filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.7846018219218337,24.925093582341177,29.5296461204668,36.22154055254967,43.56604182158393,40.19950248448356,52.61178575186362,29.698484809834994,5.385164807134504,5.0,6.4031242374328485,12.041594578792296,36.87817782917155,43.139309220245984,41.048751503547585,14.212670403551895,11.661903789690601,20.0,25.079872407968907,34.48187929913333,17.204650534085253,8.246211251235321,10.816653826391969
00000013.jpg,0.6880733944954128,23.50971659417966,28.635642126552707,38.01315561749642,7.810249675906654,5.0990195135927845,61.39218191268331,5.0990195135927845,48.507731342539614,53.31041174104736,4.47213595499958,16.1245154965971,12.041594578792296,38.58756276314948,41.72529209005013,19.209372712298546,11.40175425099138,17.0,28.600699292150182,20.223748416156685,4.0,10.816653826391969,21.633307652783937
00000019.jpg,0.8805590851334181,24.24890822571516,61.0,12.727922061357855,8.06225774829855,7.211102550927978,5.0,47.4236228055175,46.8187996428785,17.804493814764857,27.459060435491963,30.4138126514911,18.384776310850235,15.620499351813308,44.94441010848846,18.439088914585774,7.0710678118654755,19.026297590440446,39.293765408777,29.732137494637012,9.848857801796104,11.180339887498949,31.76476034853718
00000021.jpg,0.8020565552699229,19.026957214532636,6.4031242374328485,10.44030650891055,16.76305461424021,1.0,13.152946437965905,4.123105625617661,6.0,23.323807579381203,49.678969393496885,9.055385138137417,19.026297590440446,35.73513677041127,50.08991914547278,8.06225774829855,19.313207915827967,21.02379604162864,27.294688127912362,11.313708498984761,18.027756377319946,24.73863375370596,25.0
00000023.jpg,0.6342686567164179,12.825822610222932,11.661903789690601,12.36931687685298,7.211102550927978,40.311288741492746,45.70557952810576,4.123105625617661,13.038404810405298,15.231546211727817,20.615528128088304,7.0,4.242640687119285,7.280109889280518,16.76305461424021,9.219544457292887,2.23606797749979,5.0990195135927845,11.180339887498949,9.486832980505138,5.830951894845301,10.44030650891055,10.295630140987
00000025.jpg,0.22965759666710064,21.339703622599878,19.79898987322333,21.095023109728988,30.886890422961002,43.266615305567875,52.392747589718944,7.0710678118654755,19.313207915827967,20.0,20.615528128088304,5.656854249492381,11.40175425099138,8.06225774829855,22.80350850198276,16.492422502470642,15.132745950421556,7.810249675906654,23.345235059857504,20.09975124224178,21.213203435596427,31.0,30.675723300355934
00000028.jpg,0.7049352467623381,18.62704961747309,8.94427190999916,7.0,8.94427190999916,11.180339887498949,7.810249675906654,3.0,9.0,15.231546211727817,9.848857801796104,8.602325267042627,14.0,14.317821063276353,30.805843601498726,13.92838827718412,28.635642126552707,30.610455730027933,45.0,20.0,20.12461179749811,37.013511046643494,47.16990566028302
00000029.jpg,0.730632911392405,16.536014382836054,4.123105625617661,6.708203932499369,5.0,8.06225774829855,6.708203932499369,12.165525060596439,14.142135623730951,21.18962010041709,28.160255680657446,1.4142135623730951,22.67156809750927,43.86342439892262,63.25345840347388,17.46424919657298,11.180339887498949,9.848857801796104,13.038404810405298,26.0,9.433981132056603,13.341664064126334,9.486832980505138
00000033.jpg,0.8050314465408805,37.09022315786882,36.069377593742864,31.953090617340916,26.40075756488817,57.38466694161429,80.44874144447506,35.014282800023196,27.65863337187866,40.311288741492746,42.720018726587654,23.345235059857504,49.73932046178355,72.78049189171504,98.18350166906862,6.0,14.317821063276353,11.180339887498949,19.0,13.892443989449804,24.166091947189145,33.61547262794322,34.713109915419565
00000034.jpg,0.5360025831449791,36.50178106741246,12.806248474865697,28.442925306655784,65.80273550544841,71.40028011149536,88.3911760301898,5.385164807134504,8.06225774829855,42.5440947723653,47.16990566028302,20.0,22.360679774997898,34.828149534535996,60.207972893961475,35.510561809129406,20.396078054371138,31.575306807693888,51.894122981316485,36.24913792078372,29.154759474226502,20.223748416156685,34.132096331752024
