filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.7850545759865659,46.57895308650917,81.54140052758476,34.713109915419565,24.186773244895647,41.23105625617661,43.08131845707603,40.45985664828782,69.6419413859206,97.9081201943945,118.22436297142819,22.47220505424423,12.083045973594572,12.806248474865697,31.400636936215164,11.045361017187261,16.1245154965971,21.400934559032695,39.56008088970496,38.91015291668744,59.09314681077663,74.63243262818116,87.64131445842195
00000013.jpg,0.5539313740575473,21.162643717102455,21.213203435596427,33.015148038438355,11.661903789690601,4.123105625617661,75.69015788066504,34.132096331752024,3.605551275463989,5.0990195135927845,9.219544457292887,15.652475842498529,21.840329667841555,26.019223662515376,53.33854141237835,10.44030650891055,12.041594578792296,21.540659228538015,33.06055050963308,24.186773244895647,5.0990195135927845,4.123105625617661,19.313207915827967
00000019.jpg,0.44441096715878275,27.0542347911856,15.556349186104045,10.816653826391969,43.139309220245984,42.01190307520001,82.05485969764375,14.035668847618199,12.083045973594572,21.840329667841555,47.43416490252569,17.204650534085253,2.8284271247461903,21.18962010041709,47.01063709417264,23.08679276123039,10.0,9.848857801796104,32.202484376209235,34.48187929913333,31.016124838541646,20.615528128088304,29.68164415931166
00000021.jpg,0.5203595980962453,23.60808556182548,29.410882339705484,16.76305461424021,6.0,7.810249675906654,9.219544457292887,21.93171219946131,12.083045973594572,23.323807579381203,53.600373133029585,15.811388300841896,24.73863375370596,34.0147027033899,50.08991914547278,14.142135623730951,18.788294228055936,28.231188426986208,49.040799340956916,11.40175425099138,17.0,21.95449840010015,30.4138126514911
00000023.jpg,0.8066261733848702,6.21769102939093,10.198039027185569,12.36931687685298,6.082762530298219,5.0990195135927845,8.246211251235321,7.211102550927978,3.605551275463989,4.123105625617661,5.0,12.0,3.605551275463989,7.280109889280518,5.385164807134504,7.0710678118654755,3.1622776601683795,5.0,3.605551275463989,9.219544457292887,3.0,2.23606797749979,7.0710678118654755
00000025.jpg,0.6245242626070409,9.663435216937435,9.848857801796104,13.601470508735444,12.806248474865697,19.209372712298546,63.00793600809346,8.54400374531753,3.1622776601683795,3.605551275463989,5.0,13.038404810405298,4.47213595499958,4.242640687119285,3.0,8.06225774829855,3.0,4.0,4.123105625617661,8.602325267042627,3.605551275463989,3.0,5.0
00000028.jpg,0.840171577769489,13.892835555128132,16.1245154965971,8.602325267042627,5.0,11.40175425099138,5.0990195135927845,9.486832980505138,14.866068747318506,21.95449840010015,23.600847442411894,5.385164807134504,10.0,5.385164807134504,6.082762530298219,14.317821063276353,13.892443989449804,14.560219778561036,21.213203435596427,21.213203435596427,18.439088914585774,20.12461179749811,25.0
00000029.jpg,0.7742541990473802,16.516207397425752,7.211102550927978,6.324555320336759,9.219544457292887,4.47213595499958,8.54400374531753,3.605551275463989,12.649110640673518,12.0,8.246211251235321,15.524174696260024,30.01666203960727,40.36087214122113,45.45327270945405,23.08679276123039,20.09975124224178,6.4031242374328485,22.20360331117452,25.317977802344327,23.345235059857504,8.54400374531753,14.212670403551895
00000033.jpg,0.7982804232804233,45.86238241459992,64.93843238021688,47.43416490252569,12.529964086141668,70.3420215802759,84.43340571124678,35.22782990761707,74.30343195303969,83.81527307120105,94.79451460923254,26.1725046566048,58.60034129593445,74.04052944165107,89.44271909999159,13.0,22.02271554554524,7.0710678118654755,17.4928556845359,33.24154027718932,12.0,27.073972741361768,15.132745950421556
00000034.jpg,0.5552768021408262,33.30500436810738,13.92838827718412,33.0,45.5411901469428,59.0592922409336,72.00694410957877,25.0,39.395431207184416,55.226805085936306,75.47184905645283,24.186773244895647,11.180339887498949,19.313207915827967,26.30589287593181,21.93171219946131,17.204650534085253,3.1622776601683795,7.280109889280518,36.24913792078372,36.40054944640259,37.73592452822641,39.824615503479755
