filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.8201843461959069,11.338598623442484,11.33456998772957,14.052015504155804,19.69868179764776,20.169860062429986,15.730440064282593,6.312959274551458,13.157842330621659,10.92799430459267,5.555647203457083,9.077139719500568,1.8520688545577217,2.603354429700271,4.0254277994753815,19.13933449875574,8.951065071288141,6.443562690407542,6.849665463427368,24.582727211431905,17.30090400481913,11.22133241575932,9.12397840370054
00008060.jpg,0.8569157392686805,4.251634836142255,8.241860185484393,10.241015745118558,3.8873188678648227,3.350871476776342,2.9621078658871745,5.127501928550787,3.702078944943043,2.2066110661987586,5.200352281364625,8.238251540338606,3.529204462627846,0.7680616528903889,3.2471915196447956,7.828997948362497,1.4537870356626272,1.6183474775276292,4.398388928587167,7.762513176340471,1.4385241840690102,0.575115519409337,3.506229751338484
00005222.jpg,0.6877675152061276,6.329652442143617,14.550772388998046,11.634652324236672,14.231226579196582,9.418972411871895,4.15430594450182,6.578222098042719,2.9270301938679477,2.6088415683770565,6.877811598197795,2.196763323459919,2.7348938447429294,2.011328776511458,6.702202113962446,5.6220586809672195,5.765316973791108,3.866280711302211,1.815234698477632,6.559624044153534,8.925100973352265,7.909510361585335,5.832551675419368
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.8018882769472856,17.045094657325045,5.996195549142739,12.497836666457165,3.9878821298123355,3.104719787806663,1.0155265724922062,7.351962676572348,13.531840348423902,35.66746340885044,57.700183583420475,17.495229119660504,21.023223142474116,45.432451585573006,75.75190983908072,15.722793475919095,7.699644396049522,6.489782084985348,3.889850281537729,12.692228392919136,3.05000965230018,5.474619006203961,2.3716361041443603
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.6287671232876713,11.222446741888165,6.5213245410978615,9.450199958024402,21.30852257746083,34.011166416590136,53.6705817888421,5.044579311878006,0.9720695099903273,3.2417879005358663,2.167336075757823,11.896425058417968,3.1305815091401263,2.4888962455175876,3.25520353606145,9.73036025990533,8.886413324488457,11.317126864547497,17.701267108639236,8.482282121859926,6.791353662075613,5.988255457852118,9.615648350968867
00001736.jpg,0.7669244121824207,4.00628398496185,9.423647323197388,3.6381649518921124,2.479996094987997,1.3115030760164486,8.602413040726436,3.7292116972905553,3.6229313783716743,2.4869320834077504,5.950096763910018,6.776621352919343,4.492025974787418,1.7614668532993922,2.9501784067931687,3.559674257977242,5.5210386382668135,3.156622947687144,4.051790284825287,4.403711279851868,1.9905073219482403,1.3889032184928816,2.8345267375496626
00000428.jpg,0.7814207650273224,6.20211834389696,8.538321744273611,8.032628307823794,3.0885644511007144,2.7835813785466175,1.4247518643517412,9.048922550700762,7.127788466970615,6.222227865758392,7.322986283603501,10.324413617914814,6.832199256237641,5.340430889092387,8.115527767204732,8.963154224096721,4.147513388066758,4.403165397458177,5.13240135353935,8.363394685817541,4.185012291175749,4.697645600148545,6.1498538379540095
00003121.jpg,0.6977334235453315,6.338639686159491,12.047545021532182,14.00270515337507,19.446050272180354,16.525869951353698,12.894514352415245,7.378272051732685,3.3027169003457644,1.5279041173041623,4.193942626108741,6.434868258110925,3.368130145406155,3.7096206655417734,2.8046630075653476,4.448057517006448,3.6502194511244173,1.7145830257550068,2.3192348323520307,4.272202509023654,2.6305457055073727,2.332325091550617,4.107462754057649
