filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.7264107661721976,16.08599994923323,8.016650106519005,14.349997067977545,8.246124246694915,5.116135270635542,11.01901747301413,8.415398182218116,4.037790051727821,19.34991514764572,38.05478758104257,16.58445248774584,8.81139807497264,4.9589939838334995,10.65245551155297,15.808812493056761,12.944773174512319,40.241904896739996,68.68969894880506,14.140987678167633,2.110679557749004,8.378464813807815,17.877562185479036
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.611049723756906,6.872552200208542,7.980729701916473,5.086010043055252,11.033368822715788,10.160676753669993,19.929113574491588,9.128238312284516,8.211817757411396,7.88773287991566,14.305434636686229,9.816418234589749,4.958981259985534,3.5454812040937145,7.84061629809269,5.236453976155041,4.206708084041646,1.9245367541281575,2.074033536507006,5.04557264570751,1.6220243180337164,1.2550086725111542,3.0746387383865486
00000428.jpg,0.7225746761829236,6.185603067355577,9.192746049419945,5.201081085597003,3.6249179603337924,8.819986314328585,12.799917398514461,5.457739044244059,2.2984545700672085,3.7926457280058155,3.440088629133205,9.49206540205029,6.696335792624015,5.31905860935625,9.590583849172043,8.448026794725418,3.878455514197089,3.559291927172755,5.475739168327081,7.923243837900532,4.026036925517766,4.54654600726792,6.314703806511884
00003121.jpg,0.7309961818812912,7.236907478375723,9.31446891123371,14.22906472261666,19.835566963854482,16.86321543120137,14.18474079739612,13.45496559510059,8.621336625577012,2.6728102695661704,5.503720502341463,9.575584719588164,4.888310656459207,4.826993657230446,2.8036514615260826,5.319253656156664,5.075476597930859,2.774704935428846,1.2442188331187072,4.250605627996621,2.202841806136418,1.3331421766766889,3.000383098753833
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.4632352941176471,12.271003595222464,8.793900510368674,22.21981807375592,33.114718380582204,38.7193271381521,51.30460415179455,18.480598038155694,13.423138017936916,11.088232815937042,15.107439483626452,9.898649151032062,4.543757718958712,0.5357539263062687,4.4003768843754925,2.0425245790994717,5.918121488621526,3.368923186515073,2.6928914248885087,3.9620287412493447,2.1009454247755834,2.78276390091788,3.1925624626222824
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.5,38.82074942825633,19.090447077013145,23.307683568275493,49.820778287460705,72.31875685646271,100.34543375605297,31.71540198575968,43.74058973516714,52.132196536504594,62.08923452816943,11.99968730566393,20.47664789291624,26.151029234246007,30.057405248546573,16.0658326016005,19.676994537968902,21.67861866613782,17.77045972948908,34.86758312696343,47.0093667175892,54.921516780802165,60.00007382059349
00001939.jpg,0.3358322921005137,19.856047259675183,17.994290068810816,15.149360736990438,26.481725209923358,37.561538211969214,56.45381859263098,21.061076683332285,30.22245342019432,40.445195484692995,52.64553861312208,16.809709226156127,17.085861726224827,19.005232015145,25.43696369740404,7.879335603182416,7.418625188947481,6.707811125793223,10.102367278257004,2.5306439791233895,0.4776746982364101,1.5968754058240906,3.910895487218361
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001520.jpg,0.5283079909414429,36.79201138986912,16.667168660237483,36.42813275185261,47.42827847043926,48.877970945426455,59.95829605690498,34.538141523956654,37.47214758498645,42.57525821734082,45.23422377946669,21.61323473438801,17.89967825143485,20.47707508101408,19.420189128764346,24.740779421703877,22.432752554709403,29.47382134518476,38.70449646962305,41.509208629100556,47.89861669221788,55.503449491117706,63.779319397381556
