filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7816775728732898,7.19241033190861,14.007324036483999,8.838125377757772,4.1833667631945035,3.464393684276168,10.04920627118189,5.729016227738395,10.322514511892962,10.440460783170886,6.932762814721277,13.501689768388992,4.3947980217311615,7.066123971436443,3.957441571236446,16.10111309885261,0.6126976618288626,4.798032119134602,2.132247282121035,15.43150479748252,3.7300516265310106,3.0330917500267165,2.314654830892542
00008060.jpg,0.7657213316892725,4.917804348194052,8.44898818847684,12.461667685815623,5.32579152310884,3.235339336652106,11.600465424555294,4.553184823371374,3.3140777033456614,1.5945309747864438,5.685111370200783,8.136919874514362,3.7342916086058264,1.703775777966562,4.961989165103498,8.069432337149449,0.8382078602347424,1.4064980436196803,4.361498918286287,8.263893862702126,0.9790738349266547,0.6597293328849033,3.939423665768029
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.7286821705426356,8.438676560516583,5.952942211814308,13.326154009315012,6.105533903735831,1.825430484860928,8.857463797279989,9.766822154814532,3.220099178527695,6.889688504099099,14.451049470535505,17.071985219032904,8.510085278652518,7.40153388933007,12.315080719434237,15.204315591848953,7.08109539514645,8.639897164757748,1.9326345596195604,12.522911983917172,3.8325637055391564,8.064489245520829,4.2404313030657645
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.611381618989653,11.320573338135002,6.486604288261944,9.950422663360861,22.247914129352697,33.53940129719467,52.533837237431364,4.9538784618676726,1.9462121349986192,3.194431911510687,1.958251479343117,10.68542363815403,3.4156170700871837,2.5708314615440737,2.924849242461623,8.902123798009933,9.29777428001349,12.109773861218274,18.709805880916157,8.43695581451784,7.3114640972092975,6.788320661480915,9.768146691900608
00001736.jpg,0.7633322814768065,4.338563240673385,8.115194083452979,1.6515720995472032,4.235914824967248,2.9589848673628487,10.260966906609273,5.316339590249219,5.485187427399907,2.639815409085697,6.193238808024969,7.149748567949185,5.256833662460034,2.318770138262857,2.447200848312804,3.5567730440411265,5.604379541579082,3.0473360491268617,3.7350039756118734,4.589804887609064,2.09261138913127,1.5270323830670534,2.927119550290552
00000428.jpg,0.7900552486187845,6.21253001662591,8.666716289601148,6.459693311417336,1.8365172000846388,4.294459164461776,3.9474034603902215,7.91789014960442,7.117279251926988,7.096015537435474,8.933362077327018,9.765793345728541,6.633058283097049,5.433169482698478,8.0260095435322,8.64937936459166,4.013053304215997,4.393794796161063,4.703927335423147,8.122372907870504,3.9965855950677422,4.4441991993769525,6.012450749131759
00003121.jpg,0.7196482921880284,6.87104891969833,11.098752282250059,14.096000317410084,20.45452258352977,17.31604550782364,13.662040245446,8.666911403694442,3.0808912960200794,2.301819781528937,7.86540342416697,6.969479081638268,4.002542037415332,4.270649382379391,2.4855844434770797,4.5593771342385,4.221186493979489,2.161177719238254,2.4130083529680495,4.414511092886883,3.0223593078288267,2.819970697236451,4.409794728508439
00005550.jpg,0.43678784590341835,8.995481747043828,8.3586779677117,14.140885984465303,21.094596550675842,23.82991418684846,32.91815919984862,14.170420312712219,14.159934047637405,14.558962301717772,10.56949575016656,4.492735771698671,4.273699929953704,3.6511035708474453,1.9885361348273847,1.3710265542501934,2.4552968243593045,2.7281757963611537,2.4395934874025706,3.713924702214782,2.534781937204789,2.0654329750044242,3.389762702012079
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.5237797246558198,10.316955345626033,8.308817866670863,21.124680540238245,30.739609870851613,37.708236314149374,50.367020520639336,11.082792288155048,7.558688076315107,4.344592911313725,4.206342805104817,4.917307837266335,3.9058760855168844,3.3625884395344534,4.0884819062293305,2.191577095758167,5.145468362324237,2.593349971136782,2.3225420460878503,4.461820011305609,2.1897987388800275,2.7114251964117293,3.3250453742571584
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.4589562024652505,40.49662341514185,13.17874631043828,34.3559352291994,49.3231534422533,60.011011526622696,75.55159182475899,37.359967853962196,56.52820188871251,71.03816788662148,84.22643640916982,18.09637500310734,25.106321387031244,30.760519708835247,35.89619607589568,11.751721493265512,11.679095516888957,18.195574983302308,23.25373012535342,32.961290732568074,45.15047458189955,54.25448066927718,61.75009906881577
00001939.jpg,0.6755260243632336,5.711351905395783,10.933944481905868,5.560770436156608,1.5398796359552227,5.954977527281708,17.501689542542504,5.9090248906432405,4.936056728687273,4.608973678145647,6.791344005854333,7.78795723037298,3.945478217831284,2.430836040910011,6.353002939184797,4.7241692449601755,4.08468429779064,2.786480978136837,5.99676448282632,6.300351671343222,3.6208590378451495,3.724688225408798,4.44645671952882
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,0.7033299697275479,9.60222693737148,25.307084248054746,8.962921195824876,7.3315882570339985,16.275032866759194,24.562468285916864,6.01444124616659,11.538654214300353,19.656878968497587,23.64864478641687,6.752460658671852,5.05161646556023,4.869410976494902,12.274020246898083,8.463799865936885,2.2268227412289865,2.327369255523618,3.140997115593661,6.793516347481013,2.3616020946012735,0.5424165421713989,3.5450193056681027
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,0.3626373626373626,24.521330648638372,10.302664183544838,15.948635322134171,32.53665318765467,42.797791097892,60.66999908823473,33.17488189313324,40.85548052472049,43.35386974603519,45.14934632258419,16.407634075978052,20.18344085570914,18.662798104483613,19.6317578161445,4.3902797687993,1.1420699049829306,1.1467318750090651,0.8742549301746478,24.19123843685081,25.617397179884666,28.753256807299966,29.15776250015563
00003860.jpg,0.8816749903956973,3.305457431549136,6.491701497185902,5.373835184994571,6.02566474948118,3.037366786327505,1.6635063248848365,2.504113567011526,2.915757416342463,2.0258288738835777,2.2875673286023828,2.5352711096478147,2.8285323205212345,4.9968550465696415,3.03871721291272,2.8487456254588888,2.245475935891171,2.807435901480033,1.8369288101986576,1.799396194676404,3.233988740063642,5.875295934807282,3.042621501590424
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
