filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.25800286669851885,31.42458912602272,24.331050121192877,31.575306807693888,32.449961479175904,32.01562118716424,27.202941017470888,7.615773105863909,30.23243291566195,48.104053883222775,69.02897942168927,6.708203932499369,28.442925306655784,31.25699921617557,30.0,14.212670403551895,30.01666203960727,36.124783736376884,36.138621999185304,26.248809496813376,26.92582403567252,38.27531841800928,53.009433122794285
00000013.jpg,0.5175600739371534,38.285227199039426,65.00769185258002,30.870698080866262,45.221676218380054,66.40030120413611,83.16850365372699,18.867962264113206,38.8329756778952,54.12947441089743,78.64477096412705,17.804493814764857,23.706539182259394,30.805843601498726,35.0,29.832867780352597,15.620499351813308,5.830951894845301,13.341664064126334,44.40720662234904,39.20459156782532,35.510561809129406,31.78049716414141
00000019.jpg,0.41659337437701555,40.86690431763457,36.68787265568828,12.529964086141668,26.1725046566048,57.0087712549569,72.00694410957877,45.5411901469428,59.93329625508679,55.44366510251645,53.71219600798314,35.22782990761707,46.04345773288535,37.0,21.93171219946131,39.408120990476064,48.60041152089147,39.05124837953327,18.027756377319946,42.941821107167776,53.665631459994955,41.14608122288197,16.1245154965971
00000021.jpg,0.617911615174032,21.831895042786897,12.083045973594572,29.732137494637012,34.23448553724738,34.23448553724738,32.984845004941285,15.556349186104045,9.0,8.94427190999916,24.186773244895647,23.345235059857504,33.54101966249684,40.52159917870962,48.104053883222775,19.313207915827967,12.36931687685298,17.08800749063506,33.24154027718932,11.40175425099138,1.4142135623730951,6.4031242374328485,10.770329614269007
00000023.jpg,0.483811850946854,26.39701509881935,34.52535300326414,27.80287754891569,11.704699910719626,42.15447781671598,76.55716818169282,13.601470508735444,7.280109889280518,9.055385138137417,14.317821063276353,13.0,13.892443989449804,14.422205101855956,15.620499351813308,17.46424919657298,27.202941017470888,26.0,29.154759474226502,27.294688127912362,36.05551275463989,45.60701700396552,51.62363799656123
00000025.jpg,0.17572726076082665,27.160849719504096,64.28063471995279,52.15361924162119,16.401219466856727,39.6232255123179,71.40028011149536,8.06225774829855,4.47213595499958,7.280109889280518,5.0990195135927845,12.041594578792296,9.486832980505138,6.324555320336759,10.198039027185569,21.540659228538015,19.849433241279208,34.0,25.495097567963924,29.832867780352597,36.68787265568828,44.28317965096906,51.86520991955976
00000028.jpg,0.6680915609487038,38.814557268858394,48.82622246293481,47.50789408087881,39.96248240537617,48.507731342539614,73.00684899377592,22.47220505424423,25.632011235952593,23.194827009486403,19.6468827043885,16.76305461424021,29.0,36.40054944640259,49.64876634922564,22.02271554554524,39.81205847478876,47.92702786528704,59.36328831862332,24.186773244895647,29.206163733020468,48.76474136094644,63.25345840347388
00000029.jpg,0.49375709421112374,27.004583178153343,10.816653826391969,24.698178070456937,16.1245154965971,50.08991914547278,73.68174807915459,12.36931687685298,22.02271554554524,25.612496949731394,37.8549864614954,10.770329614269007,15.620499351813308,19.209372712298546,28.30194339616981,21.633307652783937,19.849433241279208,11.0,21.095023109728988,41.400483088968905,37.53664875824692,34.713109915419565,32.69556544854363
00000033.jpg,0.2802615774723075,37.47014265482364,27.313000567495326,25.079872407968907,17.88854381999832,53.75872022286245,28.600699292150182,18.601075237738275,55.08175741568164,73.00684899377592,89.20201791439474,9.433981132056603,38.58756276314948,57.3149195236284,79.05694150420949,14.866068747318506,9.219544457292887,19.0,30.364452901377952,35.35533905932738,27.459060435491963,36.87817782917155,40.80441152620633
00000034.jpg,0.44813528612411296,32.13375620698791,36.359317925395686,25.317977802344327,38.0,53.150729063673246,74.94664769020693,15.811388300841896,16.1245154965971,26.92582403567252,48.82622246293481,16.1245154965971,15.0,36.71511950137164,54.08326913195984,11.180339887498949,25.632011235952593,35.05709628591621,42.7551166528639,18.681541692269406,25.0,21.540659228538015,37.57658845611187
