filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.8968018463567425,21.814750163008377,19.026297590440446,24.186773244895647,32.55764119219941,39.11521443121589,43.08131845707603,9.219544457292887,3.0,1.4142135623730951,4.123105625617661,5.0,15.524174696260024,34.132096331752024,59.033888572581766,2.23606797749979,13.0,17.11724276862369,28.653097563788805,10.0,20.615528128088304,32.0624390837628,45.0111097397076
00000013.jpg,0.37047003946896306,28.550304200566714,26.076809620810597,38.01315561749642,26.1725046566048,23.021728866442675,60.530983801686226,14.317821063276353,13.152946437965905,5.0990195135927845,71.69379331573968,17.804493814764857,8.06225774829855,31.016124838541646,58.309518948453004,16.55294535724685,9.219544457292887,31.0,47.01063709417264,20.09975124224178,23.430749027719962,31.953090617340916,27.018512172212592
00000019.jpg,0.2981786133960047,34.71574582426773,58.872744118140105,36.05551275463989,43.139309220245984,42.95346318982906,77.00649323271382,24.20743687382041,25.019992006393608,14.560219778561036,53.71219600798314,35.35533905932738,27.073972741361768,17.0,42.485291572496,32.2490309931942,26.92582403567252,4.123105625617661,30.610455730027933,31.240998703626616,38.07886552931954,31.144823004794873,37.21558813185679
00000021.jpg,0.5601436265709157,23.562645625146885,16.76305461424021,28.792360097775937,39.20459156782532,34.52535300326414,37.48332962798263,11.045361017187261,13.0,34.058772731852805,43.32435804486894,24.698178070456937,39.56008088970496,37.57658845611187,43.46262762420146,14.142135623730951,17.26267650163207,12.529964086141668,27.294688127912362,3.605551275463989,6.082762530298219,4.0,6.4031242374328485
00000023.jpg,0.635307388606881,13.231089138671573,35.73513677041127,8.246211251235321,11.704699910719626,42.15447781671598,76.55716818169282,12.529964086141668,3.605551275463989,4.123105625617661,5.0,13.0,7.280109889280518,2.8284271247461903,5.385164807134504,13.038404810405298,6.324555320336759,1.0,3.1622776601683795,8.94427190999916,7.0,3.1622776601683795,7.0710678118654755
00000025.jpg,0.16585494274055548,19.96663996284969,39.01281840626232,5.0,19.849433241279208,39.6232255123179,71.40028011149536,13.341664064126334,11.40175425099138,7.280109889280518,10.295630140987,9.848857801796104,5.0,2.23606797749979,5.385164807134504,11.704699910719626,10.198039027185569,16.76305461424021,16.0312195418814,20.09975124224178,27.202941017470888,37.36308338453881,40.26164427839479
00000028.jpg,0.3778957528957529,21.63958096531664,37.69615364994153,46.0,32.802438933713454,48.507731342539614,73.00684899377592,5.385164807134504,6.4031242374328485,7.211102550927978,11.180339887498949,5.385164807134504,11.180339887498949,5.830951894845301,7.211102550927978,16.1245154965971,16.97056274847714,13.45362404707371,20.0,26.076809620810597,20.12461179749811,23.0,20.8806130178211
00000029.jpg,0.47737955346651,27.688643267858236,57.14017850864661,44.94441010848846,40.607881008493905,50.039984012787215,61.5223536610881,7.615773105863909,19.1049731745428,33.60059523282288,53.0,7.211102550927978,26.248809496813376,44.77722635447622,69.77822009767804,12.041594578792296,9.219544457292887,9.848857801796104,7.211102550927978,14.035668847618199,5.0990195135927845,1.4142135623730951,7.0
00000033.jpg,0.49013999698931204,29.173736559757977,26.40075756488817,12.206555615733702,30.528675044947494,57.38466694161429,83.40863264674707,10.816653826391969,29.068883707497267,34.66987164671943,40.24922359499622,14.035668847618199,4.123105625617661,4.242640687119285,6.708203932499369,15.297058540778355,21.633307652783937,24.20743687382041,34.66987164671943,32.01562118716424,36.124783736376884,48.16637831516918,46.69047011971501
00000034.jpg,0.35326665247925093,33.90610713201694,40.311288741492746,38.47076812334269,39.293765408777,49.64876634922564,58.008620049092706,27.0,30.4138126514911,47.01063709417264,72.12489168102785,13.892443989449804,21.470910553583888,48.91829923454004,32.802438933713454,1.0,18.027756377319946,37.44329045369811,66.70832032063167,9.848857801796104,8.48528137423857,20.09975124224178,31.04834939252005
00000035.jpg,0.410958904109589,36.71531753726568,39.824615503479755,18.027756377319946,42.579337712087536,36.76955262170047,105.64563407921787,25.179356624028344,45.65084884205331,35.014282800023196,43.01162633521314,23.021728866442675,23.600847442411894,44.77722635447622,40.19950248448356,25.0,28.600699292150182,8.94427190999916,39.44616584663204,40.607881008493905,38.2099463490856,36.49657518178932,30.4138126514911
00000036.jpg,0.54629021667761,19.56921098442073,40.44749683231337,43.73785545725808,40.024992192379,43.56604182158393,28.30194339616981,6.708203932499369,6.082762530298219,8.54400374531753,10.816653826391969,7.615773105863909,1.4142135623730951,5.385164807134504,9.055385138137417,11.180339887498949,17.0,17.88854381999832,31.38470965295043,18.439088914585774,28.600699292150182,19.235384061671343,15.524174696260024
00000037.jpg,0.49119134833420547,29.391630884992175,21.37755832643195,19.924858845171276,45.17742799230607,54.78138369920935,66.88796603276258,23.259406699226016,21.213203435596427,23.345235059857504,26.476404589747453,8.94427190999916,6.324555320336759,10.0,6.4031242374328485,14.866068747318506,18.027756377319946,32.89376840679705,29.068883707497267,32.7566787083184,44.91102314577124,51.07837115648854,59.50630218724736
00000038.jpg,0.3603876438522108,35.97565145687686,65.62011886609167,35.4400902933387,46.010868281309364,67.47592163134935,102.55242561733974,41.617304093369626,23.021728866442675,24.758836806279895,41.182520563948,42.43819034784589,20.591260281974,4.47213595499958,22.847319317591726,35.35533905932738,29.427877939124322,15.620499351813308,7.280109889280518,34.88552708502482,52.61178575186362,16.278820596099706,26.0
00000041.jpg,0.5860927152317881,23.605948952964965,25.0,25.495097567963924,35.4682957019364,48.46648326421054,67.4166151627327,14.422205101855956,24.698178070456937,19.4164878389476,19.924858845171276,9.0,8.94427190999916,10.198039027185569,29.832867780352597,36.138621999185304,11.40175425099138,5.830951894845301,10.0,37.21558813185679,21.02379604162864,17.72004514666935,18.110770276274835
00000042.jpg,0.5476603119584056,41.538214702474974,38.8329756778952,34.132096331752024,46.0,63.788713735268246,97.74456506629922,37.64306044943742,45.70557952810576,67.00746227100382,81.30190649671138,12.529964086141668,12.041594578792296,3.605551275463989,5.830951894845301,17.46424919657298,22.20360331117452,26.1725046566048,28.635642126552707,35.22782990761707,52.03844732503075,66.37017402418047,78.02563681252464
00000049.jpg,0.6184006211180124,36.884902198496704,33.015148038438355,9.899494936611665,49.0,36.87817782917155,19.235384061671343,21.93171219946131,20.8806130178211,21.37755832643195,27.294688127912362,3.1622776601683795,24.839484696748443,46.22769732530488,74.02702209328699,14.212670403551895,38.118237105091836,57.0087712549569,77.52418977325722,24.758836806279895,55.08175741568164,56.32051136131489,63.788713735268246
00000050.jpg,0.24242424242424243,14.562559593151676,45.0,44.384682042344295,23.853720883753127,29.410882339705484,63.071388124885914,9.848857801796104,8.54400374531753,3.1622776601683795,2.23606797749979,12.165525060596439,9.433981132056603,5.385164807134504,7.0710678118654755,4.47213595499958,7.211102550927978,4.123105625617661,5.0990195135927845,5.0,3.1622776601683795,4.123105625617661,9.055385138137417
00000051.jpg,0.6882255389718076,26.734623758054255,37.64306044943742,22.80350850198276,24.041630560342615,68.26419266350405,17.029386365926403,18.384776310850235,23.259406699226016,43.0,56.32051136131489,16.278820596099706,26.92582403567252,46.486557196677836,26.40075756488817,13.892443989449804,19.0,24.08318915758459,32.57299494980466,27.65863337187866,7.810249675906654,4.47213595499958,5.0990195135927845
00000052.jpg,0.6330292310556693,39.44664238872493,41.182520563948,28.861739379323623,28.178005607210743,24.698178070456937,15.811388300841896,19.1049731745428,71.02112361825881,86.64871608973787,101.07917688624102,21.02379604162864,47.75981574503821,62.16912416947821,72.44998274671983,9.433981132056603,25.317977802344327,37.8549864614954,48.507731342539614,24.20743687382041,16.1245154965971,17.26267650163207,29.68164415931166
00000055.jpg,0.6194690265486725,32.80057364389834,55.362442142665635,35.17101079013795,30.0,20.12461179749811,27.65863337187866,21.2602916254693,27.294688127912362,39.56008088970496,57.0701322935211,12.649110640673518,13.152946437965905,39.05124837953327,62.64982043070834,14.422205101855956,18.384776310850235,32.28002478313795,38.47076812334269,27.65863337187866,30.463092423455635,42.95346318982906,43.174066289845804
00000057.jpg,0.4475899005355777,16.214232949458424,76.84399781375251,49.64876634922564,40.0,35.73513677041127,61.1310068623117,7.810249675906654,4.47213595499958,3.1622776601683795,1.4142135623730951,11.40175425099138,7.0710678118654755,3.1622776601683795,4.0,7.615773105863909,2.8284271247461903,1.0,5.0,7.211102550927978,2.8284271247461903,3.1622776601683795,5.0
00000065.jpg,0.3820473137298253,13.59708890850264,25.553864678361276,23.08679276123039,40.44749683231337,48.0,54.91812087098393,24.08318915758459,4.0,6.4031242374328485,3.0,2.8284271247461903,5.656854249492381,5.0,5.830951894845301,4.47213595499958,6.082762530298219,6.324555320336759,3.605551275463989,5.0,6.082762530298219,3.1622776601683795,2.0
