filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.9392428809449546,8.513819043706881,9.067345208278528,14.189185620575943,15.670955808377332,13.281971682873882,5.361158091140922,6.508671418457166,1.1872828118163266,1.7924662971741707,0.6679423620493983,10.036266208365737,4.000368822016956,10.15264905959814,29.09641584587856,9.886769792583094,6.51911625450559,8.570570267589186,6.427560549427045,13.896327635534737,4.9487793555383295,4.844909057774054,2.6834877682894076
00000013.jpg,0.6900107558110503,8.340696001064247,15.313045012526889,5.644529766442259,1.3649016546704242,3.7983191453811345,4.66435971765237,9.337283119801002,3.8885216363378494,1.0097452810784164,1.9940497263266301,8.754322285195542,2.3401296813473826,16.37244579574767,11.86266786546299,8.363198520421404,13.9287312406459,14.002512905329676,14.651628944696084,9.172025541683402,11.97710119394765,7.98647404581152,8.72862294184299
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.8867476236174288,7.9582808874247375,13.356310985819563,16.020636200430364,1.8742509434251142,4.011032915808398,2.9267546411115406,1.7218728781017345,5.533931245483246,2.0010362387026124,7.683553425412647,2.901051149470142,0.9003782084329319,1.2535781376285324,0.9012971827425651,8.616956400564188,18.350409210436275,8.830642935118306,13.570023509115003,16.733135718479815,19.956815376945446,12.34909060142926,7.631140731261803
00000023.jpg,0.9229217933614574,3.4848625330820178,3.3247036508096763,8.020267817414984,7.567123387424831,0.9496059173898035,1.6329174293578868,5.237299789725255,2.5138590137088026,0.9455801495865885,2.3742958496471114,8.6310078339146,3.7358405757395277,1.0711725923875446,2.584071740013876,6.160238647427677,3.297836009913558,1.3091340694058755,1.7969484978913512,5.830065603618179,2.50514244319795,0.8690859294207107,2.825916246726578
00000025.jpg,0.9340162756954286,2.2295259432163372,1.7248630339838393,1.02077677472917,1.5367789979249553,2.6952324672449195,3.401948562599478,2.3047326436738373,1.9712237662570051,1.350426438313854,3.531013923899368,5.736925058086188,1.8550758152802966,1.3344309190859522,2.159575233157272,3.4000432403641607,0.8319820533412783,0.7536168217683962,1.9533984120597452,4.559670130619184,1.3553400240714704,0.45194665147708346,2.891043839605613
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,0.8993674793267358,5.816573653823413,21.27880408446167,14.511428445433497,11.818644724524361,9.097702971731971,1.5804850740523413,2.240784670836027,1.8876102958146537,5.495529334953018,5.898592142618427,4.903625791407965,0.5299339437087601,2.9094628085212966,4.704271343738507,2.8707417295812196,0.5803092221666675,8.035821866660743,7.664630610963636,6.822131168876506,0.5011230990724742,4.082341542760826,4.734071858407118
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000035.jpg,0.8071716776555137,22.289510335850625,33.977349059798215,43.69034523775603,67.9706924251035,86.31318643678667,108.53371666899318,8.224739653903995,7.0594541675613804,3.961599755321093,1.542834192777498,6.9674945893833895,4.502405199944585,6.6067438275616714,2.9674145237077627,12.387439597378025,10.550879985341005,7.852675840907546,2.3642465932346277,20.889657134215994,19.488976245759524,10.66307350403154,1.5647924133958815
00000036.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000037.jpg,0.928318516394114,7.392388421334279,4.2319233809731704,8.360152805100498,2.600838193654281,4.986617632797273,3.8028352636917333,8.183127318131932,5.19294130551803,2.8264396177610274,1.4303753429082318,15.158771849987655,10.346724380831056,4.64031831225328,2.1600180339937394,11.06684677606073,8.552787437329352,7.104254367754374,14.0447003493539,9.655168371636531,10.681577986993751,8.952512483018268,11.261225638271013
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,0.8057155296149584,26.754608842952464,37.6230344474357,31.667829886243084,39.614731217401754,49.06122167788069,66.29969108069555,12.17216699625702,31.334502891657205,46.88397239384699,60.518931532637325,9.814954417356216,20.740052096578943,23.818917829738044,23.497484857818588,29.193739794830982,16.751891813716945,3.2144449079376423,7.032283412921311,22.835207125038124,9.48502474841339,6.544881888076473,13.741820685519725
00000042.jpg,0.7471116903404132,6.707065312188121,12.250424787611195,21.522369351935467,3.0798756267757823,2.912648975027325,4.007958067293937,9.370160836438789,5.168424276606048,5.11037980206161,4.975432457044774,8.345473605971097,7.830342914313343,3.448105040958643,4.717672656708809,6.2243753823900665,5.632476878835989,4.034161916388682,3.2547032130813136,11.187629224998158,8.074527700454354,5.699713889277769,4.00151495177739
