filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.9345471874657519,17.18623892801923,0.9877218759705095,13.988036600007293,17.764813106299865,13.478704205059591,23.266286552945843,16.63944272863398,15.282768194331101,29.08347783937925,52.76348341869283,16.952838785461648,16.443148615207754,38.08711813658776,52.205921392606655,9.006578791071046,7.763723980369647,8.885146108917311,10.485581142800282,5.841897176002177,1.562651177856298,2.3446000724339107,8.077077587769011
00000023.jpg,0.83038632723043,7.7057172018440045,4.210653404402209,12.863605255139381,26.25497040783645,20.56666104379017,25.69764659787302,14.139727678063492,3.5388154445977,1.6863306024644809,1.9061778056367815,13.277796738037615,5.997173888176936,1.0942208138909704,3.512141062011098,7.660480049116347,3.541086724572736,0.9544641297640776,1.8392821157735093,6.845307620367793,2.465247345643507,1.5002449428286164,2.268027568737153
00000025.jpg,0.670062751298522,7.703651322236785,5.268198440755888,14.08270319871993,18.40975883148376,25.475874099568067,39.097717705591954,8.069929582657325,4.632655750111283,4.022627255830453,3.985352408240307,10.411637864461957,3.3833522188674237,1.868727204095716,2.7621818565651366,5.926068332240763,0.5693756636832659,0.8745291619036196,1.3345684299313705,5.219404799155033,1.829491014066348,1.073208950806298,3.4793149982365623
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000035.jpg,0.595077601996816,24.46513259371422,34.30350634018309,43.29505849154773,66.33085362252095,3.3015052117511043,20.240872379469586,17.837413195275552,27.916215177017747,31.0503650095465,32.56328461691081,18.60916867460078,22.0393261241495,36.446841795228785,55.14156031211504,1.2745280119178055,20.31455679540903,24.26350329635912,32.415439860477036,15.935467349399094,4.986681849163893,4.462647687202374,1.0389886677531004
00000036.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000037.jpg,0.7280004079217983,21.090517416845827,0.997762279866463,18.820248816815436,29.508288284442628,41.269813015796124,52.526153401065784,16.82196421256076,23.85024664799531,22.6433755934441,24.104912551296845,19.191759015780313,21.281088082983576,24.9114130961796,42.509013758321565,13.071996413080873,14.096451669831865,12.3046341079072,21.464931148797422,10.71181942840585,11.867922931667014,9.426494532955573,11.520576764568087
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000042.jpg,0.6134543261307958,10.332313700095815,26.407520719607884,20.257432704082273,5.5397715432348855,15.81418423154919,24.56559969053793,26.22803268049624,12.692344743003984,7.312446023098529,8.869126807369867,8.85462351933919,8.425428583642146,4.41691723743643,4.312138254955703,5.106292573780835,5.370102157878923,4.578086310115762,3.2461359011932913,9.246823435175525,6.647018601543283,4.804264160470304,4.284297823499947
00000049.jpg,0.8862592610645579,8.688269852346844,3.8579907011474748,17.35762794636315,25.317798416871543,21.17080455939071,14.430128689820979,15.851492836870607,6.438803045937226,2.9124186614490193,3.8470553171286745,14.245460720930632,10.162086405903748,5.354360834536368,2.7908367648856283,7.997471048440266,8.35659969794579,3.2849408002190157,4.698257325029745,5.754496281715152,2.7248240489394373,2.857852887965299,3.042359907793279
00000050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000051.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000052.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000055.jpg,0.5864712346057865,19.669224782006808,27.341047083812175,22.62109683163506,20.55328734143723,21.348596666081754,16.193226685422914,19.22045283098997,27.15952663565162,30.661205716574887,56.701959763198346,18.375316249610197,12.913559285504952,22.765010400997543,33.92451810419686,17.35263917374355,8.431817942563098,5.5855474320013965,1.1700718475152978,18.833524738679564,12.196343020328877,10.226584690758992,9.478387981438557
00000057.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000065.jpg,0.6125948028303982,10.26917682508189,4.932556551927549,14.979964993234038,23.922217846829955,32.51517506700479,40.926003605533815,11.707883096986624,6.488944062000044,7.171919988582841,1.3160555364221567,9.925070388898988,6.816177795717911,5.021620287219934,4.787745893776528,7.754613490604685,5.333008588331725,3.906136479933607,4.533342102436912,6.422181105935623,7.190255464857832,4.775902836604821,5.225938143879251
00000066.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000067.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000068.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000070.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000073.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000074.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000075.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000076.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000089.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000093.jpg,0.9312129722576291,4.520411403909979,1.5598591819026109,3.8608203431671586,5.967857464905104,13.343931232039727,6.191715061681728,9.720048565318914,2.5853767747451015,2.6283427085980513,3.1596407907757267,10.90575495619198,6.992420485829822,2.269813979691624,4.608396990681963,7.555730705984537,2.1407033918333656,0.385357866067102,2.7984401074706975,3.6249674480825576,1.2444504407496555,1.2009357349178111,2.184075251474311
00000094.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000096.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000098.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000099.jpg,0.9164155664401844,8.54837053217944,2.4348174218325416,17.643083651892816,16.647114830867974,19.930525228365617,3.284536974515519,14.647687448763854,26.54331604389021,3.739859658500952,3.4551494067784985,18.706128109829177,6.117763780012654,1.0059210685448685,0.8201491563668373,15.285245464779619,4.2506483992480355,1.902933781030402,3.674657863492955,9.533639155881497,1.664276032759525,2.7537507518132123,5.474576946601445
00000105.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000106.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000117.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000127.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000129.jpg,0.8472864523497119,10.51161599587224,0.8242574832459781,36.43187927225921,20.207558367379796,22.619837322649094,34.454126754406325,5.226212448379769,17.34924703634046,10.134931642884467,7.508457660633123,8.37786375903213,9.028804462406747,4.549252113009216,3.0948221723654417,7.607330644582188,8.38000729892184,3.9648682638465194,2.6249482103259862,8.518753179580594,4.595455514213627,3.8291553769909332,1.4161669298636188
00000132.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000134.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000136.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000142.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000146.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000147.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000148.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000149.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
