filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.9261120008270495,18.370390414959285,1.9779428037531739,15.959224700186882,16.202553559003068,18.0630228107937,26.371149953280614,17.045233010909172,14.31972852837506,29.73787434264705,53.55014686462119,17.493469547178186,15.860140056343702,32.28035377829515,50.58634788653256,10.09808358493204,11.050632375527815,8.378241974848917,15.128745470750813,11.816740936288653,4.63266707355383,4.656123493085855,10.569775963237642
00000023.jpg,0.7471041462267238,4.88720901403004,18.700163818649465,5.283123188881603,4.0815550759264045,1.9443537629641752,21.050561566142754,14.85058348608779,3.0555031718317527,2.636971393784198,1.1729268511719821,8.313232767330218,3.8414808792146493,0.6265911960604128,1.6761315189394108,5.028282000869563,2.970022008527598,0.19674272282958757,1.2117473482487393,3.1085683105151762,0.34000696835541067,0.40504041113846445,2.137800847161493
00000025.jpg,0.6954588174100026,6.795808834102987,3.576685398520491,10.479341479324122,14.28425967622848,17.418699356524293,35.71014467390399,11.25987517375386,8.606214707517648,1.5744904127020942,2.9046774543411638,10.859523934908273,3.438833367168059,1.7782478822657595,1.255861095700561,5.763348747850101,0.9028598952339018,0.5483364267425359,1.4486931218102443,5.20681959258375,1.506147574706919,1.1899492848964708,2.998976259480017
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000035.jpg,0.5951468828534273,24.316747592173012,35.07040920654556,42.9300326976107,67.00230878687049,2.235475570520809,21.282470527920587,19.134054348160888,28.778797078559922,33.95272315560888,37.96307379287056,18.545798921903746,22.522747670995443,34.72138323745333,35.31092383285688,3.5400006432421605,20.309844488749466,23.716716127876456,31.072460965546714,16.263624246125225,5.343939634046499,4.000241602372129,6.954672899796806
00000036.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000037.jpg,0.7054001020391385,22.031860323523706,2.1457364404803156,19.68166555179956,31.843230607616338,42.570412399553604,52.74578635624091,16.82393385501846,24.269469676400334,23.92590682148216,23.984452122564928,18.041577996190924,22.9251127539828,31.47921844378728,45.94613808305709,13.236222959446899,14.30215594828105,11.506648808260959,25.50595138182164,7.898382647647663,12.389907104565548,7.802562459882763,13.644594375916592
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000042.jpg,0.6135352274821927,9.055119939812649,26.512190016899613,9.795664282230762,0.9978387844855044,10.106663998939258,24.823336613651005,26.30065576695585,10.844470900581829,5.207538936295371,3.829871122018822,9.571846521207782,8.376905232583132,4.60155013420164,4.733151138414996,6.481811631778558,4.989433142140239,4.007778300970233,3.003061656387832,9.807068314577611,7.436001286049712,5.170717720713732,3.559963234982152
00000049.jpg,0.8823756946963023,8.94194856070043,3.3114847388308264,14.368856826402531,34.39393942597748,31.03342627763768,14.438636545801725,6.371692025006211,3.834294813330466,4.916835816637646,3.532777244088274,14.24218127523677,9.428509743819818,4.90993641783819,3.68887183642867,8.033060213571753,7.891541864918057,3.1408175496083355,5.271830148555926,5.994369045519605,2.690979964826667,3.050696694946048,3.2361813057263253
00000050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000051.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000052.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000055.jpg,0.6438949361681736,32.84088735541013,18.050756883234577,15.012127298375075,36.434926005658376,47.651993187395995,69.26967159966794,15.846216295835644,27.149057319049476,47.58554455287133,72.60746015306954,6.479287558859732,12.985370279667325,21.65629970506688,2.0248440682824307,21.329781498624413,19.29607071465503,27.313006391512786,63.86604931374438,35.50376706768123,43.373656989044406,48.96265419845554,37.260093382860646
00000057.jpg,0.9661771375607849,4.1223240353406965,2.4651528813931245,11.160784895021308,2.2421947743508834,3.1263703077064573,3.2395203597722193,13.928124832786454,6.787493183399501,1.579128373451612,2.2992529797549808,12.530125400716209,2.170838027204522,0.5361763158286648,2.639475687247371,5.938614863906108,2.9983882176302457,2.47509864823383,1.9251168866613122,4.490218756254943,1.7002033534248764,2.1119936292628294,0.22453236814716904
00000065.jpg,0.8682086789605914,5.21184204563433,8.340515824573535,9.164554371323208,1.7004254889787735,6.535413743343234,5.783930507969449,6.117954030988034,3.335058042097282,3.7914928582270613,2.2688560733122647,5.171053148401087,5.481076427770308,2.827566160554927,4.188749521977569,5.592861613295742,5.680479349308622,4.375669462136218,4.971912132757992,7.2177266891337775,8.041928538509627,5.217638502106673,3.643820471555562
00000066.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000067.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000068.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000070.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000073.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000074.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000075.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000076.jpg,0.3524625517246838,15.67547596291216,50.638084374274364,29.477893588188973,41.55488004344241,44.40157730369149,49.18373889952473,14.242415600696168,12.834372679301671,9.19776847711075,5.0524252268760454,13.427449549985536,8.077216339408196,4.929352858914805,1.4137509406222792,15.448207178604966,4.0911594576355075,2.4258508148696056,5.227641942517343,10.883119861842024,4.3926860769876335,1.6745051636417112,0.610898843019241
00000087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000089.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000093.jpg,0.8403213895539665,5.176877496156346,1.286387121349878,1.856515290169518,7.356846787813486,11.826778748960566,29.60778912800519,6.515868671398924,1.9860224606141068,1.7728647699581968,2.704409331768781,11.046989360058403,5.491812236366933,1.7972966488066946,4.671654406984848,7.2172806969292,2.355856868129201,0.18800604104706076,3.075932151152174,4.130150636568257,1.379184620528344,0.7766575005463843,1.6701239421271203
00000094.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000096.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000098.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000099.jpg,0.9151323157651577,7.851828047672204,3.491015762062002,17.472421215438565,16.371853322996113,20.548049142998703,2.7904177737856135,17.399830948044357,5.075323369513998,2.5820255047280485,3.013367303438426,19.500587792864636,8.012352822474236,1.5384448272311735,1.2540368241658901,15.654939017339222,4.2650756435246615,1.9587846468873709,3.483776837404172,9.878712750098542,1.7171402947531014,2.9900599364810527,5.890173264886347
00000105.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000106.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000117.jpg,0.8285458471730983,17.203225198380057,6.03804199042963,12.44350464589292,26.137087460620585,24.17330420482596,29.493044636923777,19.519027762811177,31.220234040495765,43.368375630324806,57.997815175018374,3.419306013164416,10.103783876521188,16.19030524440556,17.307727678293194,7.8555665998588005,4.0811544797878785,4.703007950887649,10.771584802135733,14.571863136928771,6.079245679867685,7.785386659967372,8.008361496820065
00000127.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000129.jpg,0.8452518719765257,6.3631333770220415,0.45682629429172905,10.113861208671569,14.882054879242473,3.2567975629993544,13.561748285121395,3.1315934350148553,11.488438645884793,4.779732266269953,4.429590311247815,7.3555076299033635,10.331436991010014,4.476620778816233,3.382116524527439,8.069719335247703,8.203980166416072,4.378587063310301,1.6378586980792194,8.869449583477902,4.76795963814462,3.8938841376902404,2.158037482095872
00000132.jpg,0.7839937260071848,4.264388176844262,0.4121500457479075,2.67753633213544,1.886460726062256,2.777208073646288,14.203949514601693,8.119800285552111,6.13561600589696,1.8779377751788722,2.773018561469101,8.71293987997603,6.826130203978049,3.0672246476870906,2.7270895468215657,3.9925832268983266,3.5462988359836,2.3109059939719705,3.332734793393366,5.887016566512226,2.2594078876379333,2.1220055124156887,3.9041372981630147
00000134.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
