filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,0.7426765193022592,5.40996719067544,21.666921167517152,4.520718024380639,7.266659359230449,1.9312133357752503,21.19647773534937,15.824153798778354,5.5775351382045315,3.799996253018148,2.3301737928001325,5.475067409990662,4.752210385034748,1.980885936648048,1.5259805545566767,4.446259136946775,2.8511920843609073,0.6358275860185819,1.6253728236150933,3.0593801459043073,0.7616717889565899,0.3813744647289911,2.000240082368839
00000025.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000028.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000035.jpg,0.6086065189667763,24.509663229846307,33.900829430251676,43.063709785729145,66.64775185546586,4.828770841252366,20.076573724236457,18.033189943868262,27.654709832565345,31.229845403104598,33.18639166651858,17.8728538014158,21.783905203050868,36.190687950651046,54.78455295881497,1.7326363726722462,20.478842328011037,24.0538311981657,32.19924208705476,15.034012149283113,5.310583508383753,5.8548467543901985,0.7851610318866816
00000036.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000037.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000042.jpg,0.5822297429491023,12.519519787018115,32.54564508134558,48.776140312904936,8.434449480414704,17.27177612193788,27.158345544813535,27.620351712863016,11.134885213087223,9.59358112224622,11.023021268598573,8.569136903932735,8.47859748342501,4.6398039702465566,4.636248563441902,5.942249135287367,5.878530275205364,4.462739612166778,3.1526926975369878,8.99085877272155,6.70776396119236,4.832408817356306,3.0606894766558197
00000049.jpg,0.8532792872820392,13.36281863613962,4.261499545467767,18.51224728620839,25.460778454326558,30.96018565265153,15.903912193184256,18.213544498614482,16.307531941648694,26.554333755572983,42.457661870153,14.5108240739523,10.60776047891005,3.747136327961641,13.820195242180896,7.971118279540814,9.052707931878327,3.379971930033816,5.509243725238425,4.6808128356420635,3.4782378101439146,2.722941511651383,2.5065460139707465
00000050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000051.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000052.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000055.jpg,0.5876618884764365,16.62515860859117,29.117954157661966,20.286861150113264,16.20813396376551,16.26247493072666,14.18394544502946,20.14528716051357,26.207932886080677,30.126427582168116,55.88234248936976,18.871005006414737,13.337525604311466,2.6534601516771867,3.0033071833588725,16.93231437868338,9.065354107288243,6.003470886475439,1.3132779018360057,18.499268622243413,12.410328805503994,9.33891143742097,9.278746929772039
00000057.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000065.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000066.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000067.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000068.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000070.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000073.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000074.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000075.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000076.jpg,0.4376209890196403,14.981655140619173,27.027362742855306,32.834257974334264,31.01501133684056,27.698368259709643,17.760519365175785,15.234076719558175,25.694213980088218,20.18387268458596,11.672909838465978,10.537123212971519,9.821096692954713,6.788264844177445,2.6852804842628926,8.023961036146558,9.419468040237343,1.391738894131896,6.785964683709838,28.90978356758831,18.364668016161755,1.0992997666177926,1.6675158124287572
00000087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000089.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000093.jpg,0.8666903234655864,7.504864434141147,1.4869052245987495,4.360434134141771,5.138021324024973,13.552937835984965,37.598560208602095,13.754185520531717,15.59449938182319,12.249816956346335,5.523382137177009,11.742741567286423,6.714756929959818,3.4802183020229176,5.678668172979505,8.002510228788648,1.4904727042926091,0.8056414607519039,2.8279190265603718,4.196649362956386,0.7233660904346354,0.9256569520447367,1.7548095956553165
00000094.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000096.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000098.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000099.jpg,0.9171079324276531,8.913464020840815,2.871172930445092,17.670941346853088,18.17038029480297,21.36313630088906,3.904597294474352,16.307815012079807,26.140228989629026,4.707523976631675,2.1365122340210716,18.68519369408991,8.14228635435367,0.5926007517818841,1.1182034967842118,15.546939225167513,4.009051051309758,2.1692356669816744,3.7201225852241198,9.7834489893835,1.8971878244704623,2.718111208304671,5.528055209979649
00000105.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000106.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000117.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000127.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000129.jpg,0.7825576596357596,7.472196115226932,0.8526134991362319,10.139373796016823,6.259576296286451,3.182694532694803,22.12316183895825,6.524511061642726,16.80819628212448,10.907247852624346,10.87618382182921,9.619537452467355,10.099380638300223,4.707871857646219,3.084150584207198,8.130387018168925,7.710704422417915,5.0152256501864665,2.550942920604343,8.123580703665272,4.537162643824031,3.9636085596927124,1.7000069872716053
00000132.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000134.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000136.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000142.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000146.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000147.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000148.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000149.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000151.jpg,0.809584672815586,9.94978964162972,4.955385254104708,15.581934628471865,24.283001138339877,24.07421131591882,29.84963745665358,22.52462074550159,13.852064584766158,5.9615151067455425,3.505817435368703,17.5732629827235,11.751925786124504,2.334926701609926,5.048573975984563,8.104585033254057,3.657366432159234,0.5646219901203625,3.3717155110474235,5.668619778854555,1.3227589030856144,2.041263468994168,2.917774244395323
00000152.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
