filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.4608150470219436,8.218143087514662,17.153664133334754,6.74824294896937,13.096264520628004,27.609954608791735,49.07384313746886,1.2705603760046986,2.266539697399279,3.551725531458257,6.08372405384786,3.1098677044054237,4.068178456061167,2.8419463224089636,2.9247681598765136,1.6815449047101017,3.3158946221690093,5.119438904205039,6.040870365596456,2.127072824801319,4.179079443739856,4.547057249757302,5.770766872173898
00005222.jpg,0.8238659583163057,7.343277546570242,6.346479865253736,14.635494370914524,13.733090856114568,17.00588198611162,24.68171578163828,7.192990385457293,4.458087310241913,3.853368299290708,7.6632860730740004,9.917250909206448,5.562337338701171,4.266921131691191,7.683734950624856,5.178410673013609,1.0900001746798473,1.314288938308074,3.317393274673026,2.372344585152009,3.5693725377311205,5.104851749945906,5.261527286151203
00003647.jpg,0.26232179226069247,20.296693892884065,18.97325550606196,28.022554004834404,38.771947302905374,43.1827617560958,50.99244102802572,21.08985465816398,13.843061896789871,11.651216515683718,10.874133684698597,13.09073986120535,4.024636373842808,8.345832815076667,11.754420894638569,14.040624221918213,15.740638200099877,20.700878614772332,24.968012047553362,16.60553350071504,18.92794839733433,20.037566731751664,20.592513738397688
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.6697459584295612,11.501697147830374,2.5747222331031447,9.437134720074415,23.35620286464022,36.43880902487279,56.60707542164662,4.511442880034578,1.552627801208592,3.7599584923317604,1.6307128188952962,10.716913694109625,3.7603970212030253,2.7226854421952,3.388125403453499,8.256211249687844,9.490677949731843,12.927818970351325,19.835496102438274,7.0209867364365826,7.164306235522615,6.545678962828306,9.83765607967233
00001736.jpg,0.6574498340970137,4.735930079958147,20.018450028425374,12.933102980419834,6.686691377375234,3.259864805104639,14.0605848316408,1.5976654175513523,1.8683126226521394,1.2601283589344645,5.482801276677764,3.693294412097525,2.8012272096714916,1.3198643272868809,1.8527608801164177,2.0139084266808887,4.9947830763211405,3.467207708899127,2.6305528635339375,3.108557689852303,2.0043204214088544,1.6965905210249934,2.7038624434459484
00000428.jpg,0.7915690866510539,6.454608176648239,8.705681590530451,9.646727161446574,5.80143724328892,3.3020044064253766,3.311019486292118,9.375410046622422,7.303670989925873,6.125074174386966,7.080212142737771,10.620646019077997,6.748573358053533,5.1041744642627505,7.683527782766379,9.195419337779832,4.083549482054799,4.019986273347884,4.571240286707507,8.657510131229976,4.030781967337093,4.429241710344909,5.75088365499391
00003121.jpg,0.8905561898548361,4.346813759652934,10.080981220925594,5.921774934069267,6.2075702180658405,4.0357538518415,9.7499324488203,3.2670693204957537,2.534995811869801,1.3783780590280752,4.1800610217924845,6.843396968004069,2.5559485598013802,3.27028492612587,2.449528801729811,6.042006362381249,3.0728024707857577,1.000580492551219,2.6079838448994237,6.086884575127207,2.985392762241834,2.7773171233836975,4.234445178771513
00005550.jpg,0.7667731629392971,3.1796056917319087,6.66124819466342,9.112029540266855,5.6332898651556205,1.629955762330097,3.992645959611202,1.7544652011818787,1.0757253440813337,1.4868056739936948,2.598116805799498,4.344186937038625,0.4225065165377391,1.2185864298637854,2.708486396028996,4.046071655331968,1.833631783272724,2.7162797834491097,1.2446242231055356,5.570387826957704,3.7282108682781767,2.6107154125400203,2.383749346882095
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,0.844819391634981,7.179860717619324,6.449597170595038,6.44490320447548,10.834067386016303,22.91523070376596,41.49284950668377,2.20012571988481,3.3010598724284193,3.2916952049754467,2.1757497456840835,8.535733523874153,3.597617331083613,2.0789047761803134,2.054364674446863,9.200823697100274,3.9098175171742837,2.989433149488243,3.8356900696764513,10.251428219118429,2.910921034690896,0.6134270839364189,1.693635478726573
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.6298498122653317,6.675395155960374,0.18524749317094935,13.411184142100684,15.587925258480968,20.294692687657772,34.22630295102542,1.5821867542436447,3.986625035173031,2.8693411281057206,2.66311914668035,2.074965694406636,5.305878811519953,4.832257446455727,4.368886527638819,5.069697135423336,5.4858470203521055,3.511144108989464,1.8080834985809215,6.648996690058764,1.9432910440045617,1.8844718271524463,2.443153873946551
00009430.jpg,0.7574683544303797,7.062665153258414,10.729491176416257,10.104934914571686,14.472589059197475,9.573196864689729,4.093063409725081,3.4637326065917518,2.6053932318012722,3.5582139458741096,6.711816727306124,3.8671310135374757,3.5099939720295024,7.868183400826912,19.894862694868067,5.124765258676485,1.902841388426842,3.955320731214856,8.119677442839647,5.067919370469783,2.3686740420551247,7.350027490056476,13.974139477252024
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,0.5513891587332427,9.712050907171053,34.58461420821537,22.188643386145888,10.047900936121797,6.757623747583272,25.80388223080301,2.351905224404745,4.771620460287186,5.877830914144337,8.762398894873915,4.431194114776862,4.76473634761511,5.65413134197821,11.954287420604624,3.233760018477015,8.058913218285213,8.390209974697797,8.548490211724637,8.027041197445524,7.393063877711422,4.419758772784048,7.931062551912112
00000399.jpg,0.32335329341317365,10.276602533117657,9.392951829537909,12.343691720824658,21.025729402258804,34.1122464701843,49.87480514402751,10.211183930986882,3.2720029285273204,3.002140823853979,6.202674004949244,13.166798798378812,5.720659446943859,4.593429970146267,6.864422772053569,9.988511304275468,3.8860177287548923,2.6750704729840113,5.0978020604374805,7.355003248741302,2.9408502860144123,2.4179532043988075,1.6647076471913342
00006930.jpg,0.7512005488223188,5.0357317832387105,3.304401915521873,6.362937612112246,3.851289709419331,2.5833746197162366,3.9269251447976257,4.928205645375472,2.8270849780393736,3.138277429534161,1.7538819594290205,6.289244344811848,2.5015210770398038,6.121412624276093,4.207109508782373,3.5970586406528873,2.458066464502354,5.934120877575928,11.382448956299406,8.244808472635562,4.348156315614154,6.327651100289727,11.66239005158746
00003684.jpg,0.7340644276901988,6.689546865579297,14.325488597635111,4.958782279614355,4.587177268452165,8.636374850361687,12.366859650420539,11.797398350331402,6.642941174395091,7.600680362361261,7.528420114435037,8.639890903067881,1.4344306927260775,2.352577589500198,11.771551860085387,10.83300836920794,0.9884580769947491,1.4167045436202303,3.2522710408461415,9.19129248790904,5.415055325162523,3.4316647326900758,3.309455907348363
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
