filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.3598420755781162,26.301049766075625,18.314342745857477,35.95982996907437,39.44431532859224,45.108343985406904,61.90097213438765,26.634078737368043,20.16523764533852,27.8456748579491,45.094264793387175,18.176141904921952,15.355110623245801,27.328255313560707,45.22599794548586,8.622452563038186,11.977244944133389,24.074885542550287,35.57706716634789,6.308996389363163,8.43854759249548,12.291394008833024,18.478890896250878
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,0.8560971552154384,6.443558275639587,7.348144604467834,7.847129240045066,11.497880510060758,7.369629126365215,13.609310232395705,8.703822909480259,9.618903929614305,9.373052071136653,13.874320457046624,7.832491969601463,4.3216757376092785,3.0296341437643632,2.6397596563084496,5.001472058675596,3.728227453908667,2.2901603220586506,2.2305646686049925,4.553424546325928,3.0321879584398372,3.1243422982868734,4.288589894234798
