filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.5352810101510275,6.262420387373078,7.07356547201067,7.793690868389727,5.004007346004663,20.855009297423845,41.8713612133405,2.891680288666941,2.256070635920024,2.1293426996788787,5.192570104463495,5.73368642161413,5.0331310251443195,1.1462949311055455,2.017731807386782,5.161365483429595,2.0733911484010408,2.1611689119071924,2.8523984170029704,5.7019033303768625,1.707824925837222,0.7554022240044127,2.099231582725811
00005222.jpg,0.9162362452279362,6.722496136844678,8.38876102441286,11.703660295450758,10.312030183168437,12.790198989585097,19.397243757635746,5.074677429537841,4.31017625359211,3.750753980569821,7.216786717414684,6.7022643564133,4.6255882668403245,3.15344168486206,6.0017364895075875,1.6906957021952513,3.7508737444926683,4.209660264226825,1.7118125485291478,2.4966760883420913,7.597107534741988,8.627440138230845,7.660833423988803
00003647.jpg,0.2217758135797509,21.577126941594113,22.802861243303386,30.87655065591635,42.97590019064443,48.06949605949367,54.55138128859132,26.192230933759976,20.29766325815647,15.531349387282779,12.043238672935308,16.748092538230893,5.856801847973457,5.301828182721524,9.838565691355267,12.58304767356983,15.14980934531518,19.660925050190254,22.77113936062512,14.255209752952373,18.063364854444494,19.444795643622484,20.10541414239177
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.5866851595006934,11.707355912111096,7.426557165256345,11.956252482806052,25.443336037171,36.78738405204819,54.82750700266884,3.2690531757785335,2.1038192090258905,3.1369726614527527,2.0677363456811015,10.895202285844844,4.310471059725063,2.7472464079240235,3.204142437711311,9.491720379127495,9.487209677771189,11.403516982081243,17.918376815068406,8.627547596323243,7.010268205858881,5.262800157559379,8.477354017449205
00001736.jpg,0.628039153773287,4.285718755452428,12.655237157680299,5.914970386031857,0.58320488577726,6.336431972909465,19.106591478495904,0.530966330197138,2.636984206332798,1.540424153024842,5.371580408567685,4.551184503714277,3.785323210539258,2.0226568096330966,2.376750699240461,2.0521972110412756,5.468028625484259,3.2648861157972418,3.3018414645346406,3.5496133707370943,1.6713743364192513,1.232250987277723,2.047595551065138
00000428.jpg,0.6237545883586786,8.419911910329665,9.290386548082454,10.3000428561729,12.108773949620408,15.489219566174985,25.58476414918425,8.171297425937517,5.915569260568929,4.532239279209298,5.980462502690381,10.454392881544296,7.414476263164586,4.93174787680373,7.711086473246986,9.53198875256385,5.012232365092511,4.521180239416944,5.176868191658273,9.199841636205523,4.291380933378565,4.89328649030109,6.306912475905496
00003121.jpg,0.8300924450111572,4.994184749423912,7.718435792571814,6.612536550706619,10.049912720421432,10.08005840052209,19.39718876037528,2.0802189961610393,1.5482029780836897,1.3110029522266085,4.110986831837314,5.321969954967657,1.4777945165886182,3.0107020198961445,2.457603176136848,4.791843011178145,3.382202948070625,1.1609335326383974,3.2136154136597943,5.516771507735207,3.137214183494239,3.3723284094316752,5.126357081198929
