filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.7601055702180859,11.794825510554615,14.150886748108624,23.256173348386298,27.610105571421187,38.844332043275514,55.397193245351204,7.924512867320789,11.790502161621278,7.220731400932105,2.871194908094748,4.461470604705698,7.820664398944209,6.466906270421928,3.1030704090627927,1.8166461700609395,3.1528693159762513,2.6855450675706645,4.428065084536743,8.904791298309537,3.067305851060517,4.129473020476508,8.58889593600936
00008060.jpg,0.5833333333333334,5.054042896530117,11.763037225765887,1.4127478369445508,3.5508965998388997,11.510397737041556,25.851072600552534,3.082718602228394,1.3968253704244205,1.8388288572819835,5.3207472391420385,5.1105674761433075,3.4169903667055905,3.2013735082880213,2.522999007236711,4.216084135721212,2.466982328881825,3.4721117159253123,4.187912568576925,5.502245400034705,1.0652645675515224,1.877908307899017,3.367189374948052
00005222.jpg,0.8192852326365475,5.004918911320628,9.671956062209084,3.626643124757773,3.066549831877014,1.179639848988184,4.151174018563121,1.8314338650547057,2.1978899287398637,2.757186664094682,6.37620702423404,3.45343482460779,2.54848442967149,2.1936931466126794,5.970785406306952,2.7782763435289843,5.153434641245946,4.723853471880135,1.840040803225531,6.73057498438858,11.530174467718883,12.116820128346378,11.205044121681384
00003647.jpg,0.2617171852049673,21.728132422487107,19.742418802513193,25.824415300619243,38.22135195667852,43.806356232710826,51.268491692386,25.648645653484365,22.320866765766993,20.31691673395166,20.20876739580507,16.948451364446065,7.592289344606995,4.881985357545878,7.217034748215921,13.457215239847768,17.36373412039934,22.427522012243568,25.472447403466884,14.662896503789685,19.258974880656364,20.20689281215497,19.443106550940083
00004128.jpg,0.8984725965858041,21.221118932930448,15.28231973203154,16.654437885195854,13.840597636004475,10.273884984433526,1.4369516093408288,6.550173478556779,23.976947481525148,39.86039742791366,60.5371123809469,13.204047239151606,25.4935414008207,55.53402465935208,85.42677660146745,12.556144829974555,12.576509556375386,10.940289105154715,6.393642065375262,11.753876193285555,6.755110882386441,10.374338227502351,6.222374214744617
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.9222357229647631,6.440936978316532,1.9510874472894668,3.32537136338854,9.55110491198177,5.85059428429486,4.384229248353988,3.3531146857352665,1.5821429166947705,4.278020658540723,1.7116330552400392,9.728363112230385,2.391106021769503,3.1300569137015604,4.133249818665283,8.05431476003684,9.348970842672776,12.547935153961465,18.578153724951278,6.9836790218501115,6.872704650910062,6.986964725426326,10.516879226952133
00001736.jpg,0.6690647482014388,5.181626309505941,22.754563633309647,15.47728581290989,11.458375368216181,4.344118397903337,6.328531177462624,0.29442056599959393,2.4201981848605714,1.8036189716211073,5.6701113426375285,4.625433064096219,4.086633504249219,2.3283615821889456,2.588447756798229,1.975621495798901,5.594716603246552,3.8539836319076417,3.3023441340914204,2.5446282355249825,2.2262835600735604,2.052132115364572,3.084343361364032
00000428.jpg,0.7821330902461258,6.563678953324729,8.627767384992588,10.040282742276414,5.995781649727739,1.8522210552155094,3.701936230685846,9.234570516541533,6.3690004605561095,5.075863069565739,6.198900933251354,11.164378662760752,7.287974488851467,5.150425149931439,7.767596845000977,9.961067138676066,4.774382963263837,4.262748644065042,4.735076003866713,9.550686878092565,4.526596813366117,5.004891191382852,6.555109197748666
00003121.jpg,0.913946587537092,3.521978311491922,9.610350430781649,4.221192692220985,2.20839587074319,2.671337035436766,3.596588403362039,2.9170825032416228,1.7012126766137114,0.673653271628206,3.814744425294357,6.318959038886807,2.687857512351798,3.2520594915302823,2.900567416679841,5.541824311345973,3.2615733840099765,1.0335865542684293,2.7177524739871703,5.895449668900481,2.735740747582473,2.445082125173285,3.7565345072913012
