filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.5374085117918135,17.900417667856598,18.98986927593778,36.13871648853116,40.15493462925048,44.88091973211611,60.07296124753284,28.102682100420527,18.11525634806807,14.218709777773443,24.516952342681915,18.831547394540983,8.920272648116617,6.792214156915678,17.448555535413337,8.043403947545864,2.356968163743595,5.896897764003848,9.976688657983383,2.4821579576339534,2.329891133495821,2.2350622533581572,5.404109469924951
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.6226997985224983,7.426927921635855,6.528879392747015,7.810430924688864,10.850315359198486,13.911358278639602,24.957020632465007,4.613066520007998,3.182016280664396,3.290477915087347,6.874644726227499,8.74441548156158,7.710059716614056,5.829366693092795,9.57491944546854,8.367401672221193,4.901286174262891,3.4282373226637173,4.883670177493198,8.013938742866523,3.9028366653130973,3.6629345265147584,4.928209706554393
00003121.jpg,0.7835190813914218,6.275380295331685,7.071526146170759,7.063392918347013,13.575733049632854,15.81499131085952,14.747080029092963,8.87789448025556,7.289127514108269,4.704649520462932,9.192152110399789,7.532601174427292,4.354999136743745,3.723362466414186,1.355281479573459,4.685194812351551,4.066123346216278,2.482128489590264,1.4802553052435647,4.502796855130808,2.9974473794056213,2.7229462014541337,3.54330247608483
00005550.jpg,0.14479215319943953,34.884138100772056,17.35880047670721,22.762430391097382,21.84226632003082,20.187190369407617,24.117998247348353,33.83284090021876,34.81674214993907,35.379652849708904,38.09330501098967,37.651738097048096,40.20223460256151,43.112194932768794,49.10162995195895,36.359849965341205,38.24535878587019,41.53048872241433,46.60134674135786,35.207092283270775,35.402876449619505,38.16017143227373,42.600691436280506
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.6409242930982061,11.839143470146476,4.220849330659064,20.282294190166553,23.576097605543485,27.174037625611692,38.564183063818476,9.155772337825837,11.305457289276328,15.435870583689624,22.772466986624053,6.229590160973537,8.237848016753988,12.30851399694998,16.51396793734886,5.7254194654194945,5.237802928483601,5.35924003318383,3.030188139251338,5.959507605235755,2.592508058517033,2.6055642015563456,2.3348333161871206
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.47990726429675423,41.05923819124287,19.63294647373797,21.54793233988701,48.42006446903656,71.23776531844939,99.05938528850707,31.301727018470515,43.68635283976822,53.37651923826697,62.89529415957612,8.327038488372118,13.963922618556003,18.80927142912667,23.51109569961188,20.540278141947535,24.26608191338994,30.857800617815588,34.48290088519833,42.22774767106673,55.54207763424055,65.1306541526818,73.42714561839338
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,0.40162054731692404,30.361161360754988,18.91913965751502,26.22070249526258,22.973714059985557,27.992252691131696,39.93890003182141,15.492480535450953,17.92731032885384,23.673425580753026,36.152139285469715,22.863243411855965,29.456441171572934,35.19939570843323,49.1067813845855,27.262275649443858,30.195689858428814,35.29995035975573,47.096200537596914,30.697228017541942,29.713755073188484,31.877011099234043,39.526351637973455
00006529.jpg,0.3360349127182045,19.965410687466953,11.408421239112341,11.700238672562032,10.560701912854425,14.632969445616853,23.04766205408995,28.514806827303378,36.75465918521996,38.49784412148364,42.48801502195271,29.31004122043051,20.421504521189604,3.9683531223354773,20.483412884196724,26.00268130024518,17.440149648824665,2.472309538620271,23.92421791034636,23.636451972560224,13.74820113359578,0.9997348145310196,19.261247889734857
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,0.7475455820476858,10.946663489961072,9.981045387487212,11.53750580001391,2.300353402931812,13.064706194341738,25.73383801759225,10.906046919931768,14.831168188614837,20.184252119901775,22.81886395647753,13.13945398018325,8.169783076153122,6.624794297915389,6.802403893885265,11.917740706270209,7.332838494852037,6.0286780926483585,9.334621871078955,10.180596737841459,6.4632441320433545,5.654185640114838,6.873812378903449
00001520.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003337.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004458.jpg,0.6168267032464564,13.144210515333587,7.5608276078732555,2.315220298973305,4.434575704554277,4.164554061983766,9.58555013057077,8.525377322028373,18.127647679933347,27.570502639306337,33.96012641643227,9.276458571320509,22.146012923105715,25.46390572243152,27.202179111716543,8.07305226386659,18.323600142698172,15.67360609919039,9.26360215037904,5.593291750290212,7.669404338119533,5.254898193516789,5.844027693714625
00005752.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001534.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007623.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009626.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004302.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002773.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009140.jpg,0.5527210884353742,15.901762766029295,9.96466488345777,16.929662584506094,23.645217472994506,24.465181334112984,35.43399764887249,23.756160010032175,18.896027655421175,13.85670407068112,9.674578674907087,19.643485010213702,15.808253640743793,13.107821362476031,12.32836892451006,13.035021581003527,11.618597767918438,10.792716686375607,12.913940322496497,13.2317528339473,8.904690875681233,10.186889490881748,15.743285255381725
