filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6757068600486581,9.967178795219967,16.025929722871194,21.90114364165984,15.610345100781082,9.320673139251884,15.483995285103687,14.133615676567262,4.037278322859169,6.520783414413743,3.114508929162322,21.436859457750472,3.11282592508413,4.909634319535767,3.3602515775748505,22.11128878705092,2.8123927256207306,4.063168045679208,3.387460114734139,19.242417681913114,3.7412591150749526,6.0350201142170325,8.949903602713864
00008060.jpg,0.8973709778616543,3.8255923468909705,4.719298967328599,7.651131418622505,5.045674849492064,6.911917381768766,1.6420077187307198,1.6843388906508565,1.2841409103139985,1.572737421418633,5.438464387821015,4.929023012831333,4.279359987893704,2.2102996371167607,2.0834056162591206,5.099950083981122,2.5335815510295823,5.649460831354715,5.829401031132003,6.0151223153679005,2.2834701354163274,1.3712951023199824,2.1033580338606748
00005222.jpg,0.8707420493238824,4.288487990135504,5.8849560725903265,7.1219274472711405,3.1459119805014297,0.6646552402803081,4.646311292357589,4.66337869123479,1.7838065513570138,2.034179468765938,5.492140671612628,7.7256560837322485,2.7992269576653652,1.832036597827619,5.53508750784549,2.5983361888174996,2.5301607902172645,3.2498859797193655,2.254557513835274,1.6438097327245098,7.709631041964861,8.713843323473098,8.028748659051843
00003647.jpg,0.7355721103746758,17.906484671496308,3.616753995082706,6.501559889339178,3.8276674243928333,6.4089654831226905,2.241467768614071,11.097745363167903,29.736615331146794,32.80722376048906,35.218111564801774,3.930538958160616,10.526309258831427,13.58799219049388,20.780781776363806,8.483315110642177,15.692977175243806,33.359119852658985,46.164469286397434,17.148077775900358,19.80501791626232,25.90933184070912,29.192136379601624
00004128.jpg,0.7889050066667819,19.905729054456824,4.925495110164911,11.200832305435068,4.984903945267455,4.4982445762419445,3.890976663771835,5.346155583636742,15.680735033385815,35.843642423312964,57.68053764382141,13.500687789482518,28.438792414881927,58.699000677218805,92.97249312003964,13.163641232185602,12.389134017818701,14.005805244537962,7.039330789949194,11.791372762297554,4.91161087148538,10.210048348094562,6.846869590563245
00007421.jpg,0.8769690827369954,8.931769557995326,7.7429749430465975,3.1939097570960926,3.098856706188556,2.5776953070635367,4.757151046242289,6.055322301871102,1.6831825321485812,0.9280557753672295,1.0956789524368897,6.840330613439839,1.9576267748140301,6.406411983216956,5.344706626723917,4.098920109881558,8.173333279577662,11.54731793548012,11.518078376780101,13.254784000703067,23.88959067283857,29.951377079773746,33.45185594321139
00001050.jpg,0.9053105461872272,6.393477959369338,4.018200497581102,5.546801464264411,2.463157977742244,3.8243915688284544,4.733806264982145,2.997590061805121,1.583747726649411,3.913090242816187,1.4686100696039526,9.202564669634341,2.530793924483993,3.056283954393311,3.5795004885488115,7.5377732035806515,8.6178534253806,14.049518459803277,23.120047595352307,7.270881492211975,6.831331286575351,6.7697397150587895,11.147353057459679
00001736.jpg,0.8441040621077022,3.9697541560846723,2.745476449849156,7.2919858750756745,2.222882263826938,0.5666598400082797,7.160329926449572,4.674454830742168,3.130009957404613,2.918977436135396,6.617681059251724,7.254902309866222,5.190103561247339,3.2398664270428648,3.268351325754344,3.8307628612451103,5.43428148216859,3.254473464578514,3.3650179079122298,4.619735709024464,2.2227539796983007,1.6485003360854764,2.7076302744111493
00000428.jpg,0.7722464582926,6.732910409364626,8.50032903144513,11.309468656689504,8.244038580634554,4.107994065686156,3.2847036705979575,9.12709395458864,6.513490913671739,5.559855237994485,7.319957804551782,10.679298437545192,7.0550701639691855,5.307214952722826,8.162397107041219,9.103259850796796,4.645091597660715,4.147665303640195,4.520890292366058,8.66817296957833,4.245695049756201,4.635688668802689,6.253742286917768
00003121.jpg,0.8593440215803025,3.8327059672252193,10.449240230612451,5.952500409290719,4.208058844679644,3.2728160320546915,3.561256272133494,3.547563735525852,2.7572154135440385,1.3735755928363873,4.004429172617346,6.454329329167617,2.585896656560056,2.681557050822232,3.1767949257260053,5.450416161006093,2.683111116175678,0.8137129593217328,2.4401659902877486,6.07145480779409,2.5230909105115966,2.3502857774410826,4.129353923621008
00005550.jpg,0.7482407017217778,3.6491457183853346,7.198839780800186,10.641812828378677,5.610801189510646,1.8364655900858402,3.8061835897930547,2.3264941036870592,1.8648524802247006,1.3895280619026111,3.753289491936404,5.622326930776729,1.213308168692571,1.0891491716423873,2.112770654525965,5.194974267786727,1.2597895715972252,1.960284471879631,1.6383593721343706,7.0249678617167515,4.196350205565099,3.3680462639591497,3.5234660294962503
00005578.jpg,0.6514223210531979,8.654319834435322,11.74424028985581,13.071315555399913,2.795820796459528,2.916077973449244,5.520307445320624,12.943609667051918,7.657797773791189,4.055673819975284,9.645711317994307,15.634144362023038,7.866366651111373,2.3546950673058054,7.696098261141936,13.645247166204609,9.998296027610419,4.354369240773053,10.965583950148707,12.767525500004734,8.323164055911882,4.882844491325199,12.901827110283184
00002571.jpg,0.8291580323707475,8.576578222218012,4.878299433221494,9.101097950127379,7.987859320880359,12.025095594543485,22.05063990587531,9.13639041135501,5.258875571917637,3.535159641775368,4.11073608392512,6.450665235524445,5.042487408412466,4.61086331746123,5.102673855676654,6.075924049937836,6.075523544295646,7.3662196604861645,9.673589200745392,14.0388981475597,14.231258705104398,13.292516820501493,10.063368807251644
00007409.jpg,0.8633559965575318,5.400524652490824,10.865398389278017,3.4464417705668193,4.704862344677418,6.77922235028527,14.025143031991085,4.692317709638785,5.4892940710929885,4.618906847259319,4.347552284346016,7.123854695092868,4.071168897085894,3.7488572090448864,2.8034724424174824,7.628385470902872,4.607950806950424,3.175303363085754,3.849839043814289,9.376830551255834,1.9143795461821496,2.859135745748635,3.28270113159049
00000366.jpg,0.8284847151674561,2.661915710189695,2.8972765978893746,0.4769924011281658,0.7964942131499225,1.9445210361125131,4.3078859916152865,2.6252170034712377,1.6189382144772895,1.9886521643314936,3.180013193327,4.655526777295692,2.7099416926794797,2.653614825535782,3.940128050701395,2.9463903751471134,1.559776101111746,1.3413035777969187,3.82921280979012,2.3682142324285764,4.071460410842442,3.0546872355200088,2.9339830096320334
00009424.jpg,0.8490326530842681,3.4842641669440737,3.674260321599787,6.177742499851915,1.9115388403614824,3.0349018941043058,4.944841103306913,2.2944264432722536,5.066700919283683,3.223243141220569,3.258818732721394,1.1535129935769017,3.9396660526743355,4.1294584518658795,5.230971256415272,3.788320796093701,4.657855722549642,2.0757531900219472,3.5483878209308735,5.0307568399848135,1.027096710374704,1.9372099218808503,3.064083853734324
