filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6832154399324404,10.41200932108894,17.141190962112088,23.21574649891436,16.114949072223084,10.355197247398586,16.871004497456784,13.066340978209318,5.8884032335446035,7.963091723373678,3.5994523080269003,20.74492751444049,1.6759969745328316,5.136998533617531,2.482310229159651,22.438039164464733,3.494326083412611,3.5286732220516193,3.6289015624154937,21.034432379949774,4.835230885710133,6.0685032593374375,9.368479412515997
00008060.jpg,0.89293878904456,4.1284168369741225,5.971941578220079,7.827229367435844,4.623403568614081,6.901239533126968,2.6771275795477245,2.1672898478307054,1.477549769268072,1.6671843523842587,5.061532414554809,5.526012753500373,4.884378176027127,2.6769824297644123,2.5263571575098225,5.627890933833283,2.639513245991598,5.355484640299334,5.221134448556977,6.482497390331718,1.7806711413441012,2.200957369503418,3.40037587881186
00005222.jpg,0.8077607392963587,4.273603013791942,5.123119602040961,9.118542449287094,3.9731523888354,1.4598011322908193,5.414325288216651,4.529716024384821,2.2776964640990855,2.9614047574865223,6.4695526787590625,7.837362998466149,3.3926347876067955,2.7453081304974196,6.6358441977851035,2.8830966741710413,1.8021606941902397,1.9409127662727388,2.6812578213134284,0.5478909358904055,6.407382489429141,6.505142985895193,5.039358022712703
00003647.jpg,0.7659747957909824,14.744139159922579,7.86454667711258,8.022635412893113,3.607362262880538,6.612089272591705,1.484107424365226,8.989132700677846,9.325580930303047,18.227093341437257,23.2409666615486,12.762518458295773,5.674907730964857,11.878441903833354,17.431264704530072,18.475688740685626,16.198920985036366,21.718873204874495,27.811976855881007,22.363675833742327,21.982680507485703,22.456005435046468,23.498453314188225
00004128.jpg,0.7372042348945997,19.355533840307363,5.974385335605435,11.356749182006666,5.146635240091496,4.9012394123490655,4.598854418396706,7.59952599959143,14.115232304231359,32.38740121875803,50.61927090948415,15.793363094211859,28.355281530049805,58.5029036055156,92.20924388485838,14.746639808972821,11.208141080835077,11.860376956176124,4.60220108386703,13.111079858612223,3.4527289473802973,9.116564754787952,6.808392020673066
00007421.jpg,0.80921489069687,9.580337403369867,12.027309863158344,3.1905897468986986,1.769592378906153,2.2943567681184938,5.115327097891931,9.36537705954239,5.463331486519357,2.473851389173701,4.22169820938396,8.005753513122668,2.3498321295779485,4.565377705419324,3.8329733498245164,3.909003613755624,7.7516657453382996,11.68857259226429,12.317953330760485,14.313775335323124,23.69843257987593,29.69796635542327,33.13434522048869
00001050.jpg,0.8997890726476555,6.235773437195455,3.722477502912992,5.70980483296547,1.8496034060938324,3.4623450518784993,4.486083934511964,3.447851908504895,1.1062474200316896,2.9104123379274007,1.7347280870280353,9.681761817916014,4.214681837598098,2.4155788319138614,3.5395694641220152,8.374467020220397,7.604872663906702,13.305980302657973,22.30925101678636,8.449630847655433,6.119439339010363,6.184063779210751,10.322390778251819
00001736.jpg,0.83366811445131,4.078138418698468,2.9726854544907355,7.361230760633663,2.384270181734754,0.9429218986779209,7.398982754903154,4.914687554949123,3.2374965932164597,2.8687341004807716,6.780715362113267,7.658366957773438,5.268908238314887,3.1370824406782316,3.3854215179960323,4.0907227266532455,5.369837678529273,3.1996297083159218,3.1694704872321187,4.727357240390577,2.3155886492783866,1.809614016766401,2.647182469539471
00000428.jpg,0.7632225267338693,6.913993904331932,9.836499539696824,11.546548907438954,8.038364012172453,3.6882016044572152,3.0611938929661298,9.259473606257684,6.936796400506294,5.941935815163065,7.372551558971754,10.887149745839102,7.154012643444135,5.559089311617938,8.18602807617296,9.54452706059076,4.684497210892816,3.9935023319854204,4.457594317079797,9.330491653255839,4.63399229454318,4.72383243256221,6.357589575356035
00003121.jpg,0.8512044089793954,3.9872579881153407,10.187474669832127,5.665595469682255,4.675257852288369,1.507459408299832,4.701031836837948,3.637142621299247,3.3954635515009812,1.9692723608568616,3.928734031965707,6.8695092238996684,3.1750922753721587,3.070892987163891,2.7919061778383267,5.820307683111472,3.036400418420758,1.3028508435989226,2.694158348083819,6.1864483900456,2.7812729009075854,2.50530682249813,3.83083987691851
