filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.16244946848330588,31.980058741006413,28.319604517012593,30.4138126514911,41.14608122288197,42.720018726587654,40.792156108742276,13.038404810405298,51.61395160225576,72.00694410957877,95.85405573057407,10.0,26.92582403567252,34.438350715445125,29.732137494637012,15.231546211727817,7.810249675906654,16.1245154965971,15.524174696260024,32.64965543462902,15.811388300841896,23.769728648009426,27.65863337187866
00000013.jpg,0.3817834742296155,36.593990490256616,73.08214556237385,17.804493814764857,50.99019513592785,60.90155991434045,84.86459803710851,10.44030650891055,45.254833995939045,60.8276253029822,82.87943049997388,8.602325267042627,26.40075756488817,37.33630940518894,45.0,19.1049731745428,12.649110640673518,17.0,23.194827009486403,31.89043743820395,23.021728866442675,12.529964086141668,24.698178070456937
00000019.jpg,0.4254007398273736,43.179427463287595,38.48376280978771,12.529964086141668,43.08131845707603,47.38143096192854,65.86349520030045,31.400636936215164,46.75467891024384,51.66236541235796,55.94640292279746,30.0,46.09772228646444,42.0,28.653097563788805,34.92849839314596,48.60041152089147,43.60045871318328,52.92447448959697,41.400483088968905,55.569775957799216,50.32891812864648,39.56008088970496
00000021.jpg,0.7590055809233891,26.061665421839944,59.21148537234985,57.87054518492115,45.880278987817846,34.23448553724738,23.40939982143925,8.48528137423857,13.0,15.0,35.11409973215888,23.021728866442675,34.785054261852174,35.73513677041127,43.46262762420146,21.633307652783937,13.416407864998739,6.082762530298219,27.018512172212592,13.892443989449804,18.867962264113206,10.770329614269007,6.4031242374328485
00000023.jpg,0.20361990950226244,36.56789178798516,34.92849839314596,8.54400374531753,24.839484696748443,14.212670403551895,48.54894437575342,18.027756377319946,19.313207915827967,39.05124837953327,57.723478758647246,18.35755975068582,34.88552708502482,41.773197148410844,47.07440918375928,25.96150997149434,43.139309220245984,47.38143096192854,44.553338819890925,33.24154027718932,51.62363799656123,53.71219600798314,61.032778078668514
00000025.jpg,0.36483010694463247,27.53155656771195,49.8196748283246,29.966648127543394,33.015148038438355,36.05551275463989,54.12947441089743,2.23606797749979,12.041594578792296,23.194827009486403,25.495097567963924,12.041594578792296,9.219544457292887,20.615528128088304,19.1049731745428,26.248809496813376,20.591260281974,20.024984394500787,39.05124837953327,34.058772731852805,34.88552708502482,39.20459156782532,37.16180835212409
00000028.jpg,0.7228557263262271,44.17019907981966,49.72926703662542,46.22769732530488,49.8196748283246,67.47592163134935,88.3911760301898,9.486832980505138,30.610455730027933,32.526911934581186,33.1058907144937,22.847319317591726,29.427877939124322,38.47076812334269,44.82186966202994,33.015148038438355,42.190046219457976,48.60041152089147,51.62363799656123,43.840620433565945,46.400431032480725,52.773099207835045,66.18912297349165
00000029.jpg,0.6471581316826112,28.561961247432823,15.231546211727817,14.422205101855956,43.46262762420146,50.039984012787215,66.2872536767062,7.280109889280518,28.42534080710379,37.57658845611187,53.600373133029585,10.04987562112089,12.206555615733702,24.166091947189145,31.400636936215164,24.758836806279895,17.0,12.083045973594572,23.769728648009426,45.48626166217664,34.40930106817051,31.144823004794873,17.0
00000033.jpg,0.530549396403055,48.178816648936206,73.7360156233031,71.11258679024411,55.326304774492215,66.40783086353596,77.88452991448301,25.0,55.08175741568164,73.00684899377592,94.19129471453293,5.0,34.40930106817051,46.95742752749558,64.47480127925948,24.08318915758459,14.142135623730951,15.811388300841896,26.0,47.53945729601885,51.24451190127583,47.80167361086848,42.5440947723653
00000034.jpg,0.4546487838145033,31.404795851350016,25.80697580112788,31.016124838541646,43.93176527297759,24.698178070456937,13.92838827718412,8.0,31.064449134018133,44.77722635447622,60.41522986797286,12.165525060596439,11.180339887498949,31.906112267087632,47.16990566028302,21.93171219946131,20.396078054371138,32.89376840679705,54.20332093147061,38.3275357934736,28.284271247461902,33.301651610693426,44.10215414239989
