filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.7604373757455268,32.48954217401854,16.492422502470642,11.40175425099138,23.345235059857504,39.11521443121589,43.08131845707603,17.88854381999832,5.385164807134504,3.1622776601683795,4.123105625617661,10.44030650891055,20.024984394500787,41.10960958218893,67.7421582177598,18.35755975068582,34.20526275297414,53.600373133029585,65.7419196555744,30.066592756745816,44.91102314577124,57.07889277132134,75.0066663703967
00000013.jpg,0.7609094242757609,25.276315016909848,9.219544457292887,16.0312195418814,10.04987562112089,9.055385138137417,55.57877292636101,5.0990195135927845,43.68065933568311,48.75448697299562,57.77542730261716,34.132096331752024,21.213203435596427,1.4142135623730951,58.309518948453004,20.248456731316587,19.235384061671343,3.0,13.038404810405298,5.385164807134504,10.04987562112089,71.84010022264724,17.69180601295413
00000019.jpg,0.837968561064087,26.943616327803685,67.26812023536856,9.848857801796104,17.88854381999832,51.85556864985669,5.0,47.4236228055175,42.15447781671598,19.026297590440446,7.0,45.12205669071391,22.20360331117452,8.602325267042627,38.01315561749642,36.22154055254967,18.027756377319946,10.816653826391969,38.0,24.413111231467404,14.035668847618199,8.48528137423857,34.40930106817051
00000021.jpg,0.7831325301204819,23.857452703557858,7.810249675906654,26.627053911388696,39.20459156782532,34.52535300326414,37.48332962798263,15.556349186104045,16.401219466856727,9.486832980505138,35.11409973215888,30.870698080866262,36.6742416417845,37.57658845611187,44.204072210600685,24.041630560342615,17.11724276862369,12.529964086141668,22.360679774997898,13.892443989449804,18.867962264113206,11.661903789690601,9.0
00000023.jpg,0.8873949579831932,6.000771936396223,2.0,7.615773105863909,4.123105625617661,1.0,2.8284271247461903,6.082762530298219,3.605551275463989,4.123105625617661,3.1622776601683795,12.0,2.8284271247461903,3.605551275463989,5.385164807134504,7.0710678118654755,2.23606797749979,1.0,17.69180601295413,5.0,2.0,12.041594578792296,20.615528128088304
00000025.jpg,0.5861456483126111,10.443123841270651,9.055385138137417,11.704699910719626,9.433981132056603,2.0,5.656854249492381,5.0,6.708203932499369,7.280109889280518,9.055385138137417,9.055385138137417,5.0,2.23606797749979,5.385164807134504,7.211102550927978,10.198039027185569,12.083045973594572,11.045361017187261,15.132745950421556,22.47220505424423,25.80697580112788,27.784887978899608
00000028.jpg,0.7967313585291114,13.879555863714572,41.0,51.24451190127583,20.591260281974,11.180339887498949,5.830951894845301,5.385164807134504,4.0,4.123105625617661,0.0,5.385164807134504,10.0,5.385164807134504,6.082762530298219,10.44030650891055,9.899494936611665,10.770329614269007,12.36931687685298,16.278820596099706,18.027756377319946,28.442925306655784,15.033296378372908
00000029.jpg,0.889727219965177,17.39551694130243,42.190046219457976,22.20360331117452,5.0,4.47213595499958,3.1622776601683795,3.605551275463989,19.697715603592208,30.479501308256342,22.20360331117452,14.035668847618199,26.248809496813376,40.36087214122113,48.79549159502341,13.152946437965905,11.180339887498949,6.4031242374328485,20.12461179749811,15.524174696260024,6.4031242374328485,8.06225774829855,2.0
00000033.jpg,0.8408860576227016,34.3251714426608,32.64965543462902,27.313000567495326,18.110770276274835,60.81118318204309,87.41853350405736,6.082762530298219,24.698178070456937,37.64306044943742,42.720018726587654,9.055385138137417,19.026297590440446,37.05401462729781,59.033888572581766,20.615528128088304,21.633307652783937,21.213203435596427,37.16180835212409,36.05551275463989,39.20459156782532,42.720018726587654,40.607881008493905
00000034.jpg,0.735946089732222,21.924635261807026,13.92838827718412,9.433981132056603,9.0,3.1622776601683795,3.0,3.0,30.4138126514911,47.01063709417264,72.12489168102785,17.46424919657298,21.470910553583888,27.892651361962706,27.85677655436824,14.035668847618199,22.360679774997898,22.627416997969522,34.828149534535996,15.524174696260024,15.033296378372908,20.09975124224178,30.14962686336267
