filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.5066782901086584,42.264548535196504,28.653097563788805,22.299103120977758,36.40054944640259,48.05205510693586,54.646591842492796,40.70012284993744,53.956000593075835,17.392527130926087,63.04958366238431,27.33587386567328,21.219095173922945,40.527768258318886,71.449282711585,19.78004044485248,32.33032632065442,51.041649659861115,66.9215959164155,26.40075756488817,40.746165463758665,55.9128786595718,68.74045388270287
00000013.jpg,0.542830540037244,26.447239927069944,21.592822881689184,29.21044333795706,18.027756377319946,50.91414341811124,55.36244214266563,12.379418403139947,56.60830327787612,17.327723451163447,13.086252328302391,16.977926846349646,25.656383221334988,10.440306508910536,20.506096654409877,24.682990094394967,55.274315916164895,20.862646045025055,23.90083680543424,30.319135871591065,38.76209488662861,6.0,7.5
00000019.jpg,0.4500858396388377,40.9519958307169,17.613914953808546,26.40075756488817,9.617692030835672,63.52361765516823,99.3176721434811,39.90613987846983,66.03029607687671,66.87675231349083,57.0087712549569,44.72694937059759,37.16517186829626,13.892443989449804,31.5,43.48850422812907,39.38591118661596,10.770329614269007,28.0178514522438,52.069664873129334,56.685536074028605,43.246387132337425,12.747548783981962
00000021.jpg,0.5806237558062376,32.215182963969234,22.825424421026653,30.20761493398643,35.67211796347394,25.578311124857326,34.00367627183861,32.71849629796577,30.30264014900351,21.10094784600919,14.396180048887969,46.21958459354648,48.78780585351221,49.30770730829005,53.50233639758174,43.617656975128774,29.231831964486933,17.613914953808536,20.838665984174707,45.2133829745132,25.283393759541063,25.71478174124758,24.38237068047322
00000023.jpg,0.618431689571544,16.680288015436922,22.022715545545232,22.89650628371062,14.326548781894402,13.0862523283024,13.509256086106296,16.80029761641144,14.317821063276341,16.446884203398525,17.67766952966369,20.112185361118765,13.793114224133722,15.182226450688976,14.577379737113251,16.650825805346713,14.5,16.1245154965971,13.901438774457844,21.224985276791124,18.034688796871432,18.034688796871432,17.066048165876012
00000025.jpg,0.5004935834155972,18.66770805438132,26.196373794859472,28.412145290350743,21.219095173922945,15.239750654128171,17.7341478509682,18.398369492974098,19.525624189766635,15.239750654128171,15.572411502397436,22.327113561766108,18.398369492974098,12.379418403139937,14.212670403551886,21.954498400100135,13.647344063956181,13.601470508735444,15.20690632574555,22.327113561766108,16.62077013859466,19.67866865415443,24.12985702402731
00000028.jpg,0.585841878928217,19.468635927654162,22.588713996153036,21.86892772862904,20.1246117974981,23.50531854708632,19.209372712298546,6.324555320336745,6.4031242374328485,9.617692030835672,13.601470508735432,15.692354826475215,20.155644370746373,10.977249200050075,16.140012391568973,22.89650628371062,22.983689869122408,22.89650628371062,23.30772404161333,27.658633371878647,25.811818998280614,25.93260495977988,31.144823004794862
00000029.jpg,0.5709008156992552,24.78666505521376,33.354160160315836,22.14158982548453,21.10094784600919,17.7341478509682,16.446884203398525,18.034688796871425,19.78004044485248,10.404326023342406,10.404326023342406,21.920310216782973,38.27531841800928,59.50210080324896,85.77004138975333,13.509256086106296,21.914607000811127,26.348624252510795,28.111385593741193,16.124515496597084,11.335784048754634,14.705441169852742,13.601470508735439
00000033.jpg,0.5313334045051777,35.935330400032896,32.77575323314477,22.141589825484516,34.20526275297414,62.83510165504628,90.79785239750993,10.5,15.524174696260037,20.670026608594387,27.28094573140748,20.554804791094465,45.83939353874569,80.89499366462674,107.72766589878387,14.916433890176299,19.1637678967368,29.410882339705484,26.570660511172846,13.124404748406688,24.62214450449026,26.92582403567252,28.160255680657446
00000034.jpg,0.5206645755058427,29.50173521976356,28.50438562747845,26.17250465660479,17.69180601295413,16.650825805346713,12.747548783981962,15.305227865013967,34.077118422777474,46.674404120459855,70.44501401802685,24.41823089414955,28.412145290350733,34.48187929913332,37.63641853311763,21.224985276791124,28.692333470807146,33.712015662075146,44.9694340635948,17.029386365926392,18.721645226849056,24.545875417267155,37.42325480232846
