filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.4967645697571731,44.15245857666663,143.1012952472129,145.58798259494344,91.30464971214681,51.87872698100517,8.064356915831318,42.11407180974838,10.350813787212536,34.2391730858028,58.3032674779772,36.174031199675305,37.34597201895441,71.65603895787211,7.893512824723396,25.431272190810553,17.889141008703557,9.690752076014308,19.73188832927802,34.30883320733655,10.042147361206032,22.310566602683327,49.783136720861215
00000002.jpg,0.49409175024106317,79.38102588715894,168.38413723976544,154.9165709248657,114.01634903216693,141.19633147980878,136.7877784332726,63.29554024404418,159.2295375800099,157.96200936200609,132.5805324506501,46.362345393056515,33.42227488949214,11.48874119921658,51.04027842640585,18.053289971433635,76.4763461446153,53.474028817403166,20.44343457191527,10.62527959393064,10.946237701670219,39.272800587850476,67.02769958675789
00000003.jpg,0.1788567618272309,68.34270938125312,207.4013019326444,157.26411124836682,155.64714688721094,88.42266910618441,31.574627711834964,76.56447421796044,63.865187563169286,83.30924969701968,126.60030190987331,63.042851368577274,14.980267188971085,2.975677538628649,99.52990603646063,68.74588510038653,12.301138881452433,26.43110619612025,69.47621266005886,44.14356234337398,22.54203471263036,12.089578657544829,8.28960604784621
00000004.jpg,0.2899390468036073,88.94667477628212,197.11726260620907,151.37162389929986,171.4585479786044,138.33044769001427,96.9733474438201,54.0938042656546,58.624519397356096,30.22788920038522,27.774249153677733,41.43823728161824,70.120755889971,53.47398313787472,89.80552754709923,28.34767637249465,77.1756626444795,101.8821148513239,127.03306536271155,10.797739604893248,53.24373359844214,155.61098281534345,132.97899956065174
00000005.jpg,0.39342394306665934,81.91976062335132,124.98317203910207,73.33992052201216,77.98482833464182,141.52471127176383,154.7945449964367,72.8014588018006,139.86976024757965,106.73498730509006,134.67258596163555,77.26342319153554,81.85475232917688,42.77955393988977,20.78524451040132,82.20466918136854,63.984616711184565,17.051637793255882,10.922922991119188,103.64678810477083,85.72330154775831,98.30918872509838,9.082904584756077
00000006.jpg,0.2812856674660992,60.9632055713572,42.582755056575806,53.82760008842055,115.18761766290855,100.94843034298982,62.198689023498545,101.85958985756172,104.32776941570492,106.33401607200265,113.16638266598666,66.2225547151396,47.47937220160104,55.282821893474654,70.22117211342415,33.03019499395483,22.272955594861063,43.76747908068836,63.30940606900727,20.867449747636957,23.229286171845587,20.712157042667773,13.399617188550675
00000007.jpg,0.26760820901862753,77.99070839608869,185.1370214590522,177.8610633927332,111.51234272941042,114.62477103519494,144.9783586124597,40.41719171965573,79.97619182361501,77.17385832564922,77.16669927525504,48.12625070807054,35.23932867165939,19.34474078404446,57.94305695835848,56.19049618378384,76.0208277052442,49.71969415828903,21.446995847426745,51.09829406166929,10.214773444677752,76.370549656769,127.24236976484391
00000008.jpg,0.203331455108978,78.46245789391018,122.23693580014162,112.49551919982432,147.0752020883755,135.56716367953481,130.1171914865014,49.243187808318076,67.24375762197336,74.94376835158837,78.28084250343507,19.72508402714463,46.233125276123495,79.98568935748679,114.77926965522384,18.174922832950564,56.3161548861074,89.6987577362555,124.49518696464253,48.850337143680875,27.776686319634862,40.42987175736503,64.04296127580615
00000009.jpg,0.29246090617397924,71.15378437895679,159.07362666291888,126.5323046092484,120.66259567851748,135.6729247181262,114.35062388757939,83.28291461669994,39.024155223335434,90.54472922782084,92.16084360833797,76.45668385889591,34.42658408422804,14.426664897682048,36.9606643668543,72.12406337520771,56.219284784990286,38.733588150304854,6.957565327762747,86.7205881769227,47.371600725059835,48.7727293201971,13.75473665740208
00000011.jpg,0.3736345481577505,79.63540298800133,141.17008142344815,99.5246635369619,131.17683258408633,116.61186879395927,114.83905484057658,41.49037678329987,89.83746137605424,63.38830046294618,24.877803289959928,9.028655672240497,49.34574672650679,64.07495756897916,32.45343141478642,31.77264055316649,72.62194169425752,85.69503579218848,55.348321344329555,49.199631692229815,112.44815912588446,134.59414183103777,152.8443562411281
