filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.39217278681679063,62.20261633204632,83.95839853077163,112.86106049850322,100.02709592121943,51.87872698100517,8.064356915831318,57.93005004911974,28.082871057618007,61.87391829046539,103.21093366832159,44.174027583214354,31.708356441607403,72.2916829991586,112.79991890453788,29.296989095926637,36.95912846072205,90.87710371972841,122.02612227162048,28.285394912316743,25.25491128348459,46.918517875491,57.77537751230913
00000002.jpg,0.5686040820426012,98.39395315975543,157.46147888351388,122.54987535713221,143.85876554375596,169.56346387464646,117.87018115315368,58.080337971864815,131.92492106535457,163.4719858314644,164.89865770060223,31.815301479566298,43.861344048689695,75.77148592075683,126.04402156947997,29.95654632070495,77.08468086161652,67.98342032882053,71.88566791420374,29.750161403907942,93.27249646269776,100.18600905782675,88.98221360510503
00000003.jpg,0.2943503589270487,66.55900693603722,142.81384600670557,137.31554905731022,109.86928394167123,63.25775261086505,72.72259461463628,36.881730203714724,61.492444871128626,99.7454924435924,157.81171942356204,38.11429774592339,53.832324371519235,74.93930922399905,67.89450361706707,36.48487539101712,30.16888741370455,43.909275982743225,76.13599016649484,51.128536463452534,24.734913309072,5.573742326589328,12.912076472013068
00000004.jpg,0.3594855575345184,80.24893338654321,166.63915371649472,144.20028953639394,171.45971771229026,133.06433023457498,105.40425939051504,80.85194568387611,74.94022388164021,83.63229509918786,83.39961528756034,35.4672469288331,71.54166247076526,64.45593802628629,41.28254592833755,13.330091584726322,60.492977174437435,69.5544307877173,85.30383305413771,39.3287410424149,70.01720388145242,51.68592136063498,39.17517833513101
00000005.jpg,0.37325431263783676,84.29945021127995,142.40811124519746,54.82579653422794,80.94152471407864,135.38893898318878,150.72809486797365,64.36061096287092,136.76509045964238,124.11717877776674,77.14895349146667,77.68454332915066,57.90418650502213,13.976583057665179,5.29980309017875,89.84016076234603,59.590588650854286,31.320156434613196,43.37619822946445,119.52972096596264,95.93631439885213,97.82684502383924,111.31905395251651
00000006.jpg,0.06819882424671142,71.17590963347733,121.60785429990565,79.23792072049251,126.64314466634742,75.6774177058621,41.25039550274038,78.76759830059844,85.11889819911613,62.63235692640959,29.903544314671564,44.947161307921135,34.04477410753618,77.68741650753367,122.55725533500154,42.92392698602003,37.19258539484083,74.18499520887626,104.09977261985622,65.39321246363343,71.1998187440003,65.47792516363917,54.14612782802158
00000007.jpg,0.0879969680732605,69.22782920862986,185.11695631548938,139.2617130330407,78.93029270433576,45.322313054963494,94.73970097362742,42.326017640641645,79.97619182361501,77.17385832564922,77.16669927525504,48.12625070807054,35.29769783894179,71.65000621446674,103.55803033821732,48.424318126218374,58.67388674039585,34.84743728929433,35.76719153434527,51.09829406166929,10.214773444677752,59.25292891786675,76.85985502044542
00000008.jpg,0.15329773226114987,73.84106175577566,136.9081420516633,134.5926902899677,135.82863845454173,135.32795021835395,124.65390074333891,52.03701350040095,53.67226200426018,58.267483768707045,55.22617221906187,30.96843993340908,47.350746365727744,46.25840352329106,87.05485250202364,26.04053682751102,43.243383981683124,88.00483246881933,122.7007197062177,51.37109806491426,27.491304842838773,40.42987175736503,53.23385364719199
00000009.jpg,0.2509493141427457,76.95984669911128,189.1462233875263,119.92685647577534,126.69539399731624,87.92788888713562,75.75774763056756,32.95691315740952,55.962406496638245,96.16356885699695,117.30202425119805,61.557576301041365,68.03866909698979,68.41793740034032,69.35074454562837,67.28928083005479,75.22472889419137,72.16576094083199,58.2625703179641,63.419967279153695,53.091406663456276,48.7727293201971,8.726385950923815
00000011.jpg,0.3363400550525989,69.88870240773967,47.662904959938906,50.247611590053204,51.09769509383751,116.61186879395927,69.52620396772235,95.66267741389632,63.32219592502674,147.57486836280592,91.16317074372505,57.56523789130256,68.36148146951976,72.21725977452675,42.656237015205306,26.300290446389937,82.25439963426965,69.77143382347705,49.139073960522154,1.5298938058946145,52.6769234693035,89.94669242459189,122.37462999656478
00000012.jpg,0.30525835788519456,87.11930550856194,121.59057685454006,68.73451432602081,56.53522135701627,62.32409254568341,66.93622482344901,80.43791912513387,101.48453754201718,135.30968325801985,180.3679600341641,47.65146885442154,65.54069847091428,123.38936119423414,168.48964509864678,65.25419263020805,21.62720382280913,58.27093924226378,81.3762818930257,88.25084896876581,66.68989751855457,74.71461427867591,94.52953384123614
00000013.jpg,0.22113392061240153,93.38029585759098,147.00792486394917,73.55095772122748,73.26357031255878,87.31423128753129,112.34637867947401,79.90507792787194,69.18970114096977,127.53018605969346,183.63213547429933,86.64042343865238,23.439616622279885,125.13853999391266,172.1776063306975,80.61212713529001,32.17821737711644,97.0193750489647,128.42924201115818,72.00054633279682,28.82150369313316,62.80696732443532,97.98188423339855
00000014.jpg,0.4736370280009309,69.60877206419195,135.94648571449721,75.91095574804568,14.63213643714044,81.36317564202645,133.9800834300759,68.39505165393882,74.76860645574547,69.92225424689539,147.91209948044073,58.450120423645906,32.19879601163299,29.44359047870577,50.8105997609841,61.40487285322067,15.323096303641655,27.97348112740877,55.27402842087059,87.0484444041434,76.96463277157129,80.54820353518194,83.51349844821766
00000015.jpg,0.15625109948741286,65.59836029808181,149.0943435769088,33.67845286406139,74.56651252571821,89.46170171836063,77.91826967191444,14.194651637078454,36.84576759042694,62.30951033511166,92.20720919621046,45.78292024787378,42.200043678002984,46.193885369482274,78.67260090305325,77.23790515337983,65.355905630602,26.067202591337374,36.363386298600666,109.93946527752435,90.39550189710859,58.27083858406562,70.80949151289627
