filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.27900475835676847,44.04853554281616,61.7427227039653,66.37587785062095,184.0401991914615,141.25211676955715,92.76292823331443,18.977659575177615,25.868086530415216,15.650968325859663,70.94865862521947,14.588219509914753,32.11696526871391,2.907808585981979,16.91366160862123,23.59515922465547,17.77691425648457,2.9471719127242353,19.73188832927802,34.68638921242328,10.042147361206032,22.310566602683327,49.783136720861215
00000002.jpg,0.5233907656276223,76.97980129899787,56.47223588572787,122.54987535713221,155.59217169108086,137.88204371285684,113.91161773874742,87.68660473048558,138.42661932852738,157.96200936200609,132.5805324506501,57.33494934198681,37.58527572037056,11.48874119921658,51.067698465199406,35.92178514402216,84.34491608413866,52.973306682281866,20.44343457191527,38.535632278724506,17.51587735927654,39.272800587850476,67.02769958675789
00000003.jpg,0.36283430505450537,53.5668763880628,191.538452098327,142.21611818188217,150.9368915235798,88.42266910618441,35.01493244384782,43.7049886911263,3.1606520753308116,6.739117466033592,4.8790266142256185,24.492390305955762,40.5364323832952,50.723194396475556,99.84657443345482,15.054608911743497,34.68741061654474,36.33763122590631,51.874830897689186,7.445983520133197,18.945066528843522,29.976813175062297,48.37061955367756
00000004.jpg,0.37913702967529045,74.50087510621809,85.91843045572097,142.3981213612862,122.9211946765595,97.8143782982327,119.368959627966,54.0938042656546,81.25867019341524,83.63229509918786,88.39361339320176,30.442136922593757,81.39409695955938,74.25911782172584,81.86243232912716,18.46811372256765,65.86201910710382,62.09369491077259,85.30383305413771,3.552187501220933,63.446950508515386,69.45390110718849,52.580425914842046
00000005.jpg,0.6415332532130966,88.99562171558591,107.09531821959982,25.530863613723696,57.9369050265496,126.71245651052274,135.65549984138633,64.36061096287092,139.86976024757965,118.02761919131835,134.67258596163555,78.48811919195118,97.8393572870327,36.9047470182826,22.935802745059814,102.02456294349902,86.8677319570662,49.7886406930074,61.43066620651424,96.57221997934991,107.74507313872768,101.12588025871275,117.32363503291401
00000006.jpg,0.6365938790022244,59.166009665301814,46.19738627792115,42.71617395796418,82.09022140521002,41.162156619176216,37.366006210834584,101.85958985756172,104.32776941570492,101.89923204607109,113.16638266598666,66.2225547151396,47.47937220160104,62.933368363189416,97.45385439088281,33.03019499395483,22.272955594861063,43.76747908068836,116.39306485030778,20.867449747636957,19.294113661710316,20.712157042667773,21.27471987226748
00000007.jpg,0.39513026086061204,66.96601288086289,148.88083110655836,110.08306194616799,93.61766646087487,35.73336383718813,64.8618092558891,82.01706021188691,78.08120240342048,41.733456147225304,38.02142070091244,86.56350981692826,15.224707896762284,25.199356543781494,81.70610575620184,83.43483455511374,51.00950369927819,15.327611767861962,13.510620389212887,88.30417020914317,38.077612645849314,95.00680827471732,119.8915568731469
00000008.jpg,0.22164916607321689,79.88864031136124,125.97400919768806,137.94751843007037,147.0752020883755,135.56716367953481,130.1171914865014,39.7124360960334,67.24375762197336,67.11955908385825,78.28084250343507,16.224095471313372,64.86844723759371,90.9335738200996,119.01362793063485,18.174922832950564,60.73519724153811,100.78521043949706,122.7007197062177,33.54628142797704,19.958339573331006,50.97010861007883,50.71324205988418
00000009.jpg,0.481978690669507,43.1618553511031,96.43862654521823,88.20892142635167,134.85283123671178,115.35020734095623,103.09701560587492,17.369657448120062,19.102658096812814,26.8763870049416,28.724262441421455,12.305260199368162,18.811662780099297,24.24059998048236,41.56430491252234,16.251972541847913,19.248568668821598,11.840403197207298,48.72535936222109,19.449239413185936,13.149389562998321,6.957096783408597,43.83453782459364
00000011.jpg,0.6119662200723289,92.08466536751436,124.90411070902806,119.7218296262613,131.17683258408633,116.61186879395927,114.83905484057658,132.26854165934733,96.40312334724125,69.63209312804867,34.488358102130874,73.41618887727356,40.480327256597654,0.7088943620031393,36.90185218887049,55.24668316035561,31.80091158982927,70.85565728429938,97.4332937667044,95.79843722659214,152.1104828368088,156.8677585094042,182.11167286838352
