filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.5675479020130972,22.301231568927317,20.984149488584332,37.13627605899216,43.73836674968862,51.69900982900798,68.60579163136116,38.25977460222938,33.36560006282431,24.51621619000734,16.86651202483752,25.861109093461756,24.018778760967784,14.646997431404282,3.7610556192743196,8.364970024104638,6.071270642288217,6.267062349374607,17.178619869940224,6.829339923783454,7.220012009844468,7.306241927358873,5.628708658138238
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.4391005621486571,9.015921780614134,12.589847184295593,8.6876594039584,14.98946767973672,18.12739390575786,31.632449906322133,11.85577734532281,11.876297725184113,9.440233883484776,13.272608887011444,10.79142701689133,8.464545559151967,5.220062638644041,5.918662606890501,5.345969387452728,5.072219859050307,2.3710126643783394,2.5736528158218204,4.64511758668206,2.1288909653404904,1.5473097415119146,2.7837506300074506
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,0.7474835126692121,9.158941989677006,13.244413662906478,18.10563600975089,23.985801522743774,18.698172068140643,10.91092735154604,17.81377475640736,14.86166514967971,10.757470729747064,6.2446142754166445,11.553270585736229,8.106172194408646,6.344038124135477,2.995169369252745,5.909428880139842,5.502309266699772,2.430888012535674,2.310100968251876,4.113584759407273,2.796698136524155,2.0506024999716708,3.6030434598151726
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.5716520650813517,11.32613246992112,7.461299679189225,19.912069033235902,28.183247154463707,31.830401741486433,42.17553856427558,14.616615854095395,10.184732769159597,14.850267707469284,24.0063725965821,7.214166404745713,1.6700315534125167,3.603792649662686,8.123643997004404,1.2700162567514126,4.480129549114698,2.8618708804030595,3.68783452348036,3.847893153696859,1.8024910108622225,2.6278528217952557,3.438513967457151
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.5047890240745535,40.07810753527626,10.399932633356382,27.500663146965607,52.27048562474788,72.53562988762013,96.10209387235807,34.26124742858268,49.370648360527234,62.27061142236373,74.55623540564358,13.473785235556292,20.05732777111768,25.780021949921533,29.98354188385311,12.809246098636356,16.568507449627596,21.251518109637487,20.690164271058173,32.62798831197883,47.33025499302511,57.356574932999806,64.44377945122422
00001939.jpg,0.3164908384230983,16.707072403807228,17.767649113859274,11.569697963231198,21.14178634054372,25.41546820862247,40.25911105004543,18.892508030567175,25.82990549251424,33.960578293920406,44.148330286560146,15.02083072043051,15.039666462901721,16.68403204379032,23.068542846338648,6.695086874834703,6.775491017470946,6.065892523465515,10.156168110067407,3.175077597212268,1.2520905934217916,2.615694954333528,5.314911955820413
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,0.1939688218757986,23.452967556563348,11.421070868265582,26.743848237695723,44.15398171379927,56.790746427326575,74.31087179436418,27.913454710259472,28.45850672252141,29.618401848518218,29.016736360473725,19.123080495447173,16.628242689113733,14.56337524358665,14.831404003267913,12.924934893403345,15.245556437256491,14.394689373844807,16.49485389654859,10.897227439761199,9.182545773943913,8.000483491538414,11.798306266893942
00003860.jpg,0.19254658385093168,23.749634476084566,8.830241852294803,23.87168047638605,33.03180354665063,32.583310911507176,34.67408855814185,18.1603957040254,16.6527178073816,16.64837955261132,19.269991861474722,13.390516397470298,23.92949035280059,42.88785018638523,61.428128858210556,10.610570763598279,22.502319757960734,35.759607888475095,45.689087300280164,9.668707948329477,11.047068210547847,10.699267737600977,7.407098325643185
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
