filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.542756183745583,23.360085549525373,24.159577572303306,41.451344566822804,45.13450556655904,50.91521804464359,68.23273005382866,37.37951061044708,31.4779478954078,23.77147515572976,17.497216725792413,27.547557881255035,22.27607921689027,14.213220363886634,5.073384778738363,14.843330452912372,5.074735781623526,7.021044382909831,20.85037238956034,12.140945474074666,5.520566399390425,6.384989645784915,9.59604358147191
00008060.jpg,0.3878385283597343,12.188691917003727,3.0768102335480787,10.766122864152324,13.719650278969462,19.4557329074324,34.341176808004086,15.202205909214143,19.89871374009277,24.09134576088571,37.956728597611516,14.286678595686105,6.878098867201208,4.286656617339779,13.74942922527463,11.168556680541753,5.1748568018941095,1.8629931687926693,1.6680364090058653,9.94792981228055,4.768873716605768,1.5390988484505774,2.1228344140947133
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.42098609355246525,10.387255658621145,16.65932339147511,10.59272135669467,15.657302666265323,18.507079587660094,31.92047549167579,16.1042488292056,17.600646606757785,15.30713223340389,16.79974154051453,12.74977867299671,9.246075702364596,4.996720265233954,4.039091876051832,5.489440852033443,6.0737976070075,3.466651107303868,2.8712042904289246,3.6877756126137378,1.9365317188028612,1.3570968567893114,3.069532565764524
00000428.jpg,0.6362745098039215,7.784265510366351,3.8906481153959716,5.834175508961384,14.961173416944437,20.253909349999187,26.564639245051154,5.0744530001877415,5.348411075826471,4.785597130913435,5.85394552770742,8.673463936586243,6.410750439017584,5.903605326963943,8.428130152240458,7.938656334278348,3.6190913501775333,3.338968221849079,3.467116995779273,7.734682161700991,4.013165917152401,4.74639439094864,6.628598120011672
00003121.jpg,0.7474835126692121,9.363326783780465,13.880173414280215,18.381591392425566,23.90053201812705,18.975823151285358,11.72707741734754,16.03389577744514,14.926746459092342,14.244234223825185,13.256165278196745,10.579511515535625,6.085024595855297,5.707236891719446,2.9940585728435645,5.398422246733268,4.680868700635266,1.9880519188763144,2.533864564717026,3.5685329123098875,2.2593296231681204,1.6308467622339122,3.8778750227369065
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
