filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.46475522724427193,23.929968324571625,22.199431087274842,40.50930312406444,44.9127186801643,51.0332033404119,67.89280167252996,40.245836903990394,36.552842037057765,27.920000657035295,22.691108721426243,29.962078688580824,24.402476658560502,12.412283761741413,13.715769176751978,15.303339506134451,9.452331309331294,4.9513788763759194,18.216092654073005,6.964542529399019,1.3141097580458523,2.57230772945624,9.305377943598556
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.4258312020460358,11.422481188262015,12.592156973041421,8.039350388789773,14.6714315602014,19.14322197898379,32.70478753816916,14.534331666374744,19.212459291181837,20.503110274759187,25.40654472080123,12.348050737167856,12.470483865570172,11.323823468517634,12.226658509816177,5.20929146404118,6.2245218999137,3.3295531220209287,3.48762162744979,2.9568369040452467,1.2010926200294936,1.0594454262746364,1.2273309163529385
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,0.731459532678632,10.712874175006833,12.755892624199873,15.504582173658081,20.15626662250883,15.505392946765543,9.414589494510262,17.02940935253141,15.37470757935547,17.394811332336452,26.455096728757482,12.542493410381951,10.286914234586222,8.085504365658117,8.678431131785617,7.252309975065751,7.013201211893284,3.702628226596401,3.902019873032386,4.72344589310341,3.6398218298749305,2.6997687821180265,2.8530698864239907
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.4718397997496871,16.259179141287703,9.312198252215158,21.405713222173144,31.859766731390334,35.96160124463298,47.6319955953536,22.5626713404421,19.744035925198105,18.817138778694044,21.141340450046766,14.51018243072452,13.854106684543526,12.336488501938566,11.443071596194224,5.054285541037421,11.864680041906635,12.752613147372795,16.35133281042919,3.466097763619674,1.856666292336173,3.8367612723609197,5.680014344431813
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,0.340918551408353,16.66775390715482,18.136074169795737,12.653388419187333,22.4752851535481,27.492291979366293,42.46338952749977,19.742474608444812,25.006140316232532,31.25448244351519,40.27173108278628,15.982202242616045,15.004339546109119,15.533389833383724,20.87427088770994,7.79104119443964,7.204963969038692,5.833659183429714,9.178982393181705,3.6055067529793967,1.7917545146738663,2.8414301748892865,4.886033657424023
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,0.2557726465364121,34.51872870808127,8.26688409997518,27.67505242037826,47.22600739293196,61.81417404778248,84.29438800740796,36.28949764408126,41.818784101649584,44.10125300924173,44.67378870695233,27.733477194633913,27.85492844610108,23.27125677239997,29.409335543723188,22.331511539339527,27.6952848475557,27.994908322989122,31.669796420344245,21.349409841896332,25.102173396016596,28.369100460098664,35.95229065420746
00003860.jpg,0.2911490683229814,27.13313974642994,11.447411365162955,18.91991990486674,23.137132464824326,22.968413141119132,27.198193787962804,17.41449321588273,24.931722411240997,41.74095790123371,58.08419985369494,15.993970989957504,28.058474965940018,47.80853668962695,67.78785359061926,9.2986169254849,19.747508724945263,33.68033436292966,44.48158538552481,2.9082382989463893,7.330020549497436,17.27686998219464,29.581480163373637
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,0.15911965595750063,26.950540185287824,13.618605437160403,15.286889022111872,14.861743148355428,16.222786541979154,25.741084665519182,11.691988163207457,19.389977978557365,26.380157327771954,36.024469281188146,20.20895569069583,28.798046105992494,35.41381801533435,45.36456722021377,23.421822452718416,27.726240523902987,33.01783798548674,40.72021446639076,26.658857345805128,31.499103280999137,35.67453156030622,38.23964767734754
00007151.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001520.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003337.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004458.jpg,0.32803690415171705,39.636726749211185,21.30208846734173,39.27744371368028,57.94198782949192,64.49780003517131,58.43357204976961,49.084024851750314,49.84612029375741,46.33341642126558,46.97643764221653,24.245744342453005,29.212606585820094,28.48211601763582,29.69225014319167,12.726485044891703,29.637384685742838,30.991860060596743,22.793820138542518,35.621311251186654,45.619276729511114,51.80472549319053,57.8507899362276
00005752.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001534.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007623.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009626.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004302.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002773.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009140.jpg,0.33822278911564624,20.55339130493082,11.496531415005396,25.03958128532677,32.56602376649475,34.15577085666977,47.19749456489408,24.562881159429892,23.867158107650898,22.14901994076451,20.414717009408236,19.541092997791285,16.73645522742361,15.006391874633891,14.924984547963723,14.135651663703094,14.313892756345888,13.196627735448713,15.38669881391048,14.453660857283124,13.097916602839616,16.256400427379095,23.122265793180347
00006273.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000616.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009154.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006501.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000170.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005949.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005791.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003486.jpg,0.6316099862394339,34.45639175649976,15.990225109588563,32.91199904622365,41.446496423541895,42.84701424093353,53.144943478852944,51.580514348745204,55.407999675965065,50.26297477259981,46.104434608051704,30.62344302488919,26.892538335425048,18.216284673115958,14.41274482118401,13.968818951494255,8.058538699046842,14.141318047276295,22.163813831005243,34.21180887505982,41.51572629558692,50.06672675762998,59.61586287027913
00000992.jpg,0.4864864864864865,12.170739760618341,7.9061614965022216,13.491930198947378,21.32509239795903,24.962719277408333,35.619931721070884,14.078863194399347,17.924603402780328,12.73397829392802,11.712938184864088,12.5118324951252,12.565222906746204,14.942728988836429,23.216649756982303,4.782735587578519,3.27922396472975,4.372619474389353,6.624681277170305,3.2006020616161743,3.5301685648019996,3.338354613913548,3.4644971132357623
