filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.5471421592574499,25.55410628965501,22.594972859103983,40.321788045876495,45.143972573599015,50.511916850221155,67.16392823846294,41.81317894844968,37.82789403975743,26.697000018175935,18.308232728779497,28.33273156795839,24.83470867890012,13.88412891345147,4.5367921356367,11.001962768677354,1.8698386915363363,12.473026824893584,26.659913133654292,12.34974159099011,13.61041750968239,16.587604257480272,20.11248170746807
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,0.4264264264264264,11.48518637239899,13.52053359055936,9.258821104598423,15.35724034784742,18.45580158900545,31.72991103091755,14.054167643309789,19.724565838265146,21.921876599905914,27.116167176252215,11.897064148312683,11.51136841533076,10.456577888271537,11.32834156410981,5.316564222643554,5.7163280594485375,3.368342379859656,2.9411216864245904,3.4107168177902296,1.1842083811959874,1.2401847711194491,1.6790105652107437
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,0.7506426735218509,7.925394744222033,12.127554881234934,15.483271270902833,20.757068696207348,16.429960097210074,9.840367927861916,14.15212111890361,9.739833805716522,6.292631452806119,11.649985556634856,10.090492857511373,6.275466357786997,4.646829947431505,2.9743268736511643,5.486459208121594,4.435202452704922,1.55789831032829,2.7816457293619266,3.649025462219346,2.5854439783202556,2.0382994843187254,3.4394041594283653
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.6195244055068836,10.76427969112653,5.64616096840701,19.057851678671096,27.587276320442115,31.705553825674645,41.905626703616925,14.64114089638002,10.18161648675285,12.335970011167355,20.036750376129827,7.3119916532519085,2.217960580633149,3.30468852833477,7.179937965502647,1.71957419436387,5.812973212127446,3.4840119122481075,0.8619526223312561,4.172579855776578,2.1421352462289582,2.28501295389219,2.459107521724402
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,0.37588455668100457,18.15839559587606,16.440850727014514,14.263088644522512,25.015893771089708,32.56274035651776,48.57059311607612,20.397707483019232,28.73553370412384,38.89838301481975,51.19041224954931,15.798777029753493,15.172609204961027,16.264085932762736,22.30334236293952,7.08462409393128,6.650741579919625,4.925155113495113,8.141101206863835,2.95158935363281,0.918514365536637,1.6256334772865657,3.4149307255819275
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,0.2721968543886352,35.43664688896423,16.269497075475222,34.4473936016758,52.798274673540575,65.30830474517914,86.36588835081822,36.797159635442604,41.09705243311175,43.067553073010096,44.22876592405314,26.355188090304573,24.337956199164203,20.334273519932115,24.161209624354882,21.23366532486559,25.766124935601034,27.54360249358127,32.684300263283326,21.707661695490746,27.044537410166313,31.872402253441223,40.74877334575703
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,0.15911965595750063,26.772117817099634,13.402693811969709,15.175381405348404,14.852980279305568,16.260844560613467,25.682145403718533,11.711266055738614,19.473633238185634,26.478347946531496,36.20777857420709,20.076827097815002,28.912134801675894,35.690010675517556,45.80343208544738,22.800146173769694,27.451939313711666,33.01608911039451,40.895630815058155,25.49507953765885,30.33494533385973,34.77161370587166,37.72155423269369
00007151.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001520.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003337.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004458.jpg,0.2828663793103448,39.2728820768309,24.05878533660932,40.7236671896077,58.71966499959123,64.90045076680536,58.9790091738731,47.2060832611978,47.605579960918625,44.77598597399672,45.86048322550661,24.614438184889096,29.02526175331512,29.91637264747041,31.411746383991353,15.564082137093772,28.119270809688206,29.60864774963272,21.963855454553453,34.2828704701914,42.56611275228387,49.02612455546875,55.80203082676412
00005752.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001534.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007623.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009626.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004302.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002773.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009140.jpg,0.336986301369863,19.375167398277927,11.796726738439919,24.46798492463652,31.449580019464513,33.45497890665255,46.28039921972935,22.628588475193062,19.651043029688854,17.16140936376602,15.033290983900585,19.022105474446647,16.712774627156485,14.377614801990727,13.641895797437753,13.488978084040934,15.533796231800697,14.418502566913816,16.13149836139816,12.81055642682592,11.80557197672433,15.227321818069123,21.78389753556048
00006273.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000616.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009154.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006501.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
