filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6645001949824516,16.373441954519706,21.51682533362992,26.21374721413373,31.634172516973898,37.54596778807989,52.169611779111,22.227182531216318,19.536986765261606,14.994660966192168,9.077226634035123,16.163726200641097,13.10071852264611,11.886133136719069,6.070011548470454,13.150717714370662,1.4064527111719967,3.1958212097090968,2.530930520968142,16.096870464301286,7.69437221964173,7.470770169741645,10.159375097898883
00008060.jpg,0.5668066189182515,6.524484348990704,7.949582237230757,11.431412661781732,8.023089675524261,14.737720804748493,29.469091135564785,6.7681557242456165,4.206762571933333,2.838801937015459,6.495060430006636,9.735946460505422,2.5599658790003046,0.6403953541983386,2.6190484571574046,8.858161029384108,1.4237490721580823,2.189524850811295,3.414225193480455,8.938810509443336,1.6419753380940914,0.7446138978446193,2.328078108676279
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.6469026548672566,23.915099492536314,20.69340297515135,13.896664946815473,12.722492289129562,13.089828897592419,21.894403514450534,16.503860189173814,26.787291601151548,41.1794603294922,62.10851354594594,16.70976556019129,27.269897412752776,49.12678254841862,77.23586501281356,9.797431031525523,19.71250645409033,18.38234207127685,8.025844196146233,5.207665833398985,14.148516323766753,17.253344286034206,10.471210323944605
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.5941499085923218,11.840774405410034,9.797061528345319,11.532374447478887,22.88063016688006,34.411485433677946,53.55507240122665,4.013867427753773,1.354347866961855,3.4896146197907827,2.0769610777039906,11.010620130148556,3.304034724926017,2.0890037745537526,2.850939763845302,9.468796199333502,9.225526448902826,13.80569605663076,21.798709874879858,8.60115432551081,6.7593836354912815,6.470610747748381,10.160371861820412
00001736.jpg,0.4600916706179864,7.360525896253775,17.899932973793916,10.231249638650148,14.072268852637807,17.82088110549943,31.017717562882794,6.683688332361339,5.112731054986135,3.487039147014842,6.986492947108886,7.241095544966077,4.778533120172277,2.124593917332456,3.1921981650621305,3.108913823204697,4.569825174806906,2.4640957931570675,3.4280037748525922,3.423783610670702,2.1756960696945176,1.5449555655320282,3.2073476469425497
00000428.jpg,0.6218487394957983,7.285247677730431,3.7821250886406967,5.962832105711378,13.635532073280652,15.309751771451984,22.53155873212451,4.537654289869879,5.490320731002826,5.440420185060694,7.07594968140335,7.901061383891724,6.525284863738415,5.2662860082012966,8.292295636179498,7.213920695662065,3.923233698782309,4.106505911841502,4.837496097081137,6.949591783869913,3.551455415189711,4.277690654621663,6.379234424733849
00003121.jpg,0.7281453548165924,6.672844322000226,13.300646788173859,15.792921968814701,20.92170227470701,17.415475710266957,11.652399529872648,8.497287766462986,3.3290631973075424,1.1498712963502276,4.502594293941887,6.954409242838053,3.8836025280128075,3.678192197382155,2.372465638793727,4.62967786811583,3.7661560708060238,1.9070095580309083,2.3301800458024626,4.292876965907954,2.836022435921596,2.4229914877463075,4.494183896749086
00005550.jpg,0.40458422174840086,6.6148859848974535,8.92826343308303,13.495894760725776,16.687124368654324,17.755094157362418,25.100997496888205,9.024873674122317,4.605740294426713,2.452132912043348,2.8705547633765605,3.1571741190392135,3.1730842007108597,2.5800126122346327,2.87501600571836,2.349621335288311,3.39358123169251,3.120104225105257,2.5902274174334656,3.5298016529709333,4.226560801645256,3.4673703836604046,3.52937583666466
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,0.4397163120567376,16.66345109127412,31.089354037631,34.920888964322124,30.23478403869521,15.689219296263063,24.930577487755393,28.486212546586035,25.622872551371966,20.341204735892894,15.471473011308609,19.128491500471792,15.670745731333565,10.735324757758985,5.109565314710419,11.448626014543917,12.034125575736086,5.603874445643841,0.4175438552074602,11.42864711239007,13.190013203846604,11.753936300114823,6.624992435172665
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.5538172715894869,9.992053359940305,10.099132283635642,22.023618104681887,30.68368767448485,36.52131103693402,48.37234255492413,10.274722296772788,4.647248601805498,0.934180367780676,4.2150604493944135,4.862488933697705,3.6979306008444124,3.371589723469885,4.075439949702395,2.5155951022702263,5.176440961887287,2.6357732744758473,2.6244755582246837,4.045956339349665,2.2631593129483627,2.871003950820852,3.921963480641185
00009430.jpg,0.790453460620525,8.73362838083069,8.466119727266912,9.358918159809752,14.786266207684397,13.325388929729657,19.11655366466787,3.929767745916817,2.961536038602713,3.760110751953036,6.1455566011718785,4.59896087283603,9.804627253720035,13.520816300081728,22.08426434759807,4.956216395272743,7.957585397475604,7.945292498954629,9.744323074249968,3.356870720320067,4.182593104796191,4.049176107827665,9.355252097508693
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
