filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.603299293008641,20.825255737258377,22.663728943919846,35.01143264050782,36.96094499281762,41.55673498084828,58.32412267914637,32.79403056083064,29.663259742392523,23.786370662902485,17.247241719174127,23.627909990801886,17.668037531534985,12.942350017757384,5.099550548829174,16.45739344147845,0.2010893343510935,2.75751283373842,4.9603329241894905,20.683571767287823,13.576507202030797,11.420975751156005,9.927272216730529
00008060.jpg,0.36438923395445133,9.534535534498245,4.3346391385278,6.522769855264687,8.93958325993723,18.07958023881488,36.359542650613626,9.673923920850882,13.112671993375352,21.016534161564994,38.51391372487558,10.48327970996015,1.5778507373887476,1.92949439011584,0.6599238254847057,8.544787861293509,2.330825087070615,2.1676888562452983,2.4136704207418562,8.812671358210935,2.3737113240450562,1.0942513628653103,1.2839323472160589
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.5580570547417116,13.161174507369331,9.006898504143967,13.43469000961952,28.40649342712661,40.412351985534734,59.558583637552914,8.758584308456374,7.063917983430302,5.0159670197543695,3.9789863900989784,10.380728111566766,4.243639137348271,2.2866512955226823,2.8278490610219764,8.718029722765511,9.207188979660259,11.978550298308585,18.735291898554514,8.93825466595365,6.6426875800676,6.864758194061461,9.924562444206929
00001736.jpg,0.43236409608091025,8.991561654335582,16.367396304445613,10.246736834476025,15.445448226181918,18.75221188837134,31.5107095642849,11.789544142381366,13.494079605053567,11.129630201749698,11.22758369188568,9.494339086005473,6.711850188089199,3.295772448145557,3.6155335314169954,3.8468811341818356,5.293449784749684,2.938645749021306,3.4260930510059704,3.6746670945854483,2.16131014991096,1.625913503780575,2.7749985613241086
00000428.jpg,0.6512605042016807,6.927158360084395,3.9418988824055865,6.653738527992678,15.37935976198387,17.03736526798165,21.187134104113646,3.8835808297290204,1.2617810033059478,3.6751080813556745,7.632402210059277,6.992858150097936,5.12926748369014,4.672831686163555,8.690296423995699,6.439259059539335,3.526104743928804,3.7831971395173,4.348066596961879,6.918771393727147,3.74373152131089,4.370286280676203,6.203286413236037
00003121.jpg,0.7404868015083991,9.79318684502469,14.411222918883691,18.03831262323344,23.767318117349195,18.30495126329191,10.607822642080766,14.632298252455625,16.732995790047447,17.276533174306017,16.299222583293776,9.827939661272847,6.652425661241134,6.109967956361636,3.635247472550373,5.603546029542343,5.142052496965032,2.881053597550742,3.2081347089004097,4.268078473688418,2.5505800494745112,1.8683166901173185,3.8389035829118967
00005550.jpg,0.4154255319148936,8.842602324687006,7.855511564509785,13.926767656945927,19.06190150433951,18.929399794218604,25.119791576030753,15.690790283834005,16.283394460134495,16.30381944753931,11.724098142624765,5.914279950389271,5.215091476527065,3.893513812266209,2.159726548165906,2.636800955277837,3.361361466196479,3.1458548460754945,0.797804980943024,3.98161126872996,3.5511378161903346,2.8527870932710084,3.2892041742173217
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.5916770963704631,10.646758854702968,8.920313879943798,21.402361361216034,29.884675409505142,35.186062359844215,45.85586749066571,10.986887276789915,8.086996154919223,8.9872081948811,14.08066988671948,5.01057298966341,3.373280022194396,2.99162056487538,4.705204358949086,2.013523475389408,5.174739263098816,2.7509941813886902,2.182856962836213,3.9330375859609115,1.8120681814950543,2.461940589494864,3.781055758931502
