filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00003135.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001722.jpg,0.7709316407153851,12.108682833431622,31.177999570163703,19.393463637840814,33.67029878283074,27.582888383446008,12.466079468282599,10.100622357901972,8.476867188837499,5.906831534513838,11.15218524750303,9.192505710846968,4.4373429008025385,7.613854314490241,6.567860933115913,3.3572869175228894,17.386767412327583,10.297904131248098,6.036979706150283,4.580835622283946,10.014400026251796,4.14841842963673,10.720947226066876
00001044.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000400.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003109.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002217.jpg,0.7513733970137909,12.99380941063798,37.90542495312018,6.120585234598128,26.226967960006604,34.34702550452978,16.978533404034955,2.2970836024678363,2.1537947218508804,2.5672358957762986,3.7620398374015394,4.1299179004970075,1.5986107883692493,6.742791901074122,18.753084410748624,9.310155934989485,8.453112303973947,13.854930253122863,26.14178006775173,17.380327520571633,12.932973551097326,8.276105360861736,12.937516516553629
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000372.jpg,0.29524590464549205,70.46279489988544,47.22989678434937,94.06042516750887,184.03113075244252,168.53079602816922,130.48951531110464,89.29389829940565,87.94695722420084,97.68017058548364,96.48067687073872,31.85792030557113,32.09840348187764,22.75517382439964,28.808317170404347,26.894719530371646,24.5890702655543,23.71983779164162,48.46371959648908,66.29094564896127,72.45474192324788,54.057328138152634,51.98504819751975
00002565.jpg,0.8322289371314922,12.609314308135097,22.70767031602439,14.386411020721475,22.978439044788786,15.068645944224269,7.837485421207532,7.7131153313632215,0.9164158923566788,16.977158124566177,14.635939468988001,4.701390711224369,15.485094853386766,12.026480598665904,8.351580266461015,4.642685368693701,15.793566954904186,15.718471188897073,13.24308573148143,3.2351361541313723,6.491573984295208,9.681971309604872,32.20328278485065
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000414.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001093.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001905.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002997.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,0.9223008051897624,8.568030421640467,9.560609368173322,16.260573487103432,8.293038935170463,18.385429506298436,30.961574863379724,8.063518544394134,3.008055391871513,4.74737014449467,4.942165066495034,3.500123521426421,6.460608774704095,5.176679335702951,4.002923704217283,7.5979704157721075,7.569684658790724,2.065293511658938,10.639208829805808,11.367177626347607,3.428037269290006,5.531277320464743,8.367318578888401
00000158.jpg,0.4143160824007703,87.7515670327635,27.27069290416194,90.5324059971793,131.29228204158517,124.7965148077872,102.74248760365371,78.74297117492455,98.68494412154517,97.2031232280592,95.42115576861238,28.68946475409671,13.015185850272891,20.426326912834046,22.13943937021929,56.771389813113665,100.12670157324445,104.72324025746312,89.67183361112944,107.42107258318764,148.686232802202,159.52928523134997,144.89615728141158
00001520.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
