filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00003135.jpg,0.9154375239008946,22.611446074453667,6.739971877367555,33.25134633883054,23.87969345525686,28.528546635496298,31.514204373771108,25.71373811407856,29.251132604088742,19.83409681489138,26.8684863851003,19.089660186227032,26.863097140565237,26.74504477493562,4.726162205978211,19.47009348073657,28.228705756503388,23.662023480446894,19.270566683104253,19.32954448347972,31.56318829257782,7.187561947357412,23.123502532733394
00001722.jpg,0.9343598169610723,8.388114193766652,19.86857927539786,11.62285412477686,10.231395348560024,8.190769781647548,7.08379489075581,4.012302101728376,10.421195097561881,9.353571987654272,16.69031306082132,4.725294616012496,2.9346868019829735,4.735895468368501,2.605778851403236,3.508832863735811,16.471561040996505,7.361881655454282,0.8234969450002734,8.40355721444949,12.254520281905034,7.228069106653256,7.622047554233923
00001044.jpg,0.8554588211709911,20.966921710730585,17.590820454782,35.940843969793185,9.176984675243858,26.99593430999406,44.309647976816464,16.980773852088785,1.5588514821447497,4.198860470092677,17.25073094759741,19.00106599553019,6.696629495588845,3.6119051142738696,34.45063805975521,19.098123261251697,20.375296789693973,15.099605161410128,55.300327106645,19.56879468255985,20.451391904720296,15.832378927114869,36.815751288245245
00001050.jpg,0.917337859765848,13.83817837906843,17.108738622461257,25.967741486815378,9.280391838071054,9.874784988282576,15.901152585816304,23.963755185067157,11.48115899196622,6.934626340568991,17.948703864845438,23.545673908513727,8.47979919091171,3.5639281983502977,17.636963256556818,15.474119745636644,13.31853001394722,13.044841560612268,21.613690197006715,7.064819876738596,8.702773329405062,10.546604266515178,9.148948512348342
00001736.jpg,0.7911918603420868,15.051378044744755,36.10275142915365,44.515216894733484,18.49355447684917,13.522174847269616,17.399049294708952,18.226364130693835,10.397670135774064,10.097769113054255,3.324826594797478,24.6804026157299,6.365003180379125,11.63244459826291,26.024617559900687,22.74121716975023,7.283915328561422,6.151421041540891,1.7459991729989857,17.821231037935583,5.098737712608267,11.091242846481325,3.3633297584559116
00000428.jpg,0.9649702871838431,9.228027803841746,0.581040439503536,8.064548985496153,12.117925573520122,9.775609180952323,13.345089764916391,3.304141486347014,6.987005819199511,4.5083038154183415,13.85501595222847,6.291460631516743,10.519783413242827,5.801139128858797,30.031351574485164,3.7633634576785275,17.73807223338042,12.44189774703626,21.01567239181277,1.9452585479191202,1.20109920711139,6.607422300141515,3.8933822299112704
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000400.jpg,0.7270238199599596,20.537023102588492,42.68707118004879,17.308443201436244,7.018873098643053,6.740503797248544,10.694665316953147,9.953078543755606,14.954506746754824,46.370877113296935,79.35444012642145,17.986249620016054,8.007173194171854,13.71175248203524,33.12005098449158,21.296742468771217,5.737056186230119,9.39611072530287,20.12068028700951,29.178019621906984,17.117623452191463,1.963672780631878,18.559894227040875
00003109.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002217.jpg,0.8900593994983254,9.689053819438854,24.055726020209097,8.50230540188846,3.182226922434182,7.7818667964260575,6.804148522133745,3.7271942821101463,2.8568901346859796,2.259922530369677,5.061923935871002,5.425460886451083,1.2538497467096907,6.221628687776491,18.662358625187128,9.45581676773611,8.523084249111477,13.680446817672035,24.106069041264554,16.445497507961875,15.208564736010288,10.83929493146237,9.415853664744503
00002571.jpg,0.900998869091862,27.162189476124478,10.494339626667147,26.60628739928078,55.43580322423477,43.27726394812269,29.77667399073494,23.992626117723987,44.13131726924662,59.31224567319153,88.4104640242097,13.38436038619286,35.324515362527166,41.91580261584482,31.028636237870813,6.158023566335006,8.721719448956717,9.784658212522066,14.346336398389635,9.14647607984002,9.266166039161838,5.375110395435119,4.517152982125666
00000366.jpg,0.6847159361021353,40.64468701611823,69.76236037646342,42.25331895646706,27.725570088149965,26.952388173785394,18.971251576253415,24.389524097928543,24.44880295909182,27.800004741422644,36.406228644689364,19.73056860020185,49.40755392042045,76.32029116576781,100.42052434047541,24.226295946930392,40.081355577504986,42.832163919542815,47.698203907136126,30.54259101218285,47.70865963431882,40.164431813578105,35.696337886171925
00001078.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000372.jpg,0.26657234802354995,71.23982761624524,41.80762053673668,91.23430699543766,184.68921710482823,175.7386867604352,146.4678992399559,89.22668505728487,88.69736148010261,95.49761384612187,94.01146854513553,34.46022728706879,29.009637833072198,21.49464684187351,31.534019378415422,26.09014909232766,24.793443342078902,28.353687182415275,51.807601053225845,64.29151269879088,69.79119209384052,53.28293084378962,53.756472728212664
00002565.jpg,0.8455417311500302,10.650126983251553,14.443511896964136,13.470437731337874,4.885400823413665,2.9824622354713135,12.606383494329812,7.806607625180868,5.43817855649673,11.30966504934173,16.955793776284562,2.9300540017483625,14.324253859751979,11.11056936269257,8.417510152700496,2.322767875813438,16.42879203749655,10.095166314686061,8.247896310575921,1.4182823023345894,10.476479733620367,11.909240675182534,36.073212832859035
