filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00003135.jpg,0.933169000194284,20.433042457896637,6.747552760580961,27.566379217709247,20.98328340804699,27.74447911111833,27.268230491748707,21.798332654718926,24.24679779676856,26.07611833245128,40.04631934183305,15.615211871276717,19.912107517776622,21.520371790392925,6.665029026112543,14.069814967393038,22.735039343219064,19.333900540447505,21.309924716754367,15.571092590003046,24.402927413962747,1.3918801066061743,24.089098616908505
00001722.jpg,0.8823227318288694,9.201646179656871,23.429594615406526,16.55164642409485,11.73498240627879,7.0780222582037355,8.375024448890825,3.895353180980709,8.10386213055228,4.624084091171285,10.633575485211766,3.5981307966911653,4.9663452635124665,8.444724910952134,7.056293539062693,4.724313473294602,18.45219191420703,9.797851561764077,2.153119304120502,9.325297625461115,13.630507690363167,8.14132538843121,8.518323264143355
00001044.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8699396794725901,13.594530006184254,26.595235300126504,23.728287345175104,7.71324453521952,6.729374813144685,14.437923544669813,21.951013407836157,13.551955346671907,5.8354954719800425,15.568492411780987,21.97343221863008,8.606111110959809,4.295844670261684,21.377425461948523,13.863925944112738,13.423376043113665,12.022125723756462,21.529802536085977,4.742915221020465,7.826242807899569,10.376540044811172,9.336366170664455
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000400.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003109.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002217.jpg,0.8790169368432194,10.169000605524612,25.53845720461403,8.586629826900818,3.305631707436051,9.228515662246595,10.374237936561734,4.4112683108502875,2.864299612005353,3.0538128930602744,5.913097608328487,2.0279044855854416,2.3573856390695433,6.885280037737559,21.084981149731256,8.107423697528858,7.329334582927752,13.966345071952512,25.42456543663689,17.934330212954293,16.542629090754303,12.159728051197602,6.453154497937214
00002571.jpg,0.8539980511927563,29.46521865211841,15.248365152096259,32.89999414743171,65.53274663695643,53.73896755149032,36.54539033444667,28.033723401381888,47.04871709083862,60.78983593609513,88.55620951023265,15.686824032137757,35.23716195309762,40.926601995137055,30.13746625375787,6.548056261081549,9.9980206494416,12.562282297250178,17.24187123706185,5.716004182839224,6.104807293201788,2.7121679330817434,7.504377845428659
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000372.jpg,0.3005807384159582,71.43565480156722,48.63465000005734,95.3607785856261,185.46085143125737,170.56286275582457,132.6151216006949,90.24428661942645,88.02607284889768,97.83612062258075,96.72452191050947,31.73999238022863,32.131705362308956,22.281848071423667,27.764847716398016,27.465221427454445,25.592167597596504,24.373331152152048,48.25780710852598,67.97434523665183,74.93380065397442,57.01577801829926,55.15263973302303
00002565.jpg,0.8449015745314619,12.833163853112566,17.5243323060612,13.885058965258628,7.376435547331338,3.8720485377219016,16.22128342554889,8.786242783924374,6.900857153193221,9.218335006502583,14.872839272237444,5.308533940094779,15.349242267752706,11.77772598113211,9.18301531964649,6.330757145136488,23.06309109983497,12.785679564053385,10.909444841891888,9.304271566660164,16.524221849360345,14.269634617779621,36.033389724241374
00002203.jpg,0.8199370154484183,42.748211283691504,17.180261308966077,78.61828054046676,125.58682370400673,165.0326293888587,135.93785080829898,30.894156078950097,48.897820778717154,48.22309678196577,38.22790007408251,10.08493030126329,45.34009918743792,49.67222998954254,21.379745688319993,2.128570329308443,19.310107638476016,15.899696922852899,19.414148718366764,6.978161861436127,5.050468567907887,8.081977809233836,5.773480479063214
00000414.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,0.7456444781174969,12.916385935253222,34.75436677281249,26.99100101859492,6.653135451926513,10.23584890310048,23.848282796811016,16.541116430966717,8.805707509144998,9.910639158748571,21.096840531175356,16.263830741497415,6.10723264394869,10.555308253538383,4.365273182544482,10.687791104802658,5.709043883413759,4.425314307156554,8.881451363251728,6.986312127850005,13.977590781372813,7.566214449598146,16.881803228061997
00001093.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001905.jpg,0.8248728470425922,14.100282705823114,23.019441985511044,22.980466232667368,4.7432025036082965,13.599896702159958,22.20828766340313,15.96984241774494,14.248788477069004,5.222707222228482,12.584940135569543,19.356770818257747,12.654214484976059,0.4905977531554091,10.516878474632184,17.91096949816054,10.427498026375833,13.798951175958283,18.23623583120085,18.024076697609743,17.960000161675065,14.964426606495564,7.187743953826319
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002997.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,0.9490054658027287,7.175324803341378,6.319795562334024,21.873614912972506,2.4728520126508604,2.584762698152172,8.35109222906092,10.230581070451596,5.143046830680595,6.364516047683933,3.8859779645466066,4.914072325773244,7.568676053438229,4.567523477866279,3.489796056076009,7.044830185456833,7.398685449634025,1.142149791048601,12.629661342152296,12.366032690116459,5.222208308260269,6.893415613887502,10.218530247926005
00000158.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001520.jpg,0.6856634807118747,31.963254922240623,46.20398524824053,62.66791249752676,89.90492082127311,92.4552097753877,91.57652457441402,40.01094899507404,41.75482131684481,49.10404628701862,53.75005780996317,23.447546965005372,10.582054557282177,3.8832147130171326,15.288271994176506,9.901164527824816,5.201373057850155,1.8922423741912464,13.035699168547112,7.524657894796999,5.907964413503118,4.70632927631282,2.429407098803019
00002029.jpg,0.8680838166478992,8.981123390712535,16.663618517135863,12.45982441148748,3.1663327115916315,6.629626644774072,13.655272378386046,6.387712244480959,5.349717209488933,8.704116345981731,11.66087490087922,14.888173948501844,9.959368308333023,6.480809049515603,7.127507483983088,12.026645785402424,12.502557144299345,8.739121569221842,4.284147025974114,6.220917183273548,6.255811737106152,8.496268289456296,6.94516831569003
00001534.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001252.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002983.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000164.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002773.jpg,0.8041722892996103,11.912765507842947,28.753049827286958,25.397471184114327,28.035149330116717,12.360900557673245,5.513909193255094,23.302183163616697,10.868107868276574,7.140801756279722,4.0397915104938455,17.159425712021825,2.4526255861083306,3.2974748492627497,12.700250400001151,9.731006978560456,14.674641470288899,8.31268346373963,10.706429489094283,5.278953764851004,3.598302478043583,3.3389180255738236,13.505999056042949
00002015.jpg,0.8448254136725083,22.199956101628146,20.528868387447673,27.400089085976962,13.427132092445799,25.710551185795175,39.070248924819325,20.58883047916958,21.958139209905355,53.0773827212234,85.33811334564459,35.09227895645661,11.609834801978456,1.651945752218552,6.768401565441757,31.095726398798952,14.88295055600174,4.07729945133434,13.442023534501097,23.162420629883627,9.817351018355833,4.485792827654548,3.013697209137606
00000602.jpg,0.5661859826960477,16.65268290677588,84.44711835915696,53.86695386329324,38.865042866077395,16.135022355201393,18.462870233682544,18.850689876918164,4.929514191083071,11.823765923350788,7.315821490757291,13.486075452165394,10.95872894385878,6.406248590924832,5.9106673679175366,3.759868909708981,5.21757168854403,5.6024645006160005,18.276488991930915,6.64106537096132,4.943714679809897,3.0597295811127596,10.74691780522219
00000616.jpg,0.8783882368578684,7.59067337170613,8.29724259417476,15.129754137611043,8.509379450589565,8.719255073065137,5.300156176133563,9.699840829581875,6.790928166779515,2.314109967424783,4.972202645496406,10.300761238446942,8.362892187171521,4.222968985803096,8.117822067645022,8.566935172735903,10.908220046906278,4.2748914429470455,12.367877560359407,10.246004565291592,6.465694255998913,2.576245078171658,3.26095916349468
00001508.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002767.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000170.jpg,0.4990035181698159,43.19299246274392,45.20500897814645,7.18621681521438,6.3962654715107305,7.683696187149505,17.828927648846985,18.029769819033774,19.171976595163414,34.92622464013012,55.50399498980709,28.0828530908755,65.39521740468537,133.74129204728018,197.54331617385395,41.00533112315635,25.68305878595121,23.18847889329412,23.952206970929897,56.78360914703507,44.25061807230227,23.961580849727895,31.533198013528253
00001285.jpg,0.8392814638307674,14.956641058199935,20.207294151640784,16.53828665308682,31.565744893708104,10.387397966163018,14.946646394074754,16.902695902967658,25.769278048131497,33.75781992071239,32.176351271036616,8.293056745817273,13.098543381691876,13.691088542353125,8.31912323532484,0.9008132040594796,8.221298119340995,11.708517357141998,21.09710102673103,7.634697811781512,6.320505304625546,8.734511412934964,3.8186908788743685
00002954.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000825.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000831.jpg,0.7576174577343269,12.16395587242128,2.994740595882405,18.192590726404763,25.663303032377957,31.060572052219936,35.88071403743325,5.069595187984883,9.360261480903548,9.514543830086245,20.77027943343513,6.765991826496814,7.6359638347625625,11.314987813965114,15.678708911095814,3.8380614124231758,2.3321756404374345,9.290278687005383,10.592296676633833,4.625545110818754,11.110354146786914,2.0532629767782136,11.6988459069148
00002798.jpg,0.4937050180518423,37.57741766186304,69.63147554929836,54.27854643482502,71.58463045607812,48.073019276462105,20.49451594802519,23.134246719945136,28.929096324292132,33.69939098452405,46.7976053309522,15.102333028913668,31.21946661367937,24.893224764005517,9.216244395150582,22.635518869288962,56.619043171946984,46.6437054616298,27.21045199848192,31.233318482021563,42.038065526885234,27.11063515489931,58.58123640781871
00002940.jpg,0.9461231002716364,10.966294042861572,5.5020577572705704,16.01344954567682,4.244183618691868,19.470046886883356,33.71176489281918,7.847832136600735,3.5529315072159346,14.511355737373686,27.79141785874146,5.562531284822285,3.830218715896133,3.697313782110592,3.5204081395746813,2.2793630721767895,7.083134508823419,11.615119963405943,25.871813071691488,5.2893380292585075,1.5159013107632895,7.730772080971325,19.65122099932496
00001291.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002968.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000819.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001332.jpg,0.893598952157131,16.879654274672635,25.76386798065923,4.605925485272357,10.04037210356461,18.37953976121329,32.91950904937037,14.852761942139537,16.18647414337111,9.947982984390132,13.978169121159688,23.69430647988997,10.929038291464353,7.886938558143489,5.678157846765302,20.892703392852557,24.718658736398147,9.856371625353743,31.853124310421872,19.554535115840313,11.275756225683837,22.13369362692527,19.32485298724611
00000992.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001454.jpg,0.8823876198648577,17.44835686354441,17.605783786089944,7.163715570388175,8.064586023556327,22.404073749969157,11.291926361536973,19.976886638554678,9.457354014715742,4.366783827037251,5.540021593079517,27.26789508199478,12.11107634694526,3.62676262636604,12.93634003681385,30.358280404386615,10.800798354927332,9.083685798454063,17.719905308345446,37.844593533339,34.071136168345994,30.229257508822425,34.494631400764106
00003243.jpg,0.9016811169090572,11.678295285981875,10.12036317267448,8.796339116956322,25.830875155238743,43.5861235789929,41.2388583626448,6.428072865412874,3.271671552117401,2.437932050057299,7.277243108873637,11.763869480139176,7.689565477971154,11.738738716667987,8.101517995685537,10.502715087052545,3.757628814520388,4.571376934139043,12.693464865421108,14.47788144538232,3.994716616594532,2.3463688524491797,4.618877756628
00000986.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001440.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001326.jpg,0.8571663001837792,14.824039549930076,4.305753307904848,17.523122952284183,19.62911387542112,16.395836413812205,11.408550322849374,24.169962186438596,17.051652034434372,6.724517684929853,7.178019048612742,25.122317677152296,21.05066649203982,20.263758474130146,16.73653350381976,18.278528525501514,12.751238476940062,16.072753979528112,15.937354721539558,12.627640674769873,4.291052549399947,16.957652541265414,6.828805105757808
