filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,0.3660942856127141,22.08442575600237,4.435625591644819,20.28789890372161,35.009279758424974,40.27914234123468,42.39803701026723,6.171910822243296,25.810029508772782,46.827535183232726,52.96855457630664,9.145132773859412,26.18788233326847,33.11860311271313,44.17910838442709,7.502802241578675,17.26617668054424,18.98500894874414,25.260901819439308,3.5374739591146644,0.7294100395921707,2.25272519932502,1.419701687594777
00000001.jpg,0.5639624857554265,18.88658302957849,2.953533031605945,15.288390676887927,27.267872150777105,22.433848372348162,23.795712430570028,6.715464294067063,46.112775275622624,38.77180363468533,52.33893225398123,5.4784332580530135,27.220646930905996,27.86691018791572,35.49054490382389,7.13969004530542,14.179402635640033,20.556035044944487,15.916636860022283,2.3536339680306684,1.4584918022233102,3.011388618441664,0.26809724529634565
00000002.jpg,0.2710264537215228,20.513032085070304,29.909501549167278,25.275043395893313,19.689977249244635,22.011480144228152,31.29655609702125,22.325286411559514,36.468701173544545,41.37710159594785,52.38722876070319,14.197234450991571,18.241454203040742,27.657996006444627,23.546951737845152,6.89508339412977,18.50908311424887,20.262674729391225,12.33685023693599,3.8611034173215715,1.3398163861745016,2.865388932732127,0.3191607999104294
00000003.jpg,0.48431795976226666,17.582688156255557,2.325819692464903,10.927439356625946,17.890997481605353,25.891370969008452,33.042309682455034,20.08106984742023,24.970052702166644,38.44100254103864,45.47322707609617,10.698159028183516,17.781523299075083,18.3978710111211,25.54881763412435,8.796052709991208,9.497785566685861,16.753419252014865,15.68373021101882,3.030602558377072,5.561417813584558,10.167191228819823,8.276591619488979
00000004.jpg,0.47876921458777894,20.174403495669395,3.5910576326172388,12.502097859512846,32.864041717643474,28.32364857063716,42.488541656709536,17.14866379884437,34.52299164032878,44.456598903838085,43.72883162728299,14.016700115118276,22.60152023628549,27.315992156470116,32.25942276634289,12.363983169982703,11.790512442097814,15.68528755423946,14.62422114889259,1.9102462862408893,5.032008198050087,3.015817511004699,3.4202884169179004
00000005.jpg,0.5072282252616999,25.797573479980212,37.430382715678405,24.610377256396454,18.55178498703705,21.268485071326843,50.14387013524303,61.56574755728803,30.93380017197163,21.691179188983295,17.062251961414923,57.312462728517495,30.99828667221498,21.00196652943452,34.62413365041683,40.34039239233945,14.873487436551692,10.380930311132712,8.578689656127532,30.845560062740645,3.784986730775207,2.0346216918168305,3.715646172176836
00000006.jpg,0.6897486154364476,35.40507602786416,82.22704253983059,85.33019836200167,23.48032553647131,30.947655685987673,88.26351630156378,67.05591420627647,67.54856107259272,25.077940128538692,35.98839485382185,52.02689713636155,31.602291918917498,19.008111494494727,34.817884257437946,37.0896705716156,15.322813888622903,8.638874665752828,8.314297937675486,25.615947270248384,2.2316195360889197,1.5968976838637134,1.3217415369828998
00000007.jpg,0.24854213727419314,40.034010337889555,2.923289912275121,12.239310229613885,31.854890609727246,48.805400009141024,62.26516090395986,26.119392741859134,41.148514347897866,47.98563989035156,76.47672479791675,18.545289099869375,46.318340390245666,54.783028727457015,70.268081546373,13.53266049327877,62.64488756199149,69.96384295886385,85.40031357153525,9.304698210509512,23.992737389897577,11.24453866980205,24.8974750331147
00000008.jpg,0.1615436213321064,42.370022635366716,34.0678779070271,31.049783428796623,32.4753817473461,49.93516583373182,63.26595257118559,15.690095896353949,59.27581480473172,61.50473063266351,68.32107399281071,20.657549497861563,28.433243226325303,67.00808300909078,83.05088582032256,13.224064549399943,37.42965505372028,66.47719896832518,70.51881642699935,21.0549073457783,15.10345910584616,3.9843333518415505,47.242402172543095
00000009.jpg,0.3811624637894106,19.19516344107494,27.670304189366487,24.647557021303268,20.13037692395993,23.766087180130995,88.37062990914377,18.207832511032795,31.007437667666128,38.49561246626374,44.74532615418824,10.268557440808229,17.28224588544465,15.679996678681844,19.391795462903243,5.814899966720208,2.0651272589808745,4.738835235041422,2.039444111398827,1.9624521659758036,1.295244844261957,2.9499810034168132,2.56868818588447
00000010.jpg,0.6322925255728787,33.42464553102104,4.44312944974307,56.92978173387552,46.34150205695348,18.554083398106105,6.236284403376287,8.729779170655249,19.05798673990152,19.638180552135548,27.223590422466078,10.279479826343737,28.544667812805958,64.64052859476752,78.64482836717795,15.54414539516316,29.669616951492543,58.72692031452073,86.64273862582083,29.998032651173197,9.531438815109674,51.16360030586001,31.377240563993887
00000011.jpg,0.5480015152983566,29.23571231453783,77.6698488539819,61.342867605583514,12.86125164701714,18.160158670350654,16.460974139485213,46.78300643529267,65.5785283253926,22.025046052148234,77.20911325623486,30.91374826357054,12.72161402795057,3.534104352510426,19.154163535334774,30.6118901404504,5.844697645704032,7.569236275780731,23.39270446744294,33.11598419897374,7.876677627957003,10.75114096662051,30.37320211751216
00000012.jpg,0.6659525804758152,18.710068551314187,14.216784465154879,17.10044995999116,25.34570475727054,34.33194179979766,26.488182364297725,20.165538562817318,13.010222950182285,10.966224705133252,9.437537142213204,20.510221099971805,16.567523025831782,9.62597769120653,18.71630579560499,50.76975923474552,16.320302265226765,9.969665691197868,10.944167596790171,35.969679595301635,16.603960374943995,1.6273219535567747,14.223968546362045
00000013.jpg,0.5302800004866208,32.53981912390897,20.318075546252793,17.425543355708726,24.474902310569263,25.150557769458892,21.990549482795227,26.871497451871054,21.35812091394879,32.44799068600102,21.061112203547744,16.7493067309191,61.87343991267641,35.24005935470606,20.6788334588333,64.48378577976104,58.363430178119174,35.46220235569231,19.889602703720538,67.64996707818327,19.479670287596697,27.757573616807154,44.60998042491978
00000014.jpg,0.3115467890996279,35.355398083885675,72.37598406125241,47.36071592441605,34.53089784975578,33.27524704884855,58.57879229502919,65.13607293806363,56.56383521558201,20.700326606217217,35.116948174551844,55.486729990924324,38.611889692631784,26.663573581839923,21.85745091811006,39.84611687693617,43.87636183673256,14.356104603807134,12.222053385544942,21.959851685082203,18.046913327772472,6.814311751942736,19.083181996558046
00000015.jpg,0.13704642488170124,22.297950407133943,53.56809844473912,42.435789179052605,9.505948279797826,16.4989669120215,19.74793787871756,10.217092520102401,26.603449864807672,44.525688120394555,72.94601829019904,10.21619439541673,7.421116450972004,5.303160772877874,21.09194628660143,10.124498635386031,14.959634801196229,2.1455356911984476,12.722503201910149,21.12423727066746,24.3316720810754,18.00616225746766,24.761307215211023
00000016.jpg,0.26132853288110636,33.963002979375936,46.220699836376596,47.39858097395026,27.322034309709558,13.62663447447915,21.646964604000676,20.872894513804425,36.62406164384683,50.84676268486956,60.00242683648871,16.811658728964282,37.78440627196761,48.740353201269265,51.72372045751819,21.735845855534762,32.10330016384858,27.946916071902205,40.742964219487085,16.149864563740156,26.68033690645875,34.61262058995084,33.63001565872713
00000017.jpg,0.24915606518705594,34.04430631554328,41.51068236801838,52.03522211067089,13.186952596648696,6.118078451000911,20.600827177417152,18.193285862744016,37.075035692869946,50.0684321530207,59.16712577839309,18.896494794806813,38.9542368259066,49.66509576813119,79.73645209912766,18.687900581545936,27.980809509160817,27.371531097085445,40.73850247531905,17.65773673168512,26.37790031651161,35.51722038032276,35.39090985602211
00000018.jpg,0.23108801204001606,36.356237135296375,68.10068667108068,35.29098603488446,32.819419054102525,26.575640469182634,31.132390373172026,23.1645054662278,35.10053019372243,44.03156251503352,122.3248470838374,17.410121377459436,32.22817496436618,37.7450080264922,39.07973697025787,12.618824080505526,31.231489802144875,30.544281812900472,33.33105535973167,12.757628353786247,26.96977083638562,32.620181628950846,38.40413876699943
00000019.jpg,0.0823851463238582,35.4086638334512,2.347435418239725,8.647029267831948,27.759017903010538,32.83250694357747,34.41394332282289,27.985519486319145,44.8914621701906,51.85363589687166,77.82510943396194,29.15576664303997,45.01196282469865,47.006010194133644,55.04184937377592,33.69095724085755,36.052007588164095,36.637880084771936,39.71859370218506,24.840161699185344,31.18191437671028,29.77806707058841,26.911109861538264
