filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000000.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000001.jpg,0.7255408140739597,5.470343645792057,27.37908757131734,16.937925740986923,6.043699536743188,3.324149285176488,1.6881957084850028,4.081564634261736,3.414677511454235,3.1182340396995003,2.411714219078123,5.673574117436248,2.316420409537758,3.224400988594701,1.835248881725081,6.316439567992956,3.103438336745861,2.7511900241791776,4.026509995689328,7.919161151826023,3.2763698083882447,3.7771982866446447,2.25801674567064
00000002.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.6532331384637156,6.486971075500716,38.69810686783187,23.718338211117135,9.25528194750106,2.457046112022176,2.190008660647895,4.31665495906891,3.570120540493501,2.6216752762250035,1.8729142592342822,5.22054834527354,2.317708520476247,2.84224213348376,3.1605977164105905,5.871102594170889,3.827509633321904,3.6675308660004853,3.2778006043561247,7.055219557353278,4.036593260837757,3.0763457179549727,3.1730468017336153
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000010.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000017.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000018.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,0.7189707996482602,5.76457307025809,29.594097642191617,28.29402835821295,11.753671404562724,6.285060084873785,3.4254627743719075,3.911283479192257,2.304589016731343,3.4030640004322583,6.329296926812694,4.189531051288336,1.2216207950502735,3.0715564873125643,4.55234811310198,2.86913423558957,0.9809204943578866,1.6347833338698563,0.9388727007415864,2.9977445777957064,1.1803948365085122,1.116776340128207,1.0017978222938733
00000022.jpg,0.7680509727983753,7.378777067740334,44.23818510082982,32.69030001388808,16.068995312164223,8.202647317962631,3.4830168333962037,4.9750542268538025,6.472990608292878,5.869775718183612,4.518071017602642,5.384714175549787,1.748506168560782,0.73727919753994,4.329326464770232,4.788943536944499,1.3199528411370525,1.6297886153192918,2.622108897319808,4.173341481556143,0.42770519891999226,0.1429283716225535,1.1306873241330353
00000023.jpg,0.7062213494750211,6.110676669282189,17.294606313606348,22.999423285814213,20.68623120583109,5.729681956078119,4.894603595334746,4.605732966651045,4.772353293488682,4.457255774599239,2.988671154051342,5.363779576767241,2.0296298311437133,1.8482698828994397,5.668619663412469,3.1849246435247176,4.307846495504233,1.5625751808117554,3.693878679710499,4.75971346997783,2.2193059207748194,2.519598117589738,2.7375090473547097
00000024.jpg,0.6739967633130046,7.241628062289467,25.040973003611086,23.375130431484195,20.66900117905154,5.692037544043366,3.8707828119651744,5.543140935516235,5.612268120640973,6.666277961336147,6.303311490079905,8.40847962142966,6.280615399827304,4.026994726584656,3.626030832159585,6.584463471077025,2.9399594463998313,1.534890734179706,0.007011267224682279,6.4911713115261245,3.211308767610003,1.9264809772064888,4.263859275125165
00000025.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
