filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.7221206536482896,30.933115681192508,69.40267598480536,59.739449597187686,67.22018097961974,36.32830603027134,18.821767986089043,17.45486507838017,7.5578298055757465,39.93222318139747,101.00693723553003,21.71636084054963,44.290610172789734,8.995158158918636,16.91366160862123,19.603456421779153,10.295173835857717,2.9471719127242353,19.73188832927802,10.608240040268878,4.9357687818542795,22.310566602683327,49.783136720861215
00000002.jpg,0.5233907656276223,74.65647237610521,56.47223588572787,104.87276529786232,155.59217169108086,137.88204371285684,113.91161773874742,79.74989422957981,132.69991269533688,157.96200936200609,132.5805324506501,57.33494934198681,37.58527572037056,11.48874119921658,51.067698465199406,33.69886736383237,76.4763461446153,53.474028817403166,20.44343457191527,32.93856859100284,17.51587735927654,37.01124967278454,67.02769958675789
00000003.jpg,0.6573945878720483,59.95612331509801,70.4788911903026,178.05317515241308,150.9368915235798,88.42266910618441,35.01493244384782,49.25949019612467,14.472325923466586,9.202206083278293,4.8790266142256185,29.775674735363275,40.5364323832952,50.723194396475556,99.84657443345482,15.054608911743497,40.30224736637872,36.33763122590631,64.14868086286029,14.332343118065872,18.945066528843522,120.39054267521428,127.96598474603412
00000004.jpg,0.37913702967529045,75.02132804298292,81.80324493213998,93.96998339748492,115.3214553735021,95.94190627256437,119.368959627966,47.413691239579755,81.25867019341524,83.63229509918786,83.39961528756034,34.565326359683716,91.58487086109476,80.30936021083383,81.86243232912716,13.330091584726322,71.72315410174045,62.09369491077259,82.28429743061596,57.21726828458416,66.01779509393188,73.43200540683618,58.91777090529387
00000005.jpg,0.6098385490742307,97.58911585690777,151.27138668200928,90.11045629004472,93.94989056253168,145.58662904541103,152.16378822114714,80.36061096268041,132.78015792853958,136.88748817665774,134.67258596163555,83.29815928709385,81.85475232917688,42.77955393988977,48.725747900856206,85.04051032853103,69.02915395395684,32.20051393263999,43.89106101365397,102.91563593537252,107.14880886294492,110.27178916760401,124.43275251268568
00000006.jpg,0.5181578084901827,78.60830766353574,42.582755056575806,60.5300168791345,99.90202601508591,167.3745916310908,128.16979461706015,101.85958985756172,104.32776941570492,101.89923204607109,16.83858309206199,66.2225547151396,47.47937220160104,63.49133888415424,97.45385439088281,33.03019499395483,22.452284042902022,100.66329550047521,121.26266681715082,26.71369232074918,80.53753813318046,90.8967117081808,77.08659861553241
00000007.jpg,0.4019856260713303,73.19805569529379,148.88083110655836,110.08306194616799,137.31372198387163,70.1085044248083,39.70060503546155,82.01706021188691,87.67321637727106,77.17385832564922,77.16669927525504,86.56350981692826,3.9416808253885662,36.481617962021275,78.26733532813721,91.02652851026357,39.909167924720634,23.3221775088927,13.510620389212887,88.30417020914317,38.077612645849314,95.00680827471732,112.63038151896512
00000008.jpg,0.38519966949500567,82.8808970658162,122.23693580014162,132.83103646085354,140.94790126184122,140.98506960841203,130.1171914865014,41.61774632530168,61.25230416314619,69.32243966638104,133.0970652554372,16.224095471313372,55.17887874818683,94.25287293594756,119.01362793063485,18.188760095504936,60.73519724153811,100.78521043949706,122.7007197062177,41.132155527618075,35.67566800039476,50.97010861007883,53.23385364719199
00000009.jpg,0.5569311904137655,44.46200349779459,96.43862654521823,88.20892142635167,130.8612680227944,118.61688230262732,0.6800002025848172,17.369657448120062,27.093014217886555,26.8763870049416,28.724262441421455,12.305260199368162,18.811662780099297,24.24059998048236,90.80772869804986,16.251972541847913,27.24220561724198,15.547230882276489,103.77234911044204,19.449239413185936,13.149389562998321,13.420877231154238,43.83453782459364
00000011.jpg,0.6457298735935608,61.94217961113836,62.104723249082824,55.39612728134047,64.97062103153316,116.61186879395927,114.83905484057658,13.626337498682519,96.40312334724125,63.38830046294618,34.488358102130874,12.31681286320676,47.391884928813816,10.879089208096872,69.0151482582619,7.793348665615104,38.054511931369746,58.72656405273587,88.13935585557206,10.402917956536989,73.15448033274079,117.71883195178623,145.36431122167636
00000012.jpg,0.4886194589084699,62.33741292653993,103.8682264588668,31.380615512549483,49.530974506135586,55.30622785697747,66.93622482344901,35.56119279201632,33.414664848146685,28.639259933830825,82.68643887529565,45.09837211671454,20.540532571501892,2.486316627925727,23.178841092972203,74.38072973964123,45.68587129319446,60.70006360378646,82.35870290495298,106.0675901564589,109.5648238905184,121.0566708469132,130.64333100549052
00000013.jpg,0.6054955149797601,69.77720266026893,182.37539060356943,75.69722611738189,54.02769564818233,70.01460042335371,110.89125934918417,93.52964308126748,54.9698749869971,28.657742889379556,30.09808910734897,91.45594127410263,48.81454663660167,41.03498522140073,34.61303869845182,77.01930277703464,53.293862397766624,100.55046785601522,69.27954890817357,69.50956603845282,26.709850910856154,80.67137297660295,72.10724996352388
00000014.jpg,0.48747381990101574,83.90957032056048,117.90436448928426,86.57638403683912,8.21338957298343,81.36317564202645,126.47194257179424,76.0270869758023,93.92707316241459,93.5252445621651,87.24771197560094,83.44160994910203,32.0544544570057,7.691911257506679,8.494203689169742,112.5762363736579,62.08870658508519,55.68988510165463,71.42022364025708,151.54623473720815,145.02483374491746,120.75156251807923,140.06474168921565
