filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.828788629978516,24.271438811005282,19.924858845171276,10.0,24.596747752497688,38.28837943815329,45.17742799230607,20.0,66.21933252457322,5.0,4.123105625617661,8.94427190999916,16.1245154965971,10.44030650891055,26.476404589747453,7.211102550927978,9.433981132056603,17.26267650163207,33.12099032335839,25.079872407968907,30.675723300355934,38.600518131237564,53.0
00000013.jpg,0.692215088282504,21.370258525983104,24.186773244895647,4.123105625617661,5.0990195135927845,5.656854249492381,4.123105625617661,29.017236257093817,43.68065933568311,51.54609587543949,4.47213595499958,29.154759474226502,31.144823004794873,23.345235059857504,22.360679774997898,24.166091947189145,22.02271554554524,9.433981132056603,18.24828759089466,20.223748416156685,29.614185789921695,25.019992006393608,22.135943621178654
00000019.jpg,0.4189018617860524,39.530719326309885,16.1245154965971,25.317977802344327,43.139309220245984,62.12889826803627,70.83784299369935,34.655446902326915,39.698866482558415,32.28002478313795,49.193495504995376,39.0,36.05551275463989,18.681541692269406,19.4164878389476,51.42956348249516,50.60632371551998,25.612496949731394,7.0710678118654755,61.84658438426491,58.249463516842795,50.32891812864648,38.47076812334269
00000021.jpg,0.6318681318681318,23.54682495542016,43.01162633521314,28.792360097775937,41.10960958218893,29.017236257093817,37.013511046643494,12.529964086141668,9.0,8.94427190999916,28.160255680657446,26.419689627245813,34.785054261852174,35.73513677041127,45.65084884205331,19.313207915827967,17.11724276862369,12.529964086141668,23.769728648009426,9.899494936611665,18.601075237738275,12.083045973594572,1.0
00000023.jpg,0.40853264382676147,22.66445601508361,16.1245154965971,7.615773105863909,9.055385138137417,36.359317925395686,57.982756057296896,15.556349186104045,12.36931687685298,13.92838827718412,5.0,18.439088914585774,16.97056274847714,23.40939982143925,42.20189569201838,27.730849247724095,13.416407864998739,20.518284528683193,39.81205847478876,30.4138126514911,25.179356624028344,17.0,26.870057685088806
00000025.jpg,0.5509679166102612,15.740493013586496,54.74486277268398,4.47213595499958,8.0,2.0,5.656854249492381,5.0,6.708203932499369,2.8284271247461903,5.0990195135927845,13.601470508735444,9.219544457292887,6.324555320336759,5.385164807134504,24.08318915758459,13.92838827718412,11.661903789690601,14.317821063276353,33.61547262794322,40.45985664828782,32.202484376209235,31.240998703626616
00000028.jpg,0.6577992744860943,30.304376332950007,50.53711507397311,49.76946855251722,40.52159917870962,58.69412236331676,1.0,14.317821063276353,24.0,19.026297590440446,19.4164878389476,7.0,19.0,30.0,44.598206241955516,12.806248474865697,24.186773244895647,37.64306044943742,52.20153254455275,12.165525060596439,26.419689627245813,38.07886552931954,55.00909015790027
00000029.jpg,0.8909795240730493,19.25081989301351,10.816653826391969,16.278820596099706,35.6931365951495,50.08991914547278,4.242640687119285,7.280109889280518,22.02271554554524,21.93171219946131,26.419689627245813,10.770329614269007,12.206555615733702,22.67156809750927,31.240998703626616,21.633307652783937,11.40175425099138,1.0,23.769728648009426,34.655446902326915,25.079872407968907,8.06225774829855,7.0
00000033.jpg,0.44257112750263433,29.83370805827691,22.627416997969522,30.066592756745816,40.049968789001575,36.40054944640259,38.27531841800928,12.529964086141668,27.65863337187866,37.64306044943742,42.720018726587654,10.816653826391969,25.079872407968907,54.405882034941776,67.35725647619564,29.154759474226502,11.40175425099138,7.0710678118654755,4.0,46.09772228646444,27.0,18.788294228055936,37.36308338453881
00000034.jpg,0.5638845379279481,33.97539400748354,31.89043743820395,11.661903789690601,19.4164878389476,46.61544808322666,60.728905802755904,13.92838827718412,30.4138126514911,47.01063709417264,73.38937252763509,16.97056274847714,21.470910553583888,34.17601498127012,44.721359549995796,19.026297590440446,26.0,33.421549934136806,45.803929962395145,26.90724809414742,25.709920264364882,35.12833614050059,49.09175083453431
00000035.jpg,0.6280193236714976,30.123138955738476,27.51363298439521,14.317821063276353,37.05401462729781,9.055385138137417,9.219544457292887,21.540659228538015,25.96150997149434,35.014282800023196,43.18564576337837,24.331050121192877,30.610455730027933,44.77722635447622,68.30812543175226,24.839484696748443,27.16615541441225,32.2490309931942,49.20365840057018,40.049968789001575,30.675723300355934,30.23243291566195,7.280109889280518
00000036.jpg,0.5454545454545454,26.246360035701247,6.708203932499369,7.211102550927978,36.069377593742864,36.235341863986875,21.213203435596427,13.152946437965905,11.704699910719626,24.08318915758459,36.235341863986875,13.601470508735444,16.15549442140351,13.0,13.038404810405298,24.186773244895647,30.886890422961002,31.622776601683793,36.40054944640259,31.304951684997057,43.9089968002003,48.373546489791295,56.08029957123981
00000037.jpg,0.7100994243851386,26.211492057573444,4.123105625617661,21.37755832643195,32.2490309931942,49.51767361255979,69.31089380465383,7.0710678118654755,12.165525060596439,18.973665961010276,26.019223662515376,2.23606797749979,8.06225774829855,15.0,20.396078054371138,14.866068747318506,24.596747752497688,34.88552708502482,39.81205847478876,25.059928172283335,35.510561809129406,40.607881008493905,48.60041152089147
00000038.jpg,0.5852682145716573,35.92405547763767,9.433981132056603,19.6468827043885,41.19465984809196,54.3415126767741,66.03029607687671,36.76955262170047,19.697715603592208,12.041594578792296,12.041594578792296,42.720018726587654,23.345235059857504,7.0710678118654755,26.476404589747453,54.147945482723536,45.79301256742124,26.832815729997478,16.97056274847714,69.6419413859206,69.77105417004964,54.644304369257,45.79301256742124
00000041.jpg,0.6850393700787402,22.483607876340585,18.867962264113206,26.832815729997478,12.36931687685298,5.0,4.0,34.713109915419565,43.86342439892262,1.4142135623730951,4.0,9.848857801796104,13.038404810405298,31.25699921617557,56.22277118748239,11.045361017187261,4.47213595499958,3.0,6.708203932499369,25.079872407968907,21.37755832643195,68.24221567329127,70.80254232723568
00000042.jpg,0.7101096224116931,43.43663877859184,68.62215385719105,24.331050121192877,36.345563690772494,51.62363799656123,32.449961479175904,31.144823004794873,28.178005607210743,27.784887978899608,89.35882720806042,10.0,11.40175425099138,20.808652046684813,26.076809620810597,26.627053911388696,38.897300677553446,49.040799340956916,55.02726596879042,45.27692569068709,65.45991139621256,79.12016177940993,94.59386872308374
00000049.jpg,0.4148595134829342,37.181895366783934,43.9089968002003,48.91829923454004,24.0,17.11724276862369,40.607881008493905,6.082762530298219,20.518284528683193,49.49747468305833,80.8084154033477,5.0,34.655446902326915,59.413803110051795,87.0,7.0,24.758836806279895,52.3450093132096,75.43208866258443,10.0,6.708203932499369,29.732137494637012,57.3149195236284
00000050.jpg,0.5657458563535912,38.8731879119318,60.876925020897694,38.47076812334269,27.459060435491963,33.61547262794322,31.25699921617557,6.082762530298219,60.74537019394976,77.79460135510689,92.20086767487604,9.899494936611665,46.69047011971501,54.037024344425184,54.42425929675111,11.40175425099138,37.8021163428716,42.04759208325728,44.91102314577124,9.219544457292887,20.09975124224178,23.345235059857504,33.95585369269929
00000051.jpg,0.5248002412181517,26.53395018839697,39.44616584663204,14.317821063276353,10.63014581273465,20.591260281974,8.246211251235321,12.165525060596439,34.23448553724738,43.0,56.32051136131489,9.219544457292887,28.653097563788805,40.024992192379,55.14526271584895,13.892443989449804,12.727922061357855,26.832815729997478,41.0,30.4138126514911,31.89043743820395,12.649110640673518,15.811388300841896
00000052.jpg,0.6570177109122072,29.97444920894273,46.09772228646444,22.47220505424423,26.627053911388696,24.698178070456937,15.811388300841896,28.635642126552707,13.416407864998739,6.4031242374328485,4.0,30.675723300355934,22.135943621178654,62.16912416947821,70.49113419430843,29.068883707497267,35.22782990761707,43.965895873961216,51.894122981316485,30.364452901377952,13.038404810405298,22.20360331117452,30.066592756745816
00000055.jpg,0.6303394135303625,33.79094986662068,59.53990258641679,31.32091952673165,39.92492955535426,16.0312195418814,16.1245154965971,29.5296461204668,34.132096331752024,44.27188724235731,58.240879114244144,12.649110640673518,4.242640687119285,6.082762530298219,22.80350850198276,21.213203435596427,26.419689627245813,32.28002478313795,39.56008088970496,38.600518131237564,42.7551166528639,58.9406481131655,74.94664769020693
00000057.jpg,0.7665879884605298,6.781628468665277,43.289721643826724,3.605551275463989,5.385164807134504,3.0,8.06225774829855,7.810249675906654,8.06225774829855,3.1622776601683795,1.4142135623730951,11.40175425099138,7.0710678118654755,4.242640687119285,4.0,7.615773105863909,2.8284271247461903,1.0,5.0,4.47213595499958,2.8284271247461903,3.1622776601683795,5.0
00000065.jpg,0.8667736757624398,19.83809509932655,56.302753041036986,52.46903848937962,17.804493814764857,4.0,5.0,20.615528128088304,26.90724809414742,31.0,39.05124837953327,9.899494936611665,19.79898987322333,23.430749027719962,25.495097567963924,19.313207915827967,1.4142135623730951,6.324555320336759,11.313708498984761,30.4138126514911,10.44030650891055,3.605551275463989,2.0
00000066.jpg,0.7659574468085106,26.26380742329015,11.045361017187261,48.877397639399746,17.029386365926403,29.966648127543394,38.2099463490856,17.11724276862369,42.579337712087536,5.0990195135927845,3.0,26.90724809414742,39.05124837953327,4.123105625617661,8.06225774829855,31.400636936215164,34.713109915419565,9.219544457292887,1.0,39.11521443121589,40.80441152620633,44.82186966202994,59.39696961966999
00000067.jpg,0.6466259589791764,43.68637833330872,70.83078426785913,26.076809620810597,38.47076812334269,6.082762530298219,4.123105625617661,18.973665961010276,43.9089968002003,54.817880294662984,72.44998274671983,39.35733730830886,46.69047011971501,55.47071299343465,62.00806399170998,48.104053883222775,48.76474136094644,53.46026561849464,51.03920062069938,56.60388679233962,47.38143096192854,36.6742416417845,36.124783736376884
00000068.jpg,0.5183010106528271,45.83023436691375,41.617304093369626,22.135943621178654,41.048751503547585,26.570660511172846,22.02271554554524,31.89043743820395,53.53503525729669,72.47068372797375,75.96051605933177,32.0624390837628,47.51841748206689,57.21887800367987,64.4980619863884,28.284271247461902,45.617978911828175,48.507731342539614,46.486557196677836,42.2965719651132,48.46648326421054,53.85164807134504,60.37383539249432
00000070.jpg,0.7388771186440678,15.216150753551522,44.553338819890925,11.661903789690601,6.4031242374328485,5.385164807134504,2.8284271247461903,12.041594578792296,12.529964086141668,14.317821063276353,16.278820596099706,13.92838827718412,13.0,15.0,15.811388300841896,19.72308292331602,13.0,8.06225774829855,7.211102550927978,28.0178514522438,23.323807579381203,20.808652046684813,15.652475842498529
00000073.jpg,0.5806451612903226,41.34506747960991,12.083045973594572,40.85339643163099,45.39823785126467,63.150613615387776,71.02112361825881,15.0,8.06225774829855,4.47213595499958,20.808652046684813,14.142135623730951,33.13608305156178,37.48332962798263,34.785054261852174,31.304951684997057,48.703182647543684,60.92618484691127,69.46221994724903,35.38361202590826,58.137767414994535,73.24616030891995,90.68627239003708
00000074.jpg,0.3595505617977528,32.927186638908616,49.09175083453431,23.323807579381203,10.770329614269007,55.90169943749474,70.9365914038728,15.264337522473747,38.600518131237564,41.593268686170845,50.08991914547278,7.0,22.090722034374522,32.7566787083184,38.600518131237564,23.194827009486403,12.649110640673518,5.830951894845301,14.317821063276353,47.853944456021594,51.07837115648854,38.41874542459709,42.1070065428546
00000075.jpg,0.35789033068229387,31.08063459493057,37.20215047547655,12.806248474865697,25.96150997149434,41.10960958218893,60.01666435249463,14.0,25.079872407968907,36.40054944640259,50.47771785649585,30.805843601498726,16.64331697709324,9.055385138137417,32.31098884280702,40.85339643163099,30.4138126514911,12.36931687685298,16.64331697709324,48.38388161361178,50.15974481593781,37.0,25.0
00000076.jpg,0.5085419149781486,22.44515356945314,41.048751503547585,17.08800749063506,32.984845004941285,37.73592452822641,45.18849411078001,6.0,13.416407864998739,20.396078054371138,17.4928556845359,12.727922061357855,16.15549442140351,8.48528137423857,18.384776310850235,9.486832980505138,24.08318915758459,34.0147027033899,49.39635614091387,7.0710678118654755,7.0,19.235384061671343,33.95585369269929
00000087.jpg,0.552809884416102,46.7492064883136,62.6418390534633,62.03224967708329,57.982756057296896,61.61168720299745,51.894122981316485,17.11724276862369,24.041630560342615,18.027756377319946,28.319604517012593,2.0,12.165525060596439,60.53924347066124,97.94386147176351,14.866068747318506,28.160255680657446,70.8801805866774,100.96038827183659,28.844410203711913,37.57658845611187,61.07372593840988,83.05419917138447
00000089.jpg,0.498793242156074,32.966070961312944,64.88451279003334,20.808652046684813,5.0990195135927845,2.8284271247461903,9.219544457292887,21.470910553583888,45.617978911828175,59.0592922409336,75.13321502504735,17.204650534085253,37.12142238654117,57.0087712549569,75.92759709091287,6.082762530298219,14.317821063276353,25.96150997149434,38.05259518088089,3.605551275463989,21.95449840010015,36.89173349139343,54.037024344425184
00000093.jpg,0.6194547507662527,17.03711897642283,65.06919393998976,43.01162633521314,16.64331697709324,6.708203932499369,10.63014581273465,7.810249675906654,3.605551275463989,8.06225774829855,2.23606797749979,14.317821063276353,5.656854249492381,8.48528137423857,8.54400374531753,18.867962264113206,10.0,12.649110640673518,28.460498941515414,23.345235059857504,13.601470508735444,19.026297590440446,31.04834939252005
00000094.jpg,0.27815986550511995,29.110341007685527,36.013886210738214,17.0,37.94733192202055,29.832867780352597,65.43699259593154,23.345235059857504,34.52535300326414,52.15361924162119,73.348483283569,17.4928556845359,17.26267650163207,7.810249675906654,7.0,12.806248474865697,21.095023109728988,30.265491900843113,31.622776601683793,7.0710678118654755,23.430749027719962,28.319604517012593,37.53664875824692
00000096.jpg,0.37524687294272546,33.21829535478716,36.87817782917155,39.6232255123179,49.76946855251722,53.71219600798314,69.8927750200262,10.04987562112089,14.866068747318506,40.11234224026316,52.15361924162119,10.816653826391969,21.840329667841555,37.05401462729781,45.0,17.029386365926403,17.11724276862369,46.2709412050371,38.47076812334269,19.697715603592208,24.839484696748443,34.66987164671943,17.72004514666935
00000098.jpg,0.4452127659574468,21.85855530772988,1.0,5.830951894845301,4.123105625617661,28.792360097775937,53.53503525729669,6.324555320336759,6.0,5.0,3.1622776601683795,10.295630140987,13.45362404707371,17.08800749063506,6.708203932499369,23.430749027719962,22.67156809750927,31.827660925679098,37.20215047547655,35.84689665786984,40.8166632639171,47.50789408087881,58.412327466040935
00000099.jpg,0.6720290607161391,28.179863846342123,40.607881008493905,4.123105625617661,9.848857801796104,6.708203932499369,105.60303025955268,21.540659228538015,22.47220505424423,33.015148038438355,45.0111097397076,20.12461179749811,36.40054944640259,57.245087125446844,73.7360156233031,3.1622776601683795,8.06225774829855,8.246211251235321,13.45362404707371,3.605551275463989,24.331050121192877,30.066592756745816,24.413111231467404
00000105.jpg,0.7651006711409396,37.01749937913492,12.083045973594572,53.23532661682466,59.033888572581766,55.758407437802596,66.70832032063167,28.0178514522438,48.33218389437829,35.0,9.848857801796104,34.36568055487916,28.792360097775937,13.601470508735444,23.600847442411894,44.94441010848846,34.9857113690718,25.495097567963924,14.317821063276353,63.28506932918696,53.665631459994955,41.23105625617661,31.064449134018133
00000106.jpg,0.8513348028410482,14.531601691878366,27.073972741361768,27.51363298439521,9.486832980505138,19.72308292331602,24.331050121192877,8.602325267042627,2.23606797749979,2.23606797749979,2.0,15.811388300841896,14.422205101855956,5.385164807134504,4.0,21.93171219946131,14.866068747318506,18.027756377319946,15.132745950421556,21.840329667841555,16.1245154965971,8.246211251235321,26.1725046566048
00000117.jpg,0.6051202482544609,41.30501923953325,27.85677655436824,5.830951894845301,47.70744176750625,60.207972893961475,79.62411694957753,15.524174696260024,35.4682957019364,52.3450093132096,67.17886572427373,18.384776310850235,18.439088914585774,21.95449840010015,26.870057685088806,29.732137494637012,37.20215047547655,46.09772228646444,51.66236541235796,34.48187929913333,50.21951811795888,63.51377803280167,77.10382610480494
00000127.jpg,0.6114239742558326,24.66075737004083,37.33630940518894,14.422205101855956,6.708203932499369,27.459060435491963,37.05401462729781,12.806248474865697,26.019223662515376,38.01315561749642,42.01190307520001,19.72308292331602,31.78049716414141,37.33630940518894,40.049968789001575,15.231546211727817,22.090722034374522,27.073972741361768,31.25699921617557,6.4031242374328485,13.038404810405298,11.180339887498949,20.8806130178211
00000128.jpg,0.5157342657342657,24.37939511490286,35.4682957019364,20.591260281974,40.0,27.018512172212592,20.808652046684813,17.804493814764857,9.219544457292887,6.324555320336759,6.4031242374328485,23.345235059857504,8.602325267042627,12.529964086141668,28.0178514522438,32.2490309931942,28.635642126552707,13.0,13.416407864998739,37.013511046643494,46.010868281309364,45.0111097397076,40.496913462633174
00000129.jpg,0.7550776583034647,41.6527259938789,60.108235708594876,20.024984394500787,41.43669871020132,57.28001396647874,77.52418977325722,21.587033144922902,58.309518948453004,21.470910553583888,28.178005607210743,6.082762530298219,4.123105625617661,12.649110640673518,19.235384061671343,28.844410203711913,33.52610922848042,48.104053883222775,51.92301994298868,49.64876634922564,66.09841147864296,77.79460135510689,90.75791976461338
00000132.jpg,0.5691937424789411,12.006442182424744,19.4164878389476,25.079872407968907,30.870698080866262,42.190046219457976,34.92849839314596,6.4031242374328485,1.0,3.0,6.708203932499369,11.180339887498949,6.708203932499369,1.0,5.385164807134504,19.849433241279208,10.770329614269007,1.4142135623730951,4.47213595499958,9.0,6.324555320336759,3.605551275463989,2.8284271247461903
00000134.jpg,0.7865249504593766,8.782737756038642,37.48332962798263,8.06225774829855,1.4142135623730951,3.605551275463989,6.324555320336759,33.24154027718932,7.810249675906654,2.0,3.1622776601683795,14.7648230602334,10.63014581273465,6.0,5.830951894845301,9.0,8.06225774829855,3.1622776601683795,3.605551275463989,9.055385138137417,4.123105625617661,2.0,5.0990195135927845
00000136.jpg,0.49773913043478263,28.394128208730486,30.870698080866262,16.278820596099706,37.107950630558946,48.662100242385755,8.602325267042627,11.661903789690601,31.622776601683793,37.16180835212409,46.61544808322666,21.93171219946131,15.297058540778355,18.681541692269406,34.058772731852805,39.05124837953327,23.194827009486403,1.0,18.439088914585774,56.302753041036986,47.29693436154187,33.83784863137726,18.601075237738275
00000142.jpg,0.3880037488284911,30.36520710966221,65.06919393998976,56.142675390472796,33.52610922848042,18.439088914585774,11.40175425099138,15.0,37.16180835212409,41.593268686170845,43.266615305567875,2.23606797749979,14.0,13.038404810405298,10.0,24.839484696748443,15.652475842498529,14.866068747318506,14.212670403551895,47.41307836451879,47.80167361086848,55.97320787662612,56.0357029044876
00000146.jpg,0.69,35.944500808266305,42.20189569201838,47.43416490252569,47.01063709417264,48.041648597857254,52.0,3.0,33.83784863137726,47.095647357266465,72.17340230306452,14.866068747318506,39.319206502675,48.16637831516918,57.87054518492115,12.206555615733702,25.96150997149434,29.120439557122072,37.0,13.152946437965905,21.587033144922902,27.80287754891569,34.9857113690718
00000147.jpg,0.5173007671833412,26.958940180689897,12.083045973594572,50.60632371551998,59.033888572581766,57.0087712549569,55.00909015790027,7.280109889280518,32.2490309931942,53.75872022286245,79.1012010022604,12.165525060596439,5.385164807134504,17.029386365926403,22.360679774997898,18.110770276274835,12.36931687685298,1.4142135623730951,13.0,21.93171219946131,14.7648230602334,11.180339887498949,10.295630140987
00000148.jpg,0.5029940119760479,29.59963674644525,16.492422502470642,7.810249675906654,9.0,16.1245154965971,20.615528128088304,7.615773105863909,14.212670403551895,22.02271554554524,20.248456731316587,15.620499351813308,23.021728866442675,26.92582403567252,37.48332962798263,29.068883707497267,35.608987629529715,44.40720662234904,50.47771785649585,43.93176527297759,52.20153254455275,57.0087712549569,71.69379331573968
00000149.jpg,0.6613704071499503,24.411196016198442,31.400636936215164,13.152946437965905,14.7648230602334,7.0710678118654755,10.770329614269007,13.0,25.079872407968907,36.138621999185304,45.27692569068709,9.486832980505138,8.06225774829855,10.04987562112089,16.1245154965971,15.811388300841896,23.345235059857504,28.319604517012593,40.80441152620633,26.832815729997478,35.22782990761707,43.86342439892262,58.05170109479997
00000151.jpg,0.690820182262725,13.92626665256134,35.4682957019364,13.341664064126334,5.0990195135927845,3.605551275463989,7.0710678118654755,17.26267650163207,3.605551275463989,5.0,2.23606797749979,22.20360331117452,9.848857801796104,7.615773105863909,6.4031242374328485,18.867962264113206,16.278820596099706,13.416407864998739,14.212670403551895,22.67156809750927,16.15549442140351,20.024984394500787,32.0624390837628
00000152.jpg,0.9288256227758007,36.66707504591502,30.463092423455635,8.246211251235321,48.54894437575342,52.3450093132096,54.589376255824725,20.0,27.459060435491963,40.311288741492746,68.9492567037528,22.360679774997898,42.42640687119285,28.635642126552707,18.867962264113206,24.758836806279895,39.11521443121589,32.984845004941285,24.041630560342615,32.802438933713454,44.68780594300866,48.41487374764082,60.0
00000153.jpg,0.7768996960486322,34.14623465241136,44.204072210600685,14.866068747318506,43.56604182158393,47.853944456021594,60.13318551349163,17.029386365926403,20.615528128088304,27.018512172212592,28.653097563788805,9.055385138137417,7.280109889280518,2.0,2.23606797749979,31.827660925679098,32.55764119219941,32.802438933713454,28.792360097775937,47.4236228055175,58.249463516842795,72.069410986909,88.83692925805124
00000160.jpg,0.4251760563380282,23.875285294650716,37.12142238654117,22.0,22.847319317591726,19.1049731745428,28.653097563788805,8.48528137423857,29.732137494637012,43.41658669218482,59.30430001273095,16.492422502470642,20.591260281974,20.0,16.0312195418814,20.615528128088304,16.1245154965971,23.08679276123039,36.345563690772494,16.55294535724685,12.083045973594572,14.7648230602334,18.027756377319946
00000170.jpg,0.7296122994652406,12.578662393964848,66.09841147864296,13.341664064126334,1.0,2.0,3.1622776601683795,7.810249675906654,7.615773105863909,7.0710678118654755,6.0,13.601470508735444,5.830951894845301,4.47213595499958,3.0,18.681541692269406,8.06225774829855,10.44030650891055,12.206555615733702,28.0178514522438,16.1245154965971,14.317821063276353,15.297058540778355
00000171.jpg,0.7154871264070384,34.86195708113932,41.23105625617661,23.769728648009426,26.92582403567252,10.0,3.0,18.027756377319946,49.76946855251722,72.01388754955533,102.42070103255493,5.0,36.235341863986875,7.211102550927978,19.1049731745428,16.64331697709324,15.652475842498529,31.304951684997057,40.8166632639171,35.35533905932738,50.0,59.464274989274024,68.15423684555495
00000174.jpg,0.8446244477172312,13.973905451989134,23.769728648009426,23.706539182259394,1.0,2.0,2.23606797749979,2.23606797749979,3.605551275463989,1.4142135623730951,2.23606797749979,13.152946437965905,9.0,6.4031242374328485,14.7648230602334,27.018512172212592,28.0178514522438,15.811388300841896,14.212670403551895,32.89376840679705,27.459060435491963,15.0,27.51363298439521
