filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000010.jpg,0.36898850900837,20.483728437707832,16.401219466856727,24.186773244895647,20.248456731316587,33.12099032335839,45.17742799230607,6.324555320336759,25.179356624028344,39.56008088970496,60.40695324215582,8.94427190999916,8.0,5.0,23.259406699226016,6.324555320336759,10.770329614269007,8.246211251235321,10.816653826391969,8.06225774829855,18.027756377319946,24.08318915758459,28.0178514522438
00000013.jpg,0.8549222797927462,16.363653755195052,13.038404810405298,7.211102550927978,11.661903789690601,4.123105625617661,4.123105625617661,24.186773244895647,8.246211251235321,5.0990195135927845,4.47213595499958,26.40075756488817,7.0710678118654755,16.76305461424021,48.373546489791295,24.166091947189145,12.649110640673518,12.083045973594572,37.12142238654117,28.0,12.083045973594572,14.560219778561036,22.20360331117452
00000019.jpg,0.6685746994848312,23.821488598296366,29.68164415931166,6.082762530298219,1.4142135623730951,7.211102550927978,89.40357934669059,47.4236228055175,25.709920264364882,14.035668847618199,8.602325267042627,36.40054944640259,17.11724276862369,12.0,39.05124837953327,32.2490309931942,15.0,9.848857801796104,39.44616584663204,25.317977802344327,14.560219778561036,2.23606797749979,27.459060435491963
00000021.jpg,0.8020565552699229,20.848730575944067,6.4031242374328485,23.430749027719962,39.20459156782532,34.52535300326414,37.48332962798263,6.082762530298219,10.295630140987,5.0,33.734255586866,21.02379604162864,30.083217912982647,35.73513677041127,37.0,14.142135623730951,12.36931687685298,16.0312195418814,32.01562118716424,11.180339887498949,6.082762530298219,1.0,25.0
00000023.jpg,0.4247150569886023,25.9295212345866,10.198039027185569,12.36931687685298,6.082762530298219,1.0,6.324555320336759,7.211102550927978,23.08679276123039,33.24154027718932,56.71860364994893,16.76305461424021,27.892651361962706,37.8549864614954,53.16013544000805,16.278820596099706,26.248809496813376,34.66987164671943,48.104053883222775,27.459060435491963,27.730849247724095,34.48187929913333,37.64306044943742
00000025.jpg,0.4851129363449692,10.607104804387815,9.848857801796104,13.601470508735444,5.830951894845301,8.602325267042627,30.0,5.0,3.1622776601683795,6.324555320336759,13.45362404707371,9.055385138137417,4.47213595499958,3.1622776601683795,5.830951894845301,8.06225774829855,5.385164807134504,6.0,4.123105625617661,8.602325267042627,16.278820596099706,21.587033144922902,34.36568055487916
00000028.jpg,0.7173571054011536,11.855309858388447,10.0,5.385164807134504,6.0,2.23606797749979,5.830951894845301,8.602325267042627,13.45362404707371,14.212670403551895,16.64331697709324,5.385164807134504,7.0710678118654755,5.830951894845301,9.848857801796104,5.830951894845301,13.892443989449804,17.204650534085253,27.202941017470888,12.36931687685298,18.027756377319946,23.53720459187964,20.396078054371138
00000029.jpg,0.2966535145404063,22.594704086834426,52.773099207835045,11.40175425099138,5.0,27.294688127912362,75.28612089887484,3.605551275463989,19.1049731745428,23.853720883753127,38.27531841800928,11.180339887498949,22.67156809750927,40.36087214122113,49.20365840057018,17.46424919657298,11.180339887498949,6.4031242374328485,9.848857801796104,33.015148038438355,6.4031242374328485,3.1622776601683795,7.0
00000033.jpg,0.2784886346530182,20.591924123258195,36.069377593742864,10.44030650891055,41.48493702538308,22.80350850198276,38.18376618407357,6.082762530298219,29.068883707497267,34.66987164671943,40.24922359499622,14.035668847618199,9.055385138137417,8.54400374531753,11.40175425099138,20.615528128088304,9.486832980505138,5.0,14.0,31.144823004794873,13.0,14.422205101855956,22.67156809750927
00000034.jpg,0.7635044855888529,17.360037351310584,9.433981132056603,13.0,4.0,8.94427190999916,3.0,17.72004514666935,27.202941017470888,38.27531841800928,59.00847396772772,13.892443989449804,14.866068747318506,18.24828759089466,21.02379604162864,9.848857801796104,11.180339887498949,12.529964086141668,20.808652046684813,5.0990195135927845,10.04987562112089,16.278820596099706,30.14962686336267
00000035.jpg,0.7691659646166807,21.66645026808115,21.095023109728988,33.421549934136806,32.449961479175904,19.0,9.486832980505138,26.248809496813376,13.038404810405298,21.02379604162864,38.01315561749642,19.924858845171276,12.727922061357855,21.095023109728988,31.25699921617557,11.40175425099138,13.341664064126334,10.0,31.240998703626616,36.05551275463989,24.020824298928627,12.041594578792296,18.110770276274835
00000036.jpg,0.5029269534232629,10.588080368008244,15.811388300841896,16.401219466856727,10.295630140987,7.0710678118654755,5.0,8.48528137423857,4.123105625617661,7.615773105863909,10.816653826391969,11.40175425099138,6.082762530298219,5.385164807134504,12.083045973594572,7.280109889280518,13.038404810405298,16.0312195418814,14.142135623730951,8.94427190999916,12.041594578792296,12.806248474865697,17.4928556845359
00000037.jpg,0.710204081632653,33.43037490830525,6.082762530298219,28.844410203711913,31.32091952673165,42.20189569201838,4.123105625617661,41.48493702538308,33.421549934136806,8.06225774829855,7.211102550927978,9.433981132056603,6.708203932499369,5.0,54.45181356024793,56.08029957123981,62.609903369994115,44.9221548904324,48.16637831516918,34.17601498127012,50.60632371551998,65.14598989960932,61.98386886924694
00000038.jpg,0.7788719785138765,36.395700175640414,13.92838827718412,17.204650534085253,46.010868281309364,57.688820407423826,82.61961026293939,34.655446902326915,16.1245154965971,14.7648230602334,41.97618372363071,41.23105625617661,22.80350850198276,18.027756377319946,35.0,46.17358552246078,41.012193308819754,29.068883707497267,16.97056274847714,65.19202405202648,59.39696961966999,40.45985664828782,24.0
00000041.jpg,0.5369030390738061,24.31759184602298,35.35533905932738,10.198039027185569,13.152946437965905,35.90264614203248,67.4166151627327,7.615773105863909,24.698178070456937,28.231188426986208,28.844410203711913,4.0,6.082762530298219,4.47213595499958,2.0,11.704699910719626,21.633307652783937,14.317821063276353,11.180339887498949,49.040799340956916,51.478150704935004,40.70626487409524,42.638011210655684
00000042.jpg,0.6888888888888889,35.928293898355626,24.698178070456937,39.96248240537617,51.24451190127583,67.7421582177598,97.74456506629922,21.02379604162864,21.540659228538015,27.784887978899608,38.2099463490856,7.211102550927978,17.46424919657298,20.808652046684813,29.068883707497267,10.198039027185569,9.899494936611665,3.605551275463989,6.708203932499369,13.92838827718412,69.12307863514182,82.96987405076617,93.55746896961247
00000049.jpg,0.6133676871779327,32.22769235480255,25.942243542145693,27.073972741361768,30.675723300355934,28.635642126552707,25.80697580112788,34.9857113690718,26.92582403567252,28.844410203711913,29.732137494637012,12.206555615733702,1.0,3.1622776601683795,7.0710678118654755,9.486832980505138,32.7566787083184,67.00746227100382,106.15083607772479,23.08679276123039,30.805843601498726,53.81449618829484,71.61005515987263
00000050.jpg,0.4247020585048754,9.705005954479372,10.04987562112089,12.529964086141668,4.123105625617661,19.209372712298546,38.01315561749642,14.560219778561036,8.54400374531753,3.1622776601683795,2.23606797749979,12.165525060596439,9.433981132056603,3.0,8.602325267042627,8.06225774829855,10.816653826391969,5.656854249492381,7.0710678118654755,6.708203932499369,9.486832980505138,7.211102550927978,3.1622776601683795
00000051.jpg,0.5955073119252223,18.344565064586828,0.0,16.1245154965971,5.0,3.0,13.416407864998739,9.899494936611665,20.8806130178211,59.07622195096772,51.22499389946279,7.0710678118654755,11.0,29.154759474226502,39.824615503479755,12.165525060596439,6.4031242374328485,10.44030650891055,21.02379604162864,16.278820596099706,24.08318915758459,15.132745950421556,14.035668847618199
00000052.jpg,0.7946675900277008,40.299870837158615,10.04987562112089,13.038404810405298,30.4138126514911,59.413803110051795,88.20430828479978,48.83646178829912,73.08214556237385,88.3911760301898,107.78218776773832,39.319206502675,11.40175425099138,7.280109889280518,7.615773105863909,29.068883707497267,20.024984394500787,22.135943621178654,29.154759474226502,34.23448553724738,41.10960958218893,37.656340767525464,48.08326112068523
