filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.5374085117918135,17.900417667856598,18.98986927593778,36.13871648853116,40.15493462925048,44.88091973211611,60.07296124753284,28.102682100420527,18.11525634806807,14.218709777773443,24.516952342681915,18.831547394540983,8.920272648116617,6.792214156915678,17.448555535413337,8.043403947545864,2.356968163743595,5.896897764003848,9.976688657983383,2.4821579576339534,2.329891133495821,2.2350622533581572,5.404109469924951
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,0.2217758135797509,22.9913646686649,22.406824620521025,31.717352364404665,44.07258935058014,48.7598280923236,55.09271796047235,30.19048688724465,25.936212919919804,22.916123361569205,22.55496058974995,19.574236407009884,8.685356456520243,1.268566990971517,9.989394752790242,13.40270106770267,15.776872158830901,19.680134997139284,22.37690701242841,12.77036869095776,17.630450539783254,18.932994949986416,19.083577871056885
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.3032147315855181,16.21505780233876,22.86817019362624,26.129244870063783,37.96887084153575,48.76147078625953,65.69448091331479,8.418568886271807,8.403075790876686,10.401992350428289,13.93420714844789,6.329927097068133,6.172291339091084,9.017750366435024,12.852890156342598,7.707274215657801,5.204482894599878,8.105518866107229,15.8411567119967,8.060933659270136,4.7871912695250405,5.3034245674090625,8.553290924786474
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.6226997985224983,7.426927921635855,6.528879392747015,7.810430924688864,10.850315359198486,13.911358278639602,24.957020632465007,4.613066520007998,3.182016280664396,3.290477915087347,6.874644726227499,8.74441548156158,7.710059716614056,5.829366693092795,9.57491944546854,8.367401672221193,4.901286174262891,3.4282373226637173,4.883670177493198,8.013938742866523,3.9028366653130973,3.6629345265147584,4.928209706554393
00003121.jpg,0.7835190813914218,6.275380295331685,7.071526146170759,7.063392918347013,13.575733049632854,15.81499131085952,14.747080029092963,8.87789448025556,7.289127514108269,4.704649520462932,9.192152110399789,7.532601174427292,4.354999136743745,3.723362466414186,1.355281479573459,4.685194812351551,4.066123346216278,2.482128489590264,1.4802553052435647,4.502796855130808,2.9974473794056213,2.7229462014541337,3.54330247608483
00005550.jpg,0.13954039327173656,34.77151712316306,17.23142889103674,22.774022997859813,21.829190399270484,20.296176758538685,24.4012759371697,33.670238073706145,34.627599805616406,35.2476489854367,38.064623140653104,37.44148310693332,40.00261071745612,42.95160382682896,48.9963828886688,36.11999987144308,38.02914042231082,41.338649370884696,46.44466489843606,34.99284990744945,35.237352066091596,38.01778629530976,42.487131225323786
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.6409242930982061,11.839143470146476,4.220849330659064,20.282294190166553,23.576097605543485,27.174037625611692,38.564183063818476,9.155772337825837,11.305457289276328,15.435870583689624,22.772466986624053,6.229590160973537,8.237848016753988,12.30851399694998,16.51396793734886,5.7254194654194945,5.237802928483601,5.35924003318383,3.030188139251338,5.959507605235755,2.592508058517033,2.6055642015563456,2.3348333161871206
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,0.332657200811359,17.83830074857992,3.9642430066762397,18.951294873964223,34.27099871859819,45.44403559959834,59.7588514762399,14.042892475596247,13.40697719899955,17.132128225824502,18.148827489932287,11.176310573981544,5.300431582462433,4.6127489349910675,5.8050396448454995,13.25493817269502,10.83583021980248,10.187217753379217,11.153285192925386,18.880381789657775,18.60250398789939,19.228822184608,20.44655661750088
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,0.48681235870384326,10.67034808444516,8.941859811990048,14.422228271939426,21.36263997335001,23.31755309208912,34.95315831559129,15.360815345748296,13.851715269288812,15.694425844643607,15.028693004807515,10.242574319187892,7.352010442425335,5.778785461995034,6.776976111827925,6.070038614993907,6.093366053852525,4.001394040990336,4.768094249897493,4.607040215994084,1.9504598469597116,2.0703213218598306,1.43316016391616
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,0.49745232202649586,18.88356282834126,18.694893971335762,28.247937322812987,26.3377415336482,31.36529967310442,41.43286585276196,18.899834924873453,21.096971982849215,20.805337857995724,20.689825050303664,17.979475769276846,16.624007599527218,13.49878913302373,15.449743292458193,17.889438827165268,12.397261636647553,9.24926147756616,13.074782628656468,19.329955400928036,13.327782315308314,9.545055040068355,10.618558104855
00006529.jpg,0.3360349127182045,19.965410687466953,11.408421239112341,11.700238672562032,10.560701912854425,14.632969445616853,23.04766205408995,28.514806827303378,36.75465918521996,38.49784412148364,42.48801502195271,29.31004122043051,20.421504521189604,3.9683531223354773,20.483412884196724,26.00268130024518,17.440149648824665,2.472309538620271,23.92421791034636,23.636451972560224,13.74820113359578,0.9997348145310196,19.261247889734857
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,0.7899119676421603,8.83519096612335,9.13760215564785,13.54589372995221,4.118054890973749,3.7720165402838317,14.725167554198732,12.002455754367011,9.796002476408207,14.90996497829582,18.302746474860957,15.068086824708457,7.231228263467056,4.371015640593718,5.909057644634687,13.00246788787199,6.100318051710719,3.8959679233540174,7.374027669558439,9.139611043646909,4.702996554079397,3.8229206019596815,4.6114076280168685
00001520.jpg,0.4345679012345679,21.130464377799917,13.92386146771552,23.120878257717404,43.12734822338271,53.481026340420335,71.10511993716435,19.143538035771037,24.68173485365874,25.300224116725406,26.01738911728924,5.692235298183314,13.902438840064926,19.20746405899106,19.265402923861522,4.826766523087705,8.22741262667783,12.529034420887935,17.174679128541097,12.51109908857901,9.703956631599283,9.903953100790963,10.894188942688965
00002029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003337.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004458.jpg,0.6324425691514299,11.41446960432821,5.833946381826589,0.7732466241147428,5.919769167853148,7.241411576660905,9.79838904087929,9.832121350257642,12.751121224770156,21.944368271868814,30.689598388581683,11.557941307705274,14.819394415959199,15.703727207901759,19.7329457931042,10.175686192871723,15.8644845367642,12.42541396322479,7.810996023604249,7.666338789983447,7.969133454993928,5.7749659294769895,5.418862048489646
00005752.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001534.jpg,0.7012573047635913,11.132962521124869,7.992408200342839,8.451367056122216,8.97424988639079,15.217940279691174,20.249943676419747,14.20828765700112,23.098699487605906,20.06504416553753,18.47318743185674,3.1896098569579325,8.959762141799853,5.789650610423408,3.8922277255019266,8.524578332470714,7.528805215007462,9.287198354700395,5.541817778164659,13.647418907744656,11.06959963514172,11.525542684921863,8.104873859819635
