filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.3598420755781162,26.301049766075625,18.314342745857477,35.95982996907437,39.44431532859224,45.108343985406904,61.90097213438765,26.634078737368043,20.16523764533852,27.8456748579491,45.094264793387175,18.176141904921952,15.355110623245801,27.328255313560707,45.22599794548586,8.622452563038186,11.977244944133389,24.074885542550287,35.57706716634789,6.308996389363163,8.43854759249548,12.291394008833024,18.478890896250878
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,0.598750433877126,10.766432915149537,9.877957783692468,12.152967645384809,22.492801002988593,27.843804989089392,31.00478724087321,15.172202878266877,14.689656820201115,12.69402964283945,10.392251828737379,11.138452152283673,9.146714456866624,9.31442962930687,10.739074491319474,6.206760686679137,4.794636912596559,2.7033937996837616,5.025858530534622,4.198767543044476,2.308130218179594,1.0916424288495534,3.1067705367226273
