filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.5374085117918135,17.900417667856598,18.98986927593778,36.13871648853116,40.15493462925048,44.88091973211611,60.07296124753284,28.102682100420527,18.11525634806807,14.218709777773443,24.516952342681915,18.831547394540983,8.920272648116617,6.792214156915678,17.448555535413337,8.043403947545864,2.356968163743595,5.896897764003848,9.976688657983383,2.4821579576339534,2.329891133495821,2.2350622533581572,5.404109469924951
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.6226997985224983,7.426927921635855,6.528879392747015,7.810430924688864,10.850315359198486,13.911358278639602,24.957020632465007,4.613066520007998,3.182016280664396,3.290477915087347,6.874644726227499,8.74441548156158,7.710059716614056,5.829366693092795,9.57491944546854,8.367401672221193,4.901286174262891,3.4282373226637173,4.883670177493198,8.013938742866523,3.9028366653130973,3.6629345265147584,4.928209706554393
00003121.jpg,0.7835190813914218,6.275380295331685,7.071526146170759,7.063392918347013,13.575733049632854,15.81499131085952,14.747080029092963,8.87789448025556,7.289127514108269,4.704649520462932,9.192152110399789,7.532601174427292,4.354999136743745,3.723362466414186,1.355281479573459,4.685194812351551,4.066123346216278,2.482128489590264,1.4802553052435647,4.502796855130808,2.9974473794056213,2.7229462014541337,3.54330247608483
00005550.jpg,0.13954039327173656,34.77151712316306,17.23142889103674,22.774022997859813,21.829190399270484,20.296176758538685,24.4012759371697,33.670238073706145,34.627599805616406,35.2476489854367,38.064623140653104,37.44148310693332,40.00261071745612,42.95160382682896,48.9963828886688,36.11999987144308,38.02914042231082,41.338649370884696,46.44466489843606,34.99284990744945,35.237352066091596,38.01778629530976,42.487131225323786
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.6409242930982061,11.839143470146476,4.220849330659064,20.282294190166553,23.576097605543485,27.174037625611692,38.564183063818476,9.155772337825837,11.305457289276328,15.435870583689624,22.772466986624053,6.229590160973537,8.237848016753988,12.30851399694998,16.51396793734886,5.7254194654194945,5.237802928483601,5.35924003318383,3.030188139251338,5.959507605235755,2.592508058517033,2.6055642015563456,2.3348333161871206
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,0.47990726429675423,41.05923819124287,19.63294647373797,21.54793233988701,48.42006446903656,71.23776531844939,99.05938528850707,31.301727018470515,43.68635283976822,53.37651923826697,62.89529415957612,8.327038488372118,13.963922618556003,18.80927142912667,23.51109569961188,20.540278141947535,24.26608191338994,30.857800617815588,34.48290088519833,42.22774767106673,55.54207763424055,65.1306541526818,73.42714561839338
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,0.36343115124153497,29.922886429290138,20.847962340246863,27.60537682931168,24.407227887943883,28.965531963068308,40.367138127550994,17.587063748679117,29.25121032411587,37.132647092323715,47.92778821011499,20.004626654754233,29.488155178687233,34.589016391574326,45.70004007768746,23.398202616645378,25.13506061167786,29.030578652369694,38.51429157994986,27.2974094959403,24.395849060728406,25.364655107751233,31.370783063971473
00006529.jpg,0.3360349127182045,19.965410687466953,11.408421239112341,11.700238672562032,10.560701912854425,14.632969445616853,23.04766205408995,28.514806827303378,36.75465918521996,38.49784412148364,42.48801502195271,29.31004122043051,20.421504521189604,3.9683531223354773,20.483412884196724,26.00268130024518,17.440149648824665,2.472309538620271,23.92421791034636,23.636451972560224,13.74820113359578,0.9997348145310196,19.261247889734857
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,0.7652823145123658,10.651722556832832,9.755526172911182,11.240541553136268,2.3377521380685793,12.862393577766635,25.533247368706085,10.14497653609735,14.284660360216883,19.546530954888233,22.02761586622976,12.822214157839047,7.776698983983387,6.263478842000203,6.618842499918315,11.779126714967243,6.9981018755236075,5.773352698246065,9.071536353903342,10.087733387963366,6.392444678704321,5.652562759510744,6.716836212908815
00001520.jpg,0.44135802469135804,21.31802064349401,12.936840204971302,21.431163929125823,41.79522051684619,52.12916607050271,69.51562941087526,19.213522416230063,24.98973934726503,25.330435630618062,25.867012702634867,5.7938587600360725,13.975413832597717,19.362398700295266,19.596016530126647,5.18751974752887,8.626680890390523,13.379282757456462,18.500977210155423,13.526854209541307,11.258000755299218,11.912400800827927,13.350299090049417
00002029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003337.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004458.jpg,0.6168267032464564,13.144210515333587,7.5608276078732555,2.315220298973305,4.434575704554277,4.164554061983766,9.58555013057077,8.525377322028373,18.127647679933347,27.570502639306337,33.96012641643227,9.276458571320509,22.146012923105715,25.46390572243152,27.202179111716543,8.07305226386659,18.323600142698172,15.67360609919039,9.26360215037904,5.593291750290212,7.669404338119533,5.254898193516789,5.844027693714625
00005752.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001534.jpg,0.7224205640842556,9.341840522370273,7.233616132840192,5.447667622499782,7.537634873261444,11.76673543011324,15.714587582700311,12.702879622530304,17.224079428569894,15.857583204131974,15.54003571348555,6.576146613865567,4.465492087974181,2.528519779697984,8.140963373857597,11.277888657740073,2.915996556285094,3.617967784158552,9.85245003631858,13.993577118570283,5.343153434756105,3.903062927940565,14.538612988478476
00007623.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009626.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004302.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
