filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.11157894736842106,19.329656526498088,2.8100283801615995,15.539447514480537,27.391066746895298,41.92208799628941,64.47752577881566,22.58402227892737,29.32798011345724,37.50527925560333,52.72175880954787,16.7237217077418,12.293542508488837,10.050650974662659,7.2805337309164715,9.94905924281785,6.178887844864551,6.673776131964664,4.6170748276838545,10.458688824027735,8.802740976584918,10.061710111351676,8.553203301176646
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,0.21356479612434395,21.6780005807508,22.660890180984236,31.75947830401791,43.71998975153507,48.77616764581119,55.81878803905922,26.572091616819076,19.724122520516673,15.3018334728921,11.978680563134544,16.749555005166535,4.369935986637622,4.755279261696185,9.125755778444418,12.658808475147213,13.960584069527163,19.17463882338662,23.813774766982316,14.727403111247423,18.25929898729438,19.889160953257612,21.441774882209316
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.5652173913043478,11.568576001134533,11.343284746328901,13.51133792190871,25.54190336995314,36.28695978449903,52.246993531152796,3.204538927507685,3.400918339108268,3.2704687399007994,1.2065029843130124,9.610466220084351,4.934397795931657,2.9931599837145515,4.098922077518032,10.304500491476947,9.54912097815865,9.459095774353786,14.117504773535236,11.082179840825315,6.391641069363832,4.501219778335177,5.884978895855274
00001736.jpg,0.35294117647058826,13.104532295117124,11.341802678317745,8.211611041326096,17.17905731590741,24.191320257910252,41.60403236075936,15.847063877116929,16.954356034291123,16.293430107866737,20.584019007787028,15.697336841829678,14.50814270870672,12.667194946700478,14.421088545705553,9.307544515900242,8.390024721373166,6.249941478897707,8.53017090683678,5.732670774305775,3.3273661575233033,1.3867130183404517,2.7702909000570597
00000428.jpg,0.6207215541165587,7.677777461633478,8.689185710949248,9.028205585955675,9.225336739778282,11.841008298102606,21.93886389355318,6.924482938285179,6.120652714924729,6.467386511552725,7.557306464135735,8.94138486331275,6.829601368099602,5.724873469667327,8.866687949901804,8.861633369770642,3.575642154670308,3.145173092946923,4.881811031111691,8.749700734014684,3.763855175002272,4.05082577427048,6.049708854297184
00003121.jpg,0.7374562427071178,5.256253284408506,7.041515084949711,7.110186978274467,13.190202297194379,15.583125793352819,15.218605103628208,4.870521921583647,3.555982512894577,1.578264286678686,4.222650006725244,5.095864781598559,2.412437465427396,3.4359866485283472,1.7645714599723703,4.252202308414363,2.9335016189024,1.9955409621303988,2.0046591919331607,4.6128774104967025,2.7268898050216523,2.8153317223121457,3.9604016125593633
00005550.jpg,0.26532663316582916,23.696096287905252,10.431954137247574,18.00259432300575,15.922815989591806,14.06079917692973,20.49852698518025,21.690922053052574,22.41701179361266,22.88986053088189,25.93622174680836,24.294441516959967,26.56103856447966,29.4226520692388,35.703846906073416,23.201772205920935,25.435185367288042,28.246334393005952,32.92973560187711,23.159724205855806,23.1033837458608,25.04420275719009,28.664997975949095
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,0.6206361520558572,15.449690224217582,8.318812946131532,7.265816036575954,23.41169413374732,29.70506673694024,28.013420826287152,20.614731000988375,25.374444862847955,24.484504789807108,24.226073231945996,17.181125398657507,14.0231152558234,10.889008440396854,9.653503245486746,14.708326046560838,7.058596165761955,4.394297451492687,5.179176923404322,18.80682735555308,12.265053559059085,10.024821543376374,8.845078757724737
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.5981566820276498,7.2793176549822105,2.5586732403632024,15.040515034347312,16.94039549983336,21.80741579134466,36.130960231628116,3.0363199840704773,1.5789577304050582,2.8503412578461833,6.586809756685634,2.59084674866306,3.8807712055829646,4.454244822103975,6.16975020910642,4.951322090244594,4.6327074687545995,3.4115564033277535,2.8492960109247445,6.467647951069731,1.9820837210198412,2.373347804058791,2.5717077932459276
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,0.36317738135307975,17.669520336530226,2.731071210816457,18.906403329344997,33.93506260086073,44.80910541830822,58.5214033729898,15.030291323135131,14.143712770821807,17.726307642334728,18.52482835743773,11.906462435414173,4.932709697771091,4.422173253286152,4.957705546451446,13.027679179052788,9.616857757588695,8.21083795573758,8.035589246155293,19.639739277797748,20.103529992902313,20.63252560404177,21.24593109488611
00006930.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,0.5024038461538461,9.93785552708612,11.4290591257748,17.22712056208316,23.541780991937667,24.988540714534338,35.451493249724834,14.424786576067978,9.459001937833703,9.968905168137148,8.395842014951524,9.836988576176454,5.3437543683436886,4.0691574693673545,5.223695914500611,5.986465685141512,5.354934030167781,3.2475309135490273,3.8253027999739775,4.496259578057183,2.034784260586194,2.429764325448732,1.9597978064508428
00003860.jpg,0.3482142857142857,12.116610916328318,12.27548345380846,21.80934876849458,29.290837099370666,32.6793226525458,41.40572863496995,11.237548550732868,9.228221983571487,9.566180622058827,12.671875235703164,6.782003752677759,7.378247826280465,9.308909700743639,14.228734490480539,4.468796551042502,4.874728844415448,1.9299969580672645,2.274387740492526,3.5155559264302014,1.755920030663221,5.497503827531901,12.269496592813388
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,0.4416884917578185,20.472716983905983,17.716301295648222,27.004646936764445,24.75743179092126,29.93328729237795,40.74840828753717,17.670480931621057,17.814997363214705,18.134711555550673,20.616250486245352,18.339145994986097,17.366015663034194,14.367512084527146,18.737113303402495,20.23784017932576,16.286789320240448,15.074870113464923,18.6092568025796,22.61883782846613,18.392454822007068,16.59664020426152,18.904064405849418
00006529.jpg,0.43581968870022236,19.784081990962665,10.473266160913711,11.903298285785988,9.754712963286227,9.33610809454117,14.217266519040178,29.35157710124424,38.24690736516064,40.248407741950054,44.34634941015736,30.2464678009617,21.55270913941049,4.561837889107795,19.617683885136238,26.805684794919557,18.567371929687752,2.8620330423002946,23.508430913020014,24.14967986911992,14.64961509286475,1.785338191395068,19.280975620212917
00001246.jpg,0.7418478260869565,5.013811392299858,10.71568841695316,14.531045734789211,5.015020669029027,3.9897080495203814,11.220537632124671,5.831380381954694,1.0366996151446646,4.620122688878131,6.565280528304294,6.770038757643949,3.6301287253638437,2.87211769088862,2.8590495057797507,2.6701588131409983,2.0174042731002473,1.6224428723534436,3.485786307935875,5.880553895315369,3.144283236800004,2.7047877776907976,4.1078036655858705
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,0.7935351695879809,8.600825590777177,9.652021583920515,12.63044073071864,4.515845424981625,4.509950654554285,15.267250494799411,10.873120194559698,8.889202799358783,13.583714307018742,16.11972771740434,14.80685585512964,6.143408526332042,4.174057581400784,5.935755271857007,13.139246630392082,5.779289682678798,3.4041167199172735,6.788428397936038,10.236715922140139,4.966449705891536,3.871389076714566,5.330350128614749
00001520.jpg,0.30666666666666664,21.780540699599964,21.772131155563134,34.299174444496764,46.6264005731847,51.16907194799643,66.06159037760534,19.8104788852071,22.867150177855084,24.051421464158313,25.57747329472003,6.954517602679767,12.665093575148353,17.475862727023095,18.09051943415903,4.54865179959603,5.49148465120833,8.967220181017499,13.335081366582646,12.027942736523167,12.648630717387338,14.825653744010197,18.125803835476884
00002029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003337.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004458.jpg,0.6324425691514299,11.41446960432821,5.833946381826589,0.7732466241147428,5.919769167853148,7.241411576660905,9.79838904087929,9.832121350257642,12.751121224770156,21.944368271868814,30.689598388581683,11.557941307705274,14.819394415959199,15.703727207901759,19.7329457931042,10.175686192871723,15.8644845367642,12.42541396322479,7.810996023604249,7.666338789983447,7.969133454993928,5.7749659294769895,5.418862048489646
00005752.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001534.jpg,0.7042504001422728,13.167899095994121,8.538279371354209,11.20074181100978,15.275035777248696,21.955805393652025,28.14099419461539,16.209905917974226,23.984848431345647,20.941508907216832,20.238471101706015,3.3013633360475776,8.935174075216372,5.383755434315339,4.431883649288357,11.285217969958142,7.3409212982368555,9.171755997213237,4.742221792847992,18.858071099386034,14.515204325480104,13.42148803773863,8.653233094025113
00007623.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009626.jpg,0.7066345719873627,6.170484074273223,10.239947142864771,4.261719948400282,1.0750447621499337,8.875327143606984,25.915774743053294,7.643279788243317,5.904798599637782,7.152303560219346,9.241227084761022,7.786869465775992,3.098663553831078,3.9286590032186233,3.3852564541375103,3.5615944246742046,4.657359771522527,2.411176036785652,5.636382780498646,3.387615563987874,3.861782134985788,3.2629059582150735,4.292477639167975
