filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.3598420755781162,26.301049766075625,18.314342745857477,35.95982996907437,39.44431532859224,45.108343985406904,61.90097213438765,26.634078737368043,20.16523764533852,27.8456748579491,45.094264793387175,18.176141904921952,15.355110623245801,27.328255313560707,45.22599794548586,8.622452563038186,11.977244944133389,24.074885542550287,35.57706716634789,6.308996389363163,8.43854759249548,12.291394008833024,18.478890896250878
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,0.6725466689501627,7.567594982092599,7.41843841680603,9.386243140457962,17.236585698871583,19.368919498262375,19.282791795766347,11.444851789969668,10.62967418242669,7.4641316516306935,8.50946500037155,8.488344456889667,5.922921882678815,5.0621429999995415,4.759019896260614,4.8484331932245075,3.3579609749333663,1.3360761538449555,2.9389814708718007,4.116167824974042,2.3193914516310365,1.7344194564174822,3.2945336876558846
