filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.3598420755781162,26.301049766075625,18.314342745857477,35.95982996907437,39.44431532859224,45.108343985406904,61.90097213438765,26.634078737368043,20.16523764533852,27.8456748579491,45.094264793387175,18.176141904921952,15.355110623245801,27.328255313560707,45.22599794548586,8.622452563038186,11.977244944133389,24.074885542550287,35.57706716634789,6.308996389363163,8.43854759249548,12.291394008833024,18.478890896250878
00008060.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,0.6152937204591492,13.81521298259093,8.157544419301498,10.980215642256743,23.691780698435455,30.611416610405072,34.1603653769024,19.433479349675206,20.161189944105242,19.294213994476312,16.77211385164403,14.83035689457435,14.201291495874534,13.605525000364093,13.314564946578065,9.71233567445082,9.281300914699349,6.406992208518432,6.557122055971293,7.278538954248337,4.512968849165523,3.0329871908579347,4.123168561904815
