filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.9170841051211053,10.481568774774829,14.258724568701759,5.416111730462684,5.992978051980204,1.0654752697643244,2.7097334056564866,3.6478599841759682,3.1731699839972247,3.0509947593404676,3.412564933015202,3.857518806990047,5.442996072865704,3.636981402403371,27.8373015614861,8.34624310494028,21.432220231701983,6.107991176498311,1.3228320073713207,10.864942954115499,17.66947175665859,23.522482818375458,47.34434968977038
00000002.jpg,0.8800758093991352,45.44665107950079,9.870337345120502,43.96494101379305,121.25125186054441,134.1626887040847,50.07662973872709,3.45187970877329,2.797830283040783,1.6603170777705287,1.4727220239957886,3.701301441151697,70.51274082481726,151.64362181142303,172.1535234872166,4.03290766933856,2.60360687288051,35.90743250750389,80.7950905083626,2.449165368990909,1.8846392663293765,4.030333306750849,55.95671184890108
00000003.jpg,0.917112518742314,9.792357894518275,10.94085590794226,5.113346177561402,2.992384422023775,2.6168814552795037,1.0863536977160588,2.784865950135574,1.6020446182523087,2.529401912588598,1.2400123130814051,2.923524647351463,3.8955215204384532,4.4950309388163205,3.801419098312004,4.553363985471049,3.479165609383018,4.516261939528241,1.3102077605547335,0.7310784353118475,39.34161693296553,41.461006815516626,64.2251716466536
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,0.7742913830253136,9.029515915469121,20.19959659180722,87.5141541628777,8.418746948698516,4.454347615830943,7.073436924393827,12.40336240573461,1.4635057992559013,4.822345913840127,4.352762474446325,3.7024057688039465,0.7633101641474884,4.5204661535929915,7.60193557343849,0.06201397899203099,2.034679246712836,2.8665120012596397,5.252112622679059,2.1286584251088416,3.0935417756901673,3.7061758889168104,3.1857637886239902
00000006.jpg,0.9365536127609473,4.689459999865725,13.370194060213503,3.4272639662312883,4.161617522931618,2.072267680319936,0.5231259917206519,12.712913459043644,8.609758687696946,1.050729938454332,1.0651976798689193,10.046144029703466,8.534868854546877,1.723951043575701,0.12608099668242748,9.431660666481989,2.7229373298413244,1.5388294086917504,2.0585236606579187,6.473700740578381,1.092390486141052,2.3944870262511677,5.342016767547305
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,0.9685769184284275,19.69279062705163,11.509773518395619,6.106746502546014,27.94657059332188,59.7127037269973,72.07320071967061,3.7385549441360046,3.3078154917608087,3.0596965949187247,34.152328758971784,4.150358499346546,2.672938149681794,11.204783239788945,18.491754358329587,4.649964775425225,4.238893606983257,22.43463336380963,37.76302502932752,3.2853332157826376,3.066595217856315,78.46074141298749,1.5221914480464949
