filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000002.jpg,0.6356885654616984,71.60371099527504,75.3903136116599,144.7799928965737,118.8205096945813,96.31964649179658,44.36012717329674,120.62761045896681,177.85387512338366,151.28338215482012,104.76046439140896,15.766712700142588,74.94084517112725,43.68244992350655,87.2714409391668,6.574045175760208,2.94831329468757,89.25751461156985,82.50055610969288,4.353510020100762,1.3519766758144949,4.302317283525413,56.53232699919383
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,0.6415561341636931,27.902694419070638,22.005704118182567,58.19249844943303,101.38701291073767,41.855053679313514,61.96505140983342,39.55080056065512,36.06591540952112,55.705402196778465,38.73993437022276,20.334709168423654,44.29795761453219,15.059525021041893,4.129206770982997,8.800942664104976,1.9984060955175837,13.014927000169385,9.80734398605775,2.8863273461904733,3.158606615298029,2.838456575135563,4.162800838351348
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.43786848868342837,34.95051047063397,109.3633280167493,116.48806518321939,128.1204138303186,121.45045088036223,112.73240369501623,34.02918171024989,6.499232387569256,24.41277999997907,5.289448975118848,15.886339729537768,9.793325986977775,1.9094250154314738,4.592777404711456,5.804981329222695,13.652398394959977,12.954231608263232,2.609008691120463,2.651521058166513,2.365950257195594,1.9593104461224027,1.3961452830213088
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,0.8884463807557983,24.835078219131987,31.03640212458037,9.412487849488354,35.68509164249127,78.15312254497721,104.92944220257134,33.96054827856852,1.5042432641390027,26.274893318535668,124.21339253576699,23.73031836130424,5.19696185188042,3.835969268203311,3.1123175765990196,14.158482340299793,3.172605285445665,1.6497087034789317,3.451917157559632,10.375964302684048,4.102622551994702,1.999115321524328,1.5810361196789533
00000015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
