filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000002.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,0.7086451488605795,30.95071817467493,22.65829780519537,59.052716050048375,18.47798076745665,20.28955825494497,23.7446111791903,76.42200975095886,103.43031050174565,115.84541939656057,40.15318305862026,33.59088792610019,39.343958402925296,22.5324115064004,5.208956024142295,15.384605666897862,5.5497593549986,12.366707884335543,21.41325847718383,3.5164571340204165,2.8814531061286646,3.572846540914792,4.529692879404407
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.8902176766288333,26.14913195585579,16.502113843712113,61.81956843643591,94.4299759785297,73.39356938744497,51.247617405161805,45.4888889405668,5.084506781474627,20.934298752905764,50.17445082319195,23.97758895800044,7.676616526187833,29.30547676101968,3.3472975399403087,16.39743199636127,10.872360141091429,14.849592813389828,1.636088270612734,16.014607264038492,2.7577129495395316,0.3877087540902782,2.8342987492762
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,0.8966078397818094,23.11103578470617,27.42749046495191,47.035934693604226,33.41228207342496,81.32436590936338,104.171655242892,31.227866660584418,42.484071829615516,23.55519939546764,9.426754716688704,27.38820756094241,8.464864128451447,3.0108286149664143,2.638147160244803,16.83511314451766,2.234674103701825,2.096435966738211,3.585899399054241,11.096760382191441,4.05096681966668,1.6415505866533067,2.22268262510833
00000015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000017.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000018.jpg,0.8750279034462596,25.177721588351183,29.26950038777971,43.369509818342884,51.57379765591022,118.25423097122689,66.12384688748122,33.56065865425244,38.37879364871734,52.697654563773945,5.862566724518249,34.49438378417857,11.078011310114068,2.7425605378906646,2.541588506518136,20.537811098907582,2.5760735858339605,1.4388727587265424,4.952576834548046,2.3082825346853864,3.0196525747061793,2.4289946793462365,1.5227858379165546
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000022.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000024.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000025.jpg,0.665599465330536,36.913538245485384,40.74197189385386,34.95734361620322,129.40245809362824,85.80238565784558,36.09562067035718,64.95212893435831,28.206539344442326,36.68828233388648,83.06277050867503,37.4188934672592,32.38119308600682,30.135141714595164,76.87353629896671,25.23453575709474,10.754567706827894,7.5140100242952785,2.0243866289385153,4.502181426049841,4.486840447646736,3.0556284339539954,0.8938871103082157
00000028.jpg,0.7483242513161233,53.519482348928236,28.483738516646397,81.88693750011076,141.93731288722685,154.9757617244846,120.75012171220125,17.222070314897245,95.08869705465972,79.6626694769675,43.25689635471459,5.632449958829672,61.99135776430891,47.02128566990121,74.98591166925357,1.4801970276708005,0.6108777153005844,31.687599398087606,124.55789047961125,0.5354523122601754,0.8571781189954868,1.2285182227979419,10.056205448567015
00000029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000030.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000031.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000032.jpg,0.8132129043830062,21.979627275674027,19.410386863848263,48.08224838989946,48.501503868553385,54.482228466979706,179.54557030574077,14.728957664820886,3.2136315749783444,5.835803157024999,7.301891090123252,11.160741231130745,9.822379630577414,15.077888209648258,15.082348583310965,3.274308283789885,0.7125260467602086,7.872120411312621,5.481799055342654,4.771833062972285,1.9108529076568554,3.5576360664317024,1.7455179182518572
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.6665386707839518,30.204087877779152,1.9917248338384606,34.57430379664239,43.935711347942366,35.361021179891985,23.800151731919474,34.61063744472806,44.91461625814706,43.5157157814444,38.97381997632249,9.36231651170616,3.265925582692594,32.687619223097165,70.8225160160282,7.8813827550321705,50.918595292210256,64.3038266438424,81.8146414394353,6.486494043435583,1.8979713733313364,0.866460026388047,2.300394175286338
00000035.jpg,0.6532840031160292,32.33700072578232,7.991108455895885,32.59851705971365,42.633963987775196,47.17111605519111,76.40176203361264,43.4718278037442,15.564263728162896,32.73605940681655,117.0283304302516,37.91979519546347,69.01331259931318,69.77905861647137,67.10856232840268,3.569421526134506,1.5327215854591296,1.049696681321806,3.025239471887132,4.874275094257448,1.4175149761136328,1.9161381591328013,2.2743300463075866
00000036.jpg,0.7110581331820223,24.35100499950841,21.563972383747718,30.402503933400176,48.59411868226202,37.281550973628626,75.51864433104434,52.77746451926799,27.21870454904666,60.89225198348741,7.966281850330357,33.3046925845918,0.9005849644300573,3.2010643767909768,26.913220173534274,15.831440746875176,22.1674178363807,1.5436530011438048,7.338185614911553,0.333749796096243,29.703709718527083,2.3063686299537376,5.611524340225975
