filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000002.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,0.7087627795892472,40.724719705303286,23.303529895823544,62.08414005552011,11.800164683220368,19.012909411454103,120.57717694649415,76.33848439646725,104.24633886883952,116.5858408950879,123.836116581347,33.521874028742936,38.77451830866632,33.46276779900722,26.368487289697388,15.056584127554022,4.763292396677288,11.60986415471609,20.05958874158262,2.834991491019154,2.874475595901091,3.56983439210943,4.538133751441284
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,0.9341541629264039,26.064901270556376,21.15081631278488,22.423703217862503,33.685680604129594,78.73175833859379,106.47034118300981,34.24704992501319,24.920425307283153,22.648622431570914,8.030253562479482,26.204663396753567,55.63328258676298,33.55388994866142,39.82259316339866,14.880027222395771,3.280065614842107,1.3834429697956876,4.370057883952449,9.828452741584002,4.199806671792292,0.9001055948216327,0.9978880041960536
00000015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000017.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000018.jpg,0.7688549916626607,36.33254630953008,14.764333069674072,48.407192449791054,44.82616534871619,86.56028585685884,140.49357366874582,29.360821660262612,32.42693518845947,103.03938880593394,82.90884396300811,25.069432317995147,27.456677827920085,36.04061612123781,41.305723785826125,15.019055465206703,4.08103484182925,1.406011478822199,2.6521406809754464,14.645297205745406,6.203829139386649,3.8982449726016615,2.417868651135064
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000022.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000024.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000025.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000028.jpg,0.7126255240463677,46.333382595689216,31.831865932639946,81.7303348466902,38.17999688089351,155.85712090695304,120.58863208773951,47.66616585733866,95.08831662555386,69.65125861639706,31.884868989184703,6.021907677567048,66.38830545254385,47.6331446587246,5.660468265935995,4.0467374620449545,1.7572126645286634,31.79814748290472,123.74104685664636,0.7256508866489406,1.14150694783084,1.2764628776196685,10.331882533087503
00000029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000030.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000031.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000032.jpg,0.7948623530248868,18.106527291246394,48.8385797827355,48.07269000791242,48.491821940678726,54.472225085127505,76.43360182729558,17.81938071579653,2.002085302048404,5.822711711006906,7.28800328633812,12.192971627454655,19.094126423570422,7.142200612175923,6.324747405438331,2.4703799185233293,1.8579028517921614,7.861435398827057,5.228585518849676,4.780876960296604,1.9236444782573796,1.1763894248436382,0.9427128372054059
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.6602697688168983,31.83660629660092,3.007629383780472,40.989873259499674,67.17842145440508,41.05020663529268,25.78545366082519,71.2481188168353,32.48436060932045,25.2682546276438,38.9661708258268,7.863288438929798,1.5162082222376516,26.914966863559275,70.35977903900753,7.32994916611173,51.847520465724514,64.93085900408559,80.78665314354492,5.870678523749817,1.882559996371022,0.5399900497369289,2.7477900421310397
00000035.jpg,0.6671737365891627,34.818563634111605,5.580515799971755,32.914986083783575,45.469129985601256,78.37899069227213,87.76369132868182,44.09711349612317,13.958028006595756,34.85899648334041,116.19569580685571,39.5367929767593,70.34057532261986,70.27148128041074,67.31236725372897,4.325133272865363,2.1916191432531766,1.6242437921408241,4.375301556034617,4.361179296075531,2.5181660391234053,1.1730779235883815,3.942750776517503
00000036.jpg,0.7976769364956363,26.592513360771143,21.652922248227647,30.844057644201264,42.606962622682346,80.49338655181447,73.65570381356422,54.72521834357316,30.12256934292031,58.9849184680211,8.168823043825405,35.04039583691407,5.021277780657229,5.060457437175621,30.30510905099503,16.741880447124856,17.91826953885222,0.2867301773144488,7.16299214851019,1.3055956423321753,30.29614093432825,2.7319526527347633,5.3174168504253005
00000037.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000038.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000041.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
