filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000002.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000003.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000004.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000005.jpg,0.7578064430898325,22.003890312250935,21.31809824511064,77.87036004673118,20.38687287737257,22.324846368726625,41.681521771222165,40.259764710905955,34.819122147111074,57.09844262377149,40.03704261597432,20.10039009754667,11.637681800688874,16.737790334251965,4.255687430481006,7.998426492704052,1.4686163807578874,13.146409140139072,19.09297489505741,2.886850762034577,2.7058953968303108,2.228078068958981,4.026824350892785
00000006.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000007.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000008.jpg,0.46092660868985913,35.93448145502094,111.82423000910597,116.0480064702987,131.37815272895742,109.52446430173863,86.08564536103182,38.30512404490309,15.66187375848263,16.58385386145785,48.188668361813214,17.770533168272248,11.084001121518849,3.111273436715246,3.8860528611531007,5.621337545459086,14.99647893597884,15.986962596075708,2.444048372918808,1.1773114727168943,1.7931857484849911,1.2038912394146062,1.9490151589419973
00000009.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000011.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000012.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000013.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000014.jpg,0.8791358647784242,21.351126276943027,30.413182979854327,12.011435559857745,34.807853982785815,78.43613846233508,101.78624273897856,34.91195617363734,42.03757014166095,24.79810940938453,6.98493783155432,25.022121085297933,5.161389506415748,4.165182966785104,3.233466047587447,15.346797724837897,2.9157537613743476,3.372526843197813,3.7636211621481155,11.912701271348983,5.305858182050398,1.6035944312938963,0.3832115534172429
00000015.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000016.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000017.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000018.jpg,0.7258849434816991,29.650731648635478,36.342972057796125,28.30988466720975,46.47446838206235,89.36495238888223,68.75734364955457,44.295340963798104,48.10736419999108,106.93115369215896,78.35223575258286,21.595151404778548,7.578455521516557,6.049418410765137,4.067588738036199,18.99444184407664,0.2248876133681794,1.6075694499779585,4.212361793693495,3.630655843480568,2.8081440126566015,2.91669763540817,2.044276599550986
00000019.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000020.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000021.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000022.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000023.jpg,0.5609562500602684,52.080140540711874,21.06031616862735,128.535718720734,67.0806035054764,169.745479113925,182.3595584680201,81.07245929338409,109.24296566787635,110.34642238411499,64.98996309194399,28.254973054711,43.64082346515897,15.341515609189276,9.187653568056458,19.559142032026244,7.379113478777299,10.144347609215862,1.6653224752107572,17.545962558034052,0.6099700927734375,2.6846449027413612,3.2359960949523745
00000024.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000025.jpg,0.7391791936739361,40.12152977777808,40.92659410993362,109.71772722849855,63.5766139385742,187.75292014767948,27.22688056344496,58.297118350808844,20.159622961361986,49.68515529035518,65.29737597214017,36.81388774618741,29.323491283909693,24.797129079374322,75.15729428466264,20.63341768076362,10.78508193190525,7.603335970803658,3.1487550387878964,3.9149670879735186,3.553962243057128,3.143279724562551,1.0375146985550066
00000028.jpg,0.7374105619919094,20.792482394717872,34.1777678113281,24.441697966536644,31.263653629728793,7.367566351286785,5.243500176029105,28.7469249900517,30.775754166613886,18.477782583076028,38.61840718827735,12.693444244925287,1.5678327637266625,5.185071043432815,72.77852970786269,4.506977778462397,1.8720263475728889,32.31191059830266,75.27434013295169,0.7529982821318609,0.5691014037534452,1.2274400994607402,8.789403023563775
00000029.jpg,0.7203939025733493,23.533909706015727,12.801285058422197,103.83570829020101,110.62230385004791,60.97575589247516,7.733344446601615,28.278385023857222,1.6950889165429246,3.553359304458021,27.695032812746508,12.926320416139205,3.257914367212074,7.51124130876688,31.421943982478883,6.316205337424851,1.001923849396649,12.283573175474222,21.365769012509727,5.105278344793036,1.0750680545202231,5.258689052459627,29.49791332980241
00000030.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000031.jpg,0.9062549676204814,12.154061539235808,8.912815135885031,21.560449138145895,31.147949437850396,3.451346059494852,2.500273437419617,3.725059459141425,5.259362439502281,19.27920318830523,62.43451352348297,1.9640405489827066,3.6249143160580135,5.579213057252271,5.3499568279378895,3.0591116851638893,1.2459163302168172,5.582575835891861,9.383083864174578,6.0091318759311205,0.9636570365377625,11.164474043769058,43.0382450828083
00000032.jpg,0.7771839364706904,22.571384348284692,15.056444953640895,42.1827022899421,52.79712398888467,53.94552704595758,71.92588118000504,6.343841072692669,3.298685636719409,8.687330277399196,155.2500394991318,10.272895746578293,8.21723857762224,6.725073361382334,5.934690766487613,1.769755940377139,0.2888275920524045,7.31543808878219,6.191701420376328,6.004353413918406,3.60612138542787,7.809608418490471,0.3757906581098478
00000033.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000034.jpg,0.7384150712309013,19.98820492892579,3.6779321187207787,31.749266342473412,48.201761318762465,45.949753288796344,20.870428782917053,39.95342753830743,22.47615440079877,9.038821772051389,26.1642456327703,14.077745580842747,3.8009981001217823,24.88671989283086,30.51907680295315,2.6797273110888447,10.530011425767416,19.164734391969166,52.67841267976065,5.215416957685012,2.1301814243380237,1.4278323341154322,4.559655410370429
