filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.6537542012318834,41.35345682284862,143.1012952472129,92.38670522872151,84.19212819309672,36.32830603027134,25.038284454079843,51.80947905153994,29.55082338047113,47.00051089489148,83.41597189836716,36.174031199675305,37.34597201895441,16.774098778629227,7.893512824723396,21.6300593740365,17.889141008703557,9.690752076014308,19.73188832927802,26.33378260640387,10.042147361206032,22.310566602683327,49.783136720861215
00000002.jpg,0.49409175024106317,80.787505220545,168.38413723976544,154.9165709248657,145.11113337789993,148.44218814937614,136.7877784332726,71.26864972985433,127.21872786651748,155.25493876543024,132.5805324506501,46.362345393056515,33.42227488949214,11.48874119921658,51.04027842640585,25.61886148814807,75.37019915073624,52.973306682281866,20.44343457191527,27.257450136312713,10.946237701670219,39.272800587850476,62.377022466726785
00000003.jpg,0.45959968323697076,81.91008867836335,94.79354040305164,152.84677434910492,155.64714688721094,96.22091968235405,28.505907349404815,85.54088484374506,63.865187563169286,83.30924969701968,119.86372253847469,72.6875166950275,14.980267188971085,43.67942319135549,99.52990603646063,77.79007514137759,12.301138881452433,26.43110619612025,74.40027166895192,45.71043258540215,109.89106941685108,127.0932724588696,135.02404947125527
00000004.jpg,0.43781556339659206,70.94136110770059,81.80324493213998,151.37162389929986,111.19834423618406,102.14182018152397,62.330792726241874,47.413691239579755,54.70131898761714,83.63229509918786,83.39961528756034,41.58323694645711,79.34551000127324,82.27299544127288,75.45341177392378,22.546196798899178,80.49233813453618,58.75466649033808,82.28429743061596,5.123844087336208,62.83853744793577,74.87999933815516,46.20080278163403
00000005.jpg,0.4204878195006381,88.50003740826023,133.02041843525438,73.33992052201216,77.98482833464182,143.34697495476183,154.7945449964367,80.75786902543705,136.76509045964238,124.11717877776674,77.14895349146667,83.29815928709385,82.62564438314695,47.499001849535624,48.725747900856206,82.20466918136854,63.28211746236806,32.20051393263999,39.11529797575905,104.98421428428365,85.72330154775831,93.45234416939877,94.11399460183662
00000006.jpg,0.676072569172905,52.96519188035648,46.19738627792115,53.82760008842055,88.94658167553519,29.864836592387878,48.35139940523959,71.61186255398395,104.32776941570492,106.33401607200265,113.16638266598666,44.947161307921135,47.47937220160104,55.282821893474654,70.22117211342415,23.294472589300636,22.272955594861063,43.76747908068836,63.30940606900727,20.867449747636957,23.229286171845587,21.570000781991926,13.399617188550675
00000007.jpg,0.26760820901862753,77.99044490458806,185.1370214590522,177.8610633927332,111.51234272941042,116.81881691933609,143.3887941651468,40.41719171965573,79.97619182361501,77.17385832564922,77.16669927525504,48.12625070807054,40.20566915379268,19.34474078404446,57.94305695835848,54.964510798490025,76.0208277052442,49.71969415828903,14.569506027300308,51.09829406166929,9.46726962657892,76.370549656769,130.5169935478883
00000008.jpg,0.22834413167440215,76.14854605373667,122.23693580014162,123.5201079167461,153.37509337749478,135.56716367953481,63.00782751335,41.61774632530168,67.24375762197336,74.94376835158837,78.28084250343507,19.72508402714463,55.17887874818683,87.0439962279773,114.77926965522384,26.04053682751102,45.469714061770425,89.6987577362555,117.89001642163153,33.54628142797704,19.559214135207235,40.42987175736503,89.96460301265385
00000009.jpg,0.4499611570721863,99.50751962114468,158.7154458187411,130.30946480226154,126.69539399731624,135.6729247181262,114.35062388757939,63.471195791299955,82.94257575296058,103.03631528875216,80.24072973173773,77.80300045464847,84.12221243703813,89.86599723420498,36.9606643668543,106.18424274992961,137.4317748825243,115.40887140529671,103.77234911044204,73.92695906793864,101.09428709565881,102.96620503469798,64.6866784160298
00000011.jpg,0.544438913029865,69.82679469242215,57.30573986713869,62.5530874912225,131.17683258408633,116.61186879395927,114.83905484057658,132.26854165934733,89.83746137605424,63.38830046294618,27.02266967958692,23.62661767373835,50.32141235384414,8.705612411914503,43.40304237662806,11.93107460526271,55.90195605553318,45.29058467071372,55.428181959384766,17.391811192101002,84.28412272970431,123.28068265711943,151.79403310000325
00000012.jpg,0.4006150422569587,57.08819528247032,75.58527863689257,41.222390886691805,57.38708175473229,62.32409254568341,66.93622482344901,37.318088007782215,28.55813240608259,36.356204639752036,53.02106727750009,45.09837211671454,26.90147046327682,10.436020800090663,73.91740142878109,57.30300014608462,36.68980718200499,36.68118978978662,69.59907777966644,76.02896973022298,85.43538082240687,104.82314685738432,117.22970283689106
00000013.jpg,0.7111042664654416,78.56615173538371,86.55017055780868,66.2938219075959,58.6309856900779,38.473386892817,102.0383937662279,102.12256248117644,54.9698749869971,35.25122749655371,30.09808910734897,99.15044516472611,50.046532082584996,121.6504878885688,172.1776063306975,84.38747073504105,45.43147556922495,100.55046785601522,128.42924201115818,82.87820026670333,18.889536076361516,62.80696732443532,109.06224225093722
00000014.jpg,0.3957140420372951,82.32416389765726,201.16164040858285,109.30426310556464,25.59135181675331,81.36317564202645,133.9800834300759,91.44637626155539,77.5788395586815,58.8831130647986,46.363639558412785,99.1958897158702,34.006027782383704,11.455351112290622,16.478849999003796,105.66383953055532,8.223155013591292,46.23474222457604,83.51155395304568,129.1490820103602,123.33345401513512,147.7796818977751,98.10333174976375
00000015.jpg,0.4568163321575382,60.571815028220705,128.1585274178452,71.5011807691265,148.99207462476076,155.69606483343875,126.24108893224106,17.981180492250473,40.597367326699974,32.34780666103209,29.79925092159352,22.334828972958263,26.600523059713694,26.721391437809114,56.3574642561422,57.342933818289666,43.573576945522895,9.290637516827132,43.82113038900307,61.5047912428006,85.61191355031019,38.92648701088991,48.60789541337966
00000016.jpg,0.23528567420758553,89.26198793976558,151.33067200854572,161.43564665444688,199.0443378029775,189.7806592631596,138.50540452251147,69.26160635880773,35.63426525382305,73.74835884286462,89.37307467386135,22.574761284992228,60.28043537631888,97.50232706115209,128.14054149633293,36.75836628177545,64.15702104037837,89.75111217747045,98.4004854793099,51.239236398956905,14.804646841846703,37.79390024329755,64.98488767224767
00000017.jpg,0.34738349107663674,68.96283064088706,137.85445350124562,99.29633725718647,166.61126085272412,161.65120271017517,141.03512230797287,60.796458668465974,20.013694974674557,52.87838937052892,76.11587948504005,33.83138107087117,31.96713509128774,75.83688881811082,105.09186161821053,24.8889861916476,29.074517422996447,60.38347424261978,68.98377439778075,30.764295295751214,9.423897956950128,12.505477439899902,49.21495478448827
00000018.jpg,0.12410530948422016,70.00003386945056,60.40048307013357,47.645663130342705,75.25591150727506,87.10844050349044,95.88315678777941,92.37591683143573,86.23827758731954,67.83940749610727,56.33656922837647,69.3534528271484,45.4028358201117,19.398151758611586,59.96531128635089,70.74395982312892,35.874478653159684,35.791398352561416,66.66244256065117,92.4172953912586,97.89662487850728,104.03590542078848,103.37502834392366
00000019.jpg,0.6306388431432444,73.3193111247634,57.062795488539706,13.069436462266383,31.417522662751786,57.066904293754874,65.25202553505835,78.28667942848715,135.384275790284,126.05972723953971,106.73679334534005,59.572019159854634,122.63619680540593,104.0346496384795,140.9008316202205,36.590013145184294,43.25626669659191,42.88911809437083,19.39980599351083,27.846363333998625,77.88872987978871,33.74467530402467,160.61070370257892
00000020.jpg,0.26024556510958985,60.00892918070957,89.1962763632935,81.55509347512668,83.36921388642122,46.66327137117439,51.21302081419538,31.048393459290423,80.89972047553577,65.0688338466403,92.13178881062032,47.68756339733387,37.891902707232376,19.586782602307515,27.44906365094746,72.42413117679061,59.67105653347445,29.81126995837548,17.503060041045806,102.77877276017583,78.19328267332784,78.05111324303826,67.99390154855347
00000021.jpg,0.4781851517725805,65.57351143973197,99.39763891483676,62.07625873089962,61.4115554976577,123.9907550423463,95.80046048213349,113.80876216084162,37.786219842054635,43.68327214085298,94.80092327189023,76.2267017523421,32.608368713956224,35.867271390268336,60.40900332360171,78.98050570653524,8.032519138248473,8.838865724601304,7.136279237328022,74.75531099701523,66.10527091170906,87.23602565439028,108.09177160086244
00000022.jpg,0.29680152080436767,70.05213666472893,125.07027582607468,96.49109980683164,146.2039391082104,62.64835050688994,15.619583121594893,48.0228226473349,65.61057994468246,72.28442612187537,84.02585143734011,32.45143012230834,8.61741751341593,45.09277506652751,10.483794551969417,59.94845473297539,32.466537518083676,76.15583760788537,85.36808325646318,81.18047632365563,87.77853043763501,116.93838514072844,118.63621916682547
00000023.jpg,0.29802560956038066,76.76133767168227,47.001013486302824,89.00273419141313,146.9076779973734,147.30446713044364,154.3313830277677,47.2951526273198,99.48850186640885,116.03664460970938,56.42964593636537,1.567131917397841,18.53820501254708,12.76076370672461,6.387572943165296,38.91148695229002,58.86709805314605,60.67441065921872,68.82930461765277,74.47285783073028,110.26263242939865,125.21617858214577,131.7032275278063
00000024.jpg,0.29653111269467153,57.798447667744554,90.54051636588314,77.96300480666494,104.02162066876586,63.67601324250127,51.16974153123431,79.37083539263695,84.00065589770078,41.895591915660006,27.326675235738506,59.40966613448808,61.90195680059152,5.802186231156684,36.215856190878156,45.57336334899959,46.78957618114062,38.502967424331516,61.178047018027826,46.91190064556637,63.46083144929191,57.575996041536925,70.4803984998408
00000025.jpg,0.5706613831102969,84.48006716352894,42.687817646860424,82.49496826604506,185.52927284808257,148.16663526077178,130.39915331823295,66.6138397278118,36.38809149272797,45.0356890753475,84.29192398958011,57.011362958275626,13.03201729918043,40.76763959929045,79.80262210880016,76.52455587384199,77.49542291890207,83.84131737616124,86.74877613172526,109.25128768884679,107.98342765202365,115.29877481202419,104.71681438957577
00000028.jpg,0.2766954937909742,74.14903904065055,96.92012924018242,108.25803562668119,146.71977946981403,139.32329648552056,122.32958309039564,51.67127154306993,87.16409391807032,91.53012859939336,95.81705954285992,13.599163216574645,20.02394748173581,12.941087192649452,39.69353857665656,28.245007544915104,53.506031545854015,57.45317890369741,88.58151399134603,52.2260098398187,89.11285839806985,105.14145475701193,56.8726508893446
00000029.jpg,0.4258295553569844,75.06311171135603,202.72114915627085,61.38605019282408,157.74615330129814,177.28581164252802,146.418119145384,26.276492686559795,80.8787784893639,23.897895648222956,37.148937685828294,23.7506206778388,68.64018123831163,54.13186886510398,19.112976119267085,62.45551762486215,71.82616025282755,64.84019179457671,20.522458617005817,108.88336308498187,77.1091541759263,53.83925093568606,37.454214603808715
00000030.jpg,0.20027832088847758,50.61091435735476,151.33681318140265,123.52288971625275,114.04190536286609,125.80987360952984,121.5587277183258,38.46189798843226,40.13596493092017,34.37585185916348,53.06542836943648,20.035531396361424,33.87643842655632,20.985084955490677,40.29166957526754,4.716191142664845,28.109731554620492,42.80944047016874,6.956700678635036,4.772044692417439,5.032398385217796,20.337755968035232,32.59686152268479
00000031.jpg,0.5039511795730556,42.41610325314308,128.09542755329113,149.1710140742333,67.15099422890997,16.926583445648287,5.895492256743372,34.82010383629158,32.63933548976159,67.7806551092356,120.72649686065445,15.998668185019653,27.812998126142862,27.668521474031778,15.324940135010058,11.936548269716187,24.368495635525257,8.409445961895257,42.24862254461626,8.43803716066981,18.661039276404917,14.138912304646924,52.52583638755618
00000032.jpg,0.4171603440604321,94.39886826544287,59.69795476555553,85.16226681170762,146.97179862373866,159.2447550104662,160.32693350421005,101.03588611733727,121.79711660648448,134.4653107977036,144.52506072211264,41.96063592066817,59.72166490175683,51.32056138688178,50.54204290690313,25.262708499221812,73.8535379940982,89.2789293693816,105.87403138670477,69.70582681382668,87.75660309735683,96.03498268278194,117.83762565540276
00000033.jpg,0.49371983104120604,55.86233832510133,166.00870733158538,121.7097043992259,123.18700125387078,74.70796506815755,58.658102485238544,58.124343255429665,14.003255448962364,26.691786452703244,97.33168333279309,51.280746660082045,34.24003549209275,27.945177738330603,7.054508834184508,42.53109201935288,40.804019603388475,66.00415110657124,70.8011279120229,39.17372954903718,22.311891714689146,8.910693625535892,21.629381543873432
00000034.jpg,0.6933398211174787,59.485039519932634,29.851334056448163,148.7564622666392,87.48799365955666,28.143027923462103,26.638702549746466,65.09561571078729,79.88734119459906,88.9671524354756,92.69250100875612,39.87063745029968,53.21599837661837,60.521984517425516,115.75332977970116,23.666124078248362,29.965718500411487,10.241471491411435,57.26136451285464,10.877177370463901,35.8138197851843,67.47481261239187,97.00326063810418
