filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.3119219391498529,58.282191562761604,64.63926143914975,62.50985533462846,84.19212819309672,36.32830603027134,25.038284454079843,25.45231113382227,7.5578298055757465,16.436591793052397,59.970781480826595,29.29819973726129,37.34597201895441,72.66937569067667,118.57174192937876,26.290409665871397,54.5893997695629,100.14205136299836,137.23382441484122,34.30883320733655,53.05863038922534,77.52719819687648,100.76503677050741
00000002.jpg,0.500506221444656,101.10486943040732,167.46983359463442,122.54987535713221,151.44732315032297,173.86627662763138,159.80466543356948,63.40603995729955,144.16184289380297,164.00972459295667,162.50105221094265,55.32315645963784,56.37212759277099,50.32290471341754,78.45163615999967,51.542303236596744,100.0986814178096,83.2380491853528,57.71945793003262,50.526788745202516,73.49576015285825,50.045573320542736,106.8491853060403
00000003.jpg,0.6237977049191021,61.81324815312926,70.4788911903026,46.11500122634592,158.88214859368625,86.90934462614567,31.574627711834964,10.260156523275016,6.067087090197648,9.202206083278293,4.8790266142256185,12.329253167995448,50.95507467879636,78.86623161306206,131.51535136570723,18.446505731555142,63.43508038956663,112.95239164819601,101.85878554151317,18.75872309264333,36.23579690613872,120.39054267521428,127.96598474603412
00000004.jpg,0.34979776281463965,73.0245214087404,81.80324493213998,87.7740622415292,118.14406977821406,97.8143782982327,119.368959627966,58.61372169439893,89.25864528966358,91.06869800438507,88.39361339320176,37.38935263745979,89.0533520320454,82.27299544127288,67.71737145779821,13.330091584726322,71.76125438686958,63.64198872538559,79.95415732513193,26.038843222315585,63.446950508515386,65.6377435104814,41.03145549181527
00000005.jpg,0.7000968549525786,92.20771555778781,127.04249674224236,78.56793062964724,40.94860182471653,130.14171120092942,150.72809486797365,80.75779949367674,136.76509045964238,136.88748817665774,134.67258596163555,82.92065514455633,73.86494974706551,39.14109469457502,5.506501191572851,89.84016076234603,59.590588650854286,39.319328225893145,43.89106101365397,118.89628097525912,111.02078104021406,117.87527052052525,137.983555389907
00000006.jpg,0.24278781431829263,83.43342096453969,135.4789050147276,95.88354235916314,159.45152193940922,167.3745916310908,128.16979461706015,82.35448560859899,45.66188871073441,38.658209395785754,19.979342106711773,60.05574188917353,11.668894511104753,60.461298119820135,99.53490267676843,59.30677932839912,59.01506718157896,100.66329550047521,121.26266681715082,59.95253265593355,71.19031991862374,90.8967117081808,85.08134856484236
00000007.jpg,0.20321535877854421,75.05209661132109,237.06598998857007,166.59868131331197,126.05840347577335,65.58606918247476,39.70060503546155,96.16785162065092,55.12403980539743,3.6754257672415025,36.99442082733757,102.1855911585346,21.779809225903147,31.757111991135123,65.72271202595616,87.52194638866915,86.55020352006935,31.319518594740572,23.62710283342871,109.24004849447536,59.49937462613447,50.75119942965776,79.16792353281893
00000008.jpg,0.3476642801324105,87.81999092915224,111.58620034354037,176.97674309601805,146.32567346785342,95.74398647559431,130.73157845484698,41.61774632530168,74.73937979571213,86.79780212539393,92.31227081006136,14.176433749793745,64.86844723759371,97.85633155314608,146.73788639982038,26.050196392601013,54.53443556583458,93.3500829621315,121.93392331704209,54.951105482408515,40.117775417661065,65.71315744633628,107.09865309350606
00000009.jpg,0.4535311888704463,94.33244510940351,173.2869188967501,88.7588366301771,162.66016583536464,133.2446491238017,120.64016358658252,47.69120562132009,7.536915884579589,92.08127271008011,128.17840160327043,77.80300045464847,84.12221243703813,89.86599723420498,90.80772869804986,90.72879643269813,35.69745336922986,111.4311500549103,103.77234911044204,73.92695906793864,101.09428709565881,102.96620503469798,64.6866784160298
00000011.jpg,0.4433731636834536,59.0701574517535,57.30573986713869,48.9604827078862,64.97062103153316,67.15394921217552,86.68119384437625,13.626337498682519,89.83746137605424,80.84106661589992,77.53835724711233,1.0911899529896198,34.490242340062544,10.879089208096872,69.0151482582619,15.26420010705506,38.054511931369746,42.21593947957588,88.13935585557206,32.78694687835679,74.56174274408163,106.41553973581472,140.64419059472783
00000012.jpg,0.24599462414012624,46.688367472688675,111.84365644613774,45.35664727271474,16.32118734132349,44.62897207377356,52.52298780822367,45.439125821776145,13.323417719431813,11.359038964549452,32.716213727674514,59.85164670157502,26.698112494009855,2.486316627925727,29.416404207901273,65.25419263020805,36.68980718200499,42.947763816248006,75.82541649066745,66.85128587982462,65.75996871747137,64.54653385057809,70.61702115244266
00000013.jpg,0.31634234806001504,75.07432622331872,145.9787193935242,93.70171268357261,54.05822962344743,74.04212427377495,73.39149698524703,91.53583866393144,11.366718647210332,78.1021020629689,30.09808910734897,110.29182806927882,64.4886330407302,48.57012480773883,34.61303869845182,95.43206180410445,91.47127723135051,66.49496356727741,69.27954890817357,101.51663476561505,86.6816397112094,83.33881868121354,72.10724996352388
00000014.jpg,0.48210009705747664,84.43217503173325,184.00299787808348,81.24732603438713,34.94649653169961,71.87273208357122,126.47194257179424,83.70949075641354,96.57000579954008,93.91318055385473,87.24771197560094,83.44160994910203,34.006027782383704,7.691911257506679,8.494203689169742,91.81201769765191,10.701649764145087,76.70852638026864,130.95660503556712,158.55020040410307,83.14721719311898,104.8522509918485,122.73157133658786
00000015.jpg,0.38536265773545614,73.8102744770041,128.1585274178452,121.94152793118431,91.45985271370249,23.94597557461228,60.031348911887754,30.297243266527385,54.77598416176798,74.69998248252061,94.23491320222182,44.80691927525029,22.35988676256512,43.12923492138329,74.27441634820647,93.30091735874036,70.8086306479207,31.426191246320734,46.451371832622,124.33047055456872,133.42281218764012,93.64775103450953,92.51180618508877
00000016.jpg,0.23528567420758553,76.51463834385584,127.33468670021699,83.86952026039123,199.0443378029775,185.40473871025753,138.50540452251147,55.409190719443686,66.48917675685887,73.74835884286462,89.37307467386135,28.62984783260529,21.12212629534918,24.187324331484742,24.99029764800579,40.580531569786224,92.7799438331464,55.578280313101025,38.73037589764983,69.1190705884694,71.13682987177283,77.73501092136075,43.03927712885808
00000017.jpg,0.3451286919288727,70.7041566469347,107.5660203726017,161.8414507189611,129.02941932570351,153.6664748979686,141.51383497753804,13.617486887325844,23.067890592402755,13.578171386549663,6.108288779387436,25.758064222806993,64.84943327027531,91.96384848551496,127.69445214593256,38.68569150730054,60.882037459788776,73.7074734823817,62.478874533528625,46.73003594665245,47.77318940724503,42.06714897209544,52.208002213667875
00000018.jpg,0.22498235248743656,62.663310166786275,145.73730277973357,47.645663130342705,53.02026504887838,39.16659924979299,33.61562034785525,77.6997014421441,83.63707182776602,67.83940749610727,53.865588824190716,68.01501337239814,38.32381588241531,19.398151758611586,41.12801783015699,64.81952363621032,28.186416378202193,30.610862915860626,58.72738426164251,84.59326481628959,90.96016761358057,96.83923930446272,92.10043558587016
