filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00003135.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001722.jpg,0.7952378681476113,12.122552486170504,31.238124076538572,14.141431253054279,18.183752532454793,7.7553216205525946,10.581041533832034,4.829421356858615,19.7306320305266,11.673633798959697,12.529923478899445,7.2307442151808585,11.855401378019636,12.90588147223278,7.519419765013133,6.740683122238667,22.60371744560002,12.69673184855782,3.440184289734733,8.36647917990779,14.11199484501224,7.788481045024761,8.650601921381504
00001044.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000400.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003109.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002217.jpg,0.8194223792232403,11.398216496161787,32.02157410856087,2.408586624264825,15.374407210022868,18.787513907290286,8.127876745393651,4.2105020452086555,3.438511861649072,1.5178725865323126,4.131241689257334,3.9317281088871323,2.7142775691719057,7.856119389399087,20.241312729854265,8.214132312814082,11.88368185456411,19.74445535288754,31.955020368622357,14.85055920006449,10.171938284891855,4.098466633546492,13.682767836514342
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000372.jpg,0.28731161594689986,69.2194255118208,45.213690158941326,92.14670303173735,182.83205595046505,168.8113648230821,131.8694401474928,87.32127668187813,87.10929300278941,97.55547685113315,97.13742855920914,31.513269523342764,32.942736625901986,24.352283649379352,29.93310669199281,26.396574086181996,21.821612643976067,22.59335467636861,48.011879103943365,63.63612766639999,67.79512409949362,48.37586426765066,46.23927350687716
00002565.jpg,0.8426953634682104,13.203033695939089,22.091521836265418,7.882478437628532,12.925166713608043,13.403171609394175,18.04216258749102,8.123698939960782,6.931180425358237,7.688871417976772,19.022193703521303,3.0926970859296663,16.049046095980824,11.962115845604277,9.523454969189816,4.830673802162548,23.306566447394758,13.47193222608976,10.93091032985902,5.6875981548330845,13.049414723095689,12.571525170045152,36.67732709333198
00002203.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000414.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001093.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001905.jpg,0.5505387321971938,22.40774529314653,63.95945559560513,14.457666209525168,35.590014310492855,56.39037116191946,68.08083737434907,12.956732793587609,15.845226475304688,2.3126311899304275,11.074658927069486,16.69299816624287,13.833471220758526,9.470793543379877,8.208532978953212,13.924309563333935,10.080596706481144,3.462059299541162,12.436325969764642,12.712244671919528,26.232215340938787,32.270022090640396,30.571487566339123
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002997.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,0.928401251916375,7.038656580782567,10.338173745204102,19.546995494528325,1.6237808373745057,0.7233761192853898,10.066917056619074,9.631781777926143,3.3383172705477486,5.15244520097796,3.6889291048586013,4.038459945284878,5.394249205855448,3.8174582091479263,2.921007485924828,6.631076314709508,9.744743324748217,2.640375627823058,11.088822389667923,11.00166952636739,6.9932041863329815,8.94256998305652,10.487435390193392
00000158.jpg,0.31919537244203167,79.99461605763925,27.542217678932904,89.31591813415021,122.49637749538617,113.96709867610795,91.99767588302086,71.37056286080265,84.83988485652596,82.26174511388767,81.4872574347033,27.712580918343843,18.68578650160264,24.250614100572076,21.592613937626325,50.73132189428075,95.12319254990905,100.11873706676899,85.37764854491098,94.52079517234664,134.73860054841376,140.98939034829755,120.76691749383387
00001520.jpg,0.6440307521783676,34.24990151672809,48.42598242297595,64.98166431064348,91.37022130208227,93.75623963053685,92.2739045222222,42.95438056807984,44.68809418073881,50.450484164241814,53.87294910229013,25.184699655166646,13.205500931143273,8.377441513839564,38.77156887765067,11.742399689436422,4.3145785227970315,5.042491987284959,8.488130267906643,7.586906142603075,4.939513581236189,5.790625681111253,3.030154797302616
00002029.jpg,0.868369086861758,9.873717251268463,16.463026684830485,11.057566959709398,3.83416505175,10.075768557670472,19.140831972113734,8.036941659574241,5.351848435108193,8.522106215205534,10.61534007380373,15.81718906788744,10.617103259062251,6.974213698757272,7.753583840387569,12.191682129766873,13.755404827988027,9.740775038005676,5.856253599145578,6.535162912196254,7.7312928660922635,9.545720750872704,7.732084676710021
00001534.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001252.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002983.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000164.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002773.jpg,0.7419205252976383,14.84896157676532,39.65859214060278,23.04555519863074,28.152959866868997,10.80044255046327,6.608805722531603,32.09185940542328,19.619476071355187,12.399354727602462,6.994288173454437,25.827233663838594,6.456292675659429,5.8484364766706305,13.233288961293102,15.268968869928212,11.66559977061517,5.5244992400899235,13.699696637533997,5.127908058532602,2.7201620496305656,7.886648765127122,19.198124086219543
