filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00003135.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001722.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001044.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003121.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000400.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003109.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002217.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001078.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000372.jpg,0.19288405975109282,59.15199286702488,55.03188857281557,85.99606825037152,169.64426579372568,167.80507389969443,153.82905162921446,62.521115634470036,63.977710664242004,78.6926125548144,81.81322068163726,33.83953954570312,31.29458769895045,24.60246127989636,33.2248928912244,18.364976173569122,9.29924452271898,28.79019053024172,52.69549633231624,19.725100766618493,25.111676700171238,15.330222184672797,30.60245390045426
00002565.jpg,0.8064317996677346,15.905365808252013,25.76352531349381,14.904163907085513,22.962128532692855,6.682741836719796,18.600107124073837,11.729952483479936,14.647111868326519,16.410753016175658,25.001860681664365,6.290090369843576,20.48322870773351,14.353321590600272,7.659263534666985,6.180181333368498,22.680318559620424,15.348227905680538,8.222681066729995,1.8417480679696723,14.30715102198527,14.683282987262267,45.260842064118975
00002203.jpg,0.7674062156503457,37.22666751767522,14.229031274909863,54.830735225800034,80.01692531092807,112.54893313186284,89.1652410067967,22.206845866989394,58.07149289110528,65.51950196926656,55.765311173723155,3.891921079946764,47.301546950714496,55.55984236625208,25.953364919762432,7.008617609579864,21.268224633165865,19.742900234004264,15.789438950409968,14.16478347700773,4.194454180470962,9.748159695427741,4.782745923055403
00000414.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001087.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001093.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001905.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002997.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,0.9044498706805457,8.637293242960602,7.0975780037406695,12.917332213340417,13.008102633681263,15.259483573556762,21.107601005172757,8.702696684398004,1.0072499743416228,4.078805374975497,6.251111289247943,5.592413549327644,5.305369760084485,4.394654888470512,5.138750039436402,8.227277857934492,10.017468878348549,1.6898544874988755,9.923286428292952,13.177733174590196,8.80964221082706,7.90786938958712,11.768876685319396
00000158.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001520.jpg,0.19205996610314943,58.72684426862469,128.7939193335308,132.33035557612678,147.07176869202266,143.26365648545132,135.0534105624449,84.94150745627405,64.7801427371151,61.38775180724945,59.44515185223347,63.8919714134411,11.118564848612575,20.425946664326478,50.301717824152014,45.87334563316684,10.38064103523152,12.778077557435374,6.604113885028146,32.082243194055124,11.428823705280967,8.337282714038782,2.973336663901069
00002029.jpg,0.8630746229475234,11.301568315083623,19.19372545727434,11.57932324819032,5.253419290301004,15.344142433660508,23.54646597905147,11.25562222815271,6.506895284492959,9.410646403259362,13.948593328706302,17.523203331972454,13.296238028183364,8.66046342961591,7.014676332752803,12.713364517382693,15.387472928387327,11.17398620609879,6.533062673252657,5.749290564055766,9.009972409749961,9.403089341964172,4.829281200251207
00001534.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001252.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002983.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
