filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6633776091081593,11.310409809767837,22.176403931306634,26.172310987186226,19.912117185810548,13.48248923249053,15.481457962452177,12.754213552641641,4.991654604253637,6.774117099393633,2.478452858945406,18.33810974913571,3.524628314257639,3.362427587300588,4.3581124673948874,20.175876406613053,2.638480222640984,3.3053470951557196,12.168463019441834,20.043187481375806,6.289449822043452,6.560911663739104,12.53039476154533
00008060.jpg,0.8944879930322259,4.792530015694351,6.130360345544951,8.56297039543098,5.6965489962450135,7.042995565408011,1.9595056389465875,2.770903106846638,1.8916105005542414,1.5634353878075244,4.927970835472041,6.7290703260666005,3.3749692356776295,5.344415186850605,7.050225349878175,8.533570465312572,1.0377180847695433,1.984520690575002,4.649604626716225,10.943823905179139,3.38992153426629,2.228369747048344,4.830620404985261
00005222.jpg,0.8234641827456198,10.215844190294117,0.5640104728753288,7.00917909021812,1.6086684183856987,0.2865405719604033,5.059661911462532,7.25920119505476,5.0474359083641245,3.598898554746816,7.0513515467979015,11.86365315328673,9.391392651905178,8.571313222141589,12.431522480351845,9.493623612039235,14.204457956766607,19.23722543415825,25.396807030778277,8.777118396146088,13.363475275079205,18.802224666548124,25.51496644710971
00003647.jpg,0.8297787256731538,17.85074790745627,10.434166856712089,6.054075812736638,2.213766218248669,5.058885950179341,3.3409667985277105,9.950018470197216,32.63669416109321,36.77722147228584,38.23976949266904,10.714647928811601,20.562449948499978,26.761855373426727,32.014869871810404,17.531244242528476,13.166895654400422,18.55217690560245,24.477889455991384,23.554652145939293,14.464920321636955,11.810213354014772,16.54832562126945
00004128.jpg,0.4596860234720317,12.504895633393298,4.201980276517652,11.589162420242234,5.258810088035498,4.535872725595374,7.387923361545654,8.740851938685125,4.195611244950983,3.3373584388146234,8.834083033514043,13.16730685691805,16.43891105103277,45.92126886989553,78.10760434908343,12.998636491409787,2.086877606776612,0.7130938285223879,10.491320896802616,11.143756727295802,2.9275440718834633,6.538387105689398,3.986446918048242
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8916083916083916,6.308291022866338,3.240184692753937,4.261087689863607,1.9113521068960009,3.0735997811642104,3.839832299352568,2.575865647281224,1.7530175613812133,3.438259159412455,1.419698073323916,8.553114358566557,4.297525879367609,2.6302259981816674,4.007884120909936,7.719460358328328,5.797896345349765,13.114126854547543,24.8008848164518,7.158951396032426,3.1958482173051492,7.9169774255342755,17.768318698188924
00001736.jpg,0.8161169881767268,4.20016226973333,1.4569516886617682,7.06221335003223,1.7016394538929858,0.9053918566836267,7.355865032017753,6.534739176447385,4.069826805353545,2.9501016560390414,5.994575412488854,9.34209477065485,4.713928356920085,2.9199608964438752,4.543057987682287,7.1249315225049115,2.14863553621975,1.1060024735702845,3.8709425795439674,7.887511896863532,2.612102181932301,1.481520552992251,2.421414477454637
00000428.jpg,0.7836166924265843,6.936348059504028,9.106643701069347,11.980284954316367,8.975630648283284,4.09144313618748,4.445387867567266,10.42207747328587,6.787393354813414,5.26226622341805,6.667323190456848,11.982808742191448,7.176422261546557,4.178127502724316,6.576313090566728,10.628835757734842,5.730362203681872,2.4175749774800814,5.104106163664216,10.990866965762855,4.877028328066957,3.506903346061132,4.755509360705617
00003121.jpg,0.8939051918735892,5.322566161132263,9.104527832005953,4.804171660391754,3.0725989003806533,2.8663852316023655,2.1673508699096216,2.7267430953629055,2.2105417086074755,0.8454132980844598,4.041961340063546,8.63483288546218,4.3033714661856335,5.657941710216658,6.0844472290813,8.936792338722537,5.513786754532749,10.399747185845735,12.541820588315622,8.786987220070523,3.3493482809929516,2.1677835834802943,3.557336204462595
