filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.853058596265293,3.8732642268897552,4.7599102108320315,6.996215059381632,3.0734844878854903,3.5549346037111236,10.074623082472781,1.5245081671012102,2.0485010213068024,1.710378106278259,4.949866803432018,5.94070223184407,3.408423149119925,2.597957305629668,0.8969760756422247,6.15799918555179,2.059681624369675,4.503032498801603,5.326766718463147,6.809589700284037,0.4835484804818958,1.365523492618278,3.0959267594771944
00005222.jpg,0.694006309148265,7.887105319929101,19.18422852252325,13.302991386091813,14.708832199888807,13.696343864549092,12.368518503742642,2.1577997986674182,1.693418844673206,2.474842545762564,6.712503955966055,3.173512191779563,1.948159102120531,1.6941844794683745,5.7312460206873075,4.560910165850172,6.623682958045748,6.153891792542691,1.9052706568356053,9.469194092666642,13.459169342882497,13.32457954079324,11.28593175297392
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,0.7543424317617866,12.164938338183108,9.458285853231926,12.75291663856421,5.974932581394191,0.5413530719213873,7.446492581745282,2.6937588691208676,19.063908644223872,36.15308068028458,55.056208010898494,12.740396885224548,8.68148426658808,7.921661396417741,16.80112500872463,11.854083484785859,7.969291924257604,8.754575245845212,4.570139870902642,9.83550193362769,4.709179398642069,6.921502959198131,5.563825796246219
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.7027397260273973,7.86691053141352,7.726000138432725,6.271715372602887,9.09029554555313,9.727114993290867,15.862813021811396,1.748396617891277,1.6043346435808363,4.02763180820266,1.224306175754897,8.646934650596503,2.643170366016035,3.5825165423955925,3.7115600289277895,7.694842902320257,8.628621745956208,14.460171656486468,23.68265211991485,8.021397431430968,6.875971645156581,7.578774568821167,12.395899184540857
00001736.jpg,0.5736385161799527,5.609327235541164,9.5050212642966,0.7155021174215747,6.917684005894271,15.327206546260548,27.66273615606816,2.6668225965165315,2.722998088551771,2.6820988362082,6.665602409688362,6.1340176010381935,3.9687736111236633,1.8465679909119739,3.4211355163688424,3.648639138589047,4.645028404351615,2.8092253346393052,4.5574026381705,4.617664663046465,2.2821092018470748,1.7040220686426364,3.2956137567291
00000428.jpg,0.8070850471009685,5.885086970991588,4.815289344205293,4.868767257971934,2.0250016467755843,3.7186875686527183,1.3657016425901585,8.18216446007503,6.3357703268010415,5.572403627392957,6.716989781549638,9.990188497991976,7.277140133758908,5.4177395956578485,8.145650785751416,8.914055343861794,5.140948537700226,5.074718279635992,5.932518509921787,8.53776990192734,4.344735691662615,4.87787925143036,6.332706205508725
00003121.jpg,0.9145271368215795,3.5420132117300818,9.142425094877556,5.0023703843698755,5.9335878934023825,1.1377616352839617,1.0199391514762628,3.337922539948913,2.4239632683332255,1.6544466364458066,3.3243971521495963,7.21679624583083,2.61750110211044,2.6057582581605074,3.182398490160792,6.2026184994739415,2.5943660896467606,0.7796121188923477,2.897441149900741,5.466263890842665,2.203098729562882,1.9085053973874528,3.73110371807478
00005550.jpg,0.8701825557809331,2.8060560964729495,5.407885150114371,5.727430836530329,2.94837221381941,3.026777601260647,2.351906845611918,2.6527504989676407,2.1392931225367566,2.9301825035239766,2.187462132316711,4.096992313729093,1.2397441480982367,1.9272961983405084,1.6728122731764081,3.7780972250203924,1.9937537618917591,3.181467839131668,1.8728453131500258,4.17846373712982,3.0260392109879812,1.8954678069177555,0.6921372936765298
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
