filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6829137653990359,10.450002428356944,16.242364296270576,22.808714157312018,14.998909447276008,9.251955641711255,10.206879734580186,13.585345014694555,1.6717038536194375,3.7996850342472785,4.500308208254443,21.767649066197656,9.667365699609585,9.349065615669812,11.20533454196774,22.232903308795265,7.20957144109054,3.4837897652753123,6.767844677844717,19.36298644506364,3.476668987300231,1.1695673285232013,6.69143873019237
00008060.jpg,0.9049597180261832,4.6716799667768525,5.834499446045795,8.577556553356228,5.693947589181889,7.644691622115834,1.5337736402109101,6.712979413019529,4.591483522632025,2.39833376198279,4.9108442766610825,9.20773546295168,2.472207836721124,3.8058262872115702,4.156989306276768,8.422375833969246,1.978190938522222,3.3064152058008514,2.9515637519649007,8.028949778625305,1.4311784730420654,1.8372783994071198,2.6084582026149827
00005222.jpg,0.7838565022421524,18.46001783459511,1.370300101440596,6.014866014166618,1.210967361433041,0.16213784809114154,5.4295493751080866,7.741125540309087,4.782869275869494,3.2333738362159745,5.731770935042285,12.468671679845155,30.248706278226027,53.048801318984914,74.2021947007752,10.170578203468756,23.941578749388324,44.16450084836177,62.34216954142328,7.972972503458472,5.569110877935673,10.503172643986066,17.35095689296735
00003647.jpg,0.6523569023569024,24.390528559297746,19.88014611710852,13.969088149821893,7.984276502283649,7.907051930996821,2.3092690998557104,22.72422992722303,23.615872727725733,20.24320734873059,18.427193375100654,25.118080125589707,21.09162242267065,24.44536137864616,29.655440690554897,24.277797036099777,21.423249444771162,38.59888456311313,51.20433082709695,27.51006392555413,27.00938789905565,37.30670954528615,47.499836707967745
00004128.jpg,0.5532184089830776,14.701986664973752,5.129927450741815,11.76274639541173,6.578525718806552,4.097489431421786,6.465308458746393,6.082327459438008,9.367383399032814,17.792942734497686,27.01046215132229,12.576789905237975,20.425829412856206,50.689695241134515,83.24457527496907,12.303279633088408,4.456202393023368,6.687306492493237,3.2317651937855496,10.342081023950243,2.1061629981438506,6.598478955886737,1.7924402404605573
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8988149498632635,6.839713680677248,2.7480572813948965,6.444970854413775,0.9665941529630823,2.837753358027966,4.508881568616915,6.130115457417087,2.646193407697469,1.8073737000262609,1.6258380565319879,12.019060265052504,5.040042112887461,2.0878915698966707,2.2154534346137162,9.783819909798034,8.537398907203523,14.325834664997553,24.483528432938492,9.154516068353818,6.993170820546073,7.428359212713222,11.849134058131709
00001736.jpg,0.8021457873146103,5.400852209212748,2.57719450944726,7.692484536912197,1.5530701392346848,0.5116076118328513,6.658234461094583,9.008707238133002,7.0786150506643155,5.85836465349541,9.501022489815766,10.213060334567624,9.15278265707632,8.544291419136528,10.198064515148799,5.338656457724498,4.354710205238517,2.29596293619498,2.5394597880104457,4.759612382220288,2.1353541342949796,1.6081625490906546,1.8384783241340066
00000428.jpg,0.7962466487935657,6.526204110936393,9.499372183982683,12.474488221178508,8.783616130415544,3.962831449919139,3.104979871087191,10.821885942669406,6.954372443287979,4.508998331839596,5.407477132036832,12.219653533608042,6.495108696199663,2.5559952994342154,3.9070467900540944,10.071437423263426,4.769041897299254,2.8745223783133573,3.975693452840921,9.345487997130215,4.7918612525330735,4.79428661411568,5.732129288455442
00003121.jpg,0.8905561898548361,5.095740274074458,8.177886050354056,4.20522679196243,4.5914566446391385,2.8240497689532975,3.6393170892428124,5.264034200716843,2.275841983500378,1.9841406747973518,2.6430748718359722,9.234011023510508,7.301077793149269,9.043412898081362,13.11221905869822,7.340769827977095,4.640572728149362,2.875340997866899,4.013661558989439,5.586490539651809,2.8579661968534302,2.3961579412819587,3.0038371153520043
00005550.jpg,0.7046494820525174,5.380927060876452,7.130285358087608,8.415665021131444,4.737754392778454,1.9284220879155378,4.820747729751339,2.4060397600059336,1.0881673588910676,2.0479907503941503,2.2091385147831626,8.461376964767743,4.198788206407277,1.8896981280011016,4.938667685226735,10.010096597714272,5.292694364579597,3.1884847608721665,3.655411966629737,12.786212625067074,9.00981184344804,7.324647373559869,7.459366788393149
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,0.627002889414237,18.177042092679145,2.8469320621234213,19.287772271272527,31.74581944495203,29.5540720309317,22.28268018750593,22.98412671901751,23.219153784160255,20.05557659226168,17.235561423394053,15.351032409468464,16.347134574676655,13.13526534264625,11.105680969169052,11.893885294818093,12.464127342784753,9.016454688997989,11.368371800860835,15.224336044033926,13.511802543965192,24.07462180638407,39.01347661283761
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.9098765432098765,2.9162752655463877,4.593881397074965,7.787152538709042,2.6090100383927624,1.7167461555382673,3.603691659584725,1.9195740068049003,3.077301697530497,1.9619017579411349,2.1884985781908246,2.3831083557803305,0.5520054373767017,2.0983264233359016,3.8772002290492553,4.206671693410516,1.988813207007025,0.3786837641973653,3.0056346314679416,7.1341003451965985,1.9030916972486025,2.0220356204132495,2.2343513422235355
