filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6911843515541265,11.882626943506333,17.135106636203506,18.511138178234486,11.480110940400259,19.304984087308384,17.09185171047314,11.055471829585732,7.4389588109190985,8.676881389531268,3.1486184697373685,18.92366314377285,3.4144459895902215,4.7383289415817895,5.255904941424124,20.99543091861582,3.75460849711501,4.890473552682101,16.671530994270263,20.75609645254473,8.928715600061608,9.939549236019397,17.423295493561845
00008060.jpg,0.9347289039136654,4.069874577047002,5.060127137496769,7.508594791135822,5.138473681466823,7.141359364194561,1.4370989802210563,1.6420135938026532,1.2334315135436835,1.2796378509169042,4.969884829826533,5.673001886195712,3.8806296203943385,3.580724128546261,2.503441431435686,6.943796583044443,1.5381694313721332,1.7937796013838436,1.503062395830675,8.928266764877394,3.457038481131468,4.646440861068056,5.608393190102232
00005222.jpg,0.8767123287671232,5.197081852331111,1.8056896002310718,7.504219623132077,1.5618863501883473,0.8537754589133087,5.727276134261461,5.75517509202166,4.392638807358837,3.7358251234192164,6.948601598483056,10.345349070131807,6.283209256896201,4.097657230209901,7.537586859255138,7.757800359116541,4.490779408578752,3.185332483964827,5.454659700747363,7.616226733197164,6.083214537613982,4.551609895095195,3.4502055761374253
00003647.jpg,0.8426966292134831,13.414350444655256,8.87164906120684,8.792257692352266,4.858063677458759,5.135988550879529,1.1616571686164832,1.151768089279204,14.914459594070376,16.82475638146931,18.224061398839645,3.5697378112946088,10.642044820962942,13.739499665180583,18.271626708597644,8.06646576197744,9.877046527231425,24.310740833975682,37.4591916013688,11.206509788164453,12.835973296410845,20.760770468314327,31.027090440109205
00004128.jpg,0.42650602409638555,15.735304712633823,8.274106260989582,9.640914941118538,2.313260994770271,4.981643666911217,7.767548097032261,9.537396395804906,3.064679662985297,3.0374795397759695,8.666707454682422,16.222755803812525,16.38719245880054,37.10772354313436,68.47032150137403,18.95882694226854,9.22731654460059,13.626818348372652,23.76940456361642,19.98505720233682,15.161404172103058,15.145968257773681,19.094872613046558
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8506849315068493,7.496930633766392,7.6598004729226,6.3124700697503595,2.0740231412348926,3.1138945061867416,3.705865060965004,2.8595847696930163,1.1254903139621089,3.1855376196141556,1.2839053540529628,9.778369970802755,4.980797261274793,2.6755007269887354,3.636572663123942,10.444205254567578,4.443179211940254,14.538460612239794,30.453166337212373,12.570929297476365,4.592056797321524,7.573465111974152,20.428268755790135
00001736.jpg,0.7773058252427184,4.241420656684393,4.549198719059153,5.8785570236338005,1.97573923450173,1.1803580476491595,7.50567535384961,4.571350373710812,3.485545428017833,2.847774408510203,6.076347516724805,7.294282818163637,5.3337090547635855,2.8581129063045134,3.4650998134117055,3.9565552410780542,5.180821734429706,3.4215510071627864,3.5766926187944743,4.290096169261977,3.1278186918089723,3.869680373183509,4.624867256352213
00000428.jpg,0.7632093933463796,7.078355978084788,5.872747421303985,10.627804366907695,8.66137931774348,4.021896385353917,3.6474751278019473,10.178614758979823,7.087200944682269,5.545268166833133,6.948242861350857,11.217868423550701,7.005626107943034,5.066595439784,7.4957615296689015,10.20311436021451,4.8817424919377235,3.2423602809243093,2.5657528717936753,10.849977393366071,6.977394959100678,7.481286633221152,9.067365697318685
00003121.jpg,0.8813990461049285,4.38868533230585,9.325421769731678,4.7639085487148,3.265107874139915,3.250605679802669,2.9759381954467985,3.5407552172020287,3.2709420357078183,2.28319153671739,4.089116957453692,8.34759180275012,3.0330785151903594,2.664805053506945,2.860491171466791,8.773055250775592,1.6002504035867644,0.3053707471336402,2.553316150050317,9.75752272373957,5.143554226790863,4.296286232612281,6.062081885902822
00005550.jpg,0.6979044031080763,5.854258408329241,9.175984546688007,8.345054628760362,3.733777028719397,1.1796762695917364,4.368409898671614,1.9960528725077358,1.3677190246205875,2.31435570879441,1.3846424934125467,8.39891988787225,3.763331753391058,3.1036541162666436,3.1667231722854967,11.197840102409382,6.52837830380948,5.125136404539175,7.032526904228883,13.53934236697945,8.850502105494192,8.276186176015736,10.091212809855909
00005578.jpg,0.6650865998176846,12.734853541290725,11.561626717105405,15.596561134088365,5.5987612457233,3.8806074890127373,7.3954196632712135,9.724665418283085,4.486786055419579,4.854782993649911,15.326226807935685,13.20436876142664,6.51595264920211,12.300754029253152,20.19087017730411,15.098328973552468,9.673083677258948,16.21513603444125,24.535490638118326,18.249363639889243,14.299440855330154,16.398777666931966,22.324919739907575
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,0.8199603764239722,6.266827786402757,4.830471520298359,6.117441581373002,5.591395670917815,1.9197664684598224,9.174226395459101,2.3527111375194223,2.8781552314922227,2.312661520229641,3.9841841680941945,3.2967086380434765,4.79408988724321,2.4036492117072985,7.218659325218068,6.049964978508473,10.287228331739744,5.4862421488956095,3.2450744923503123,9.464523780812486,16.358824967835847,15.478196193850437,8.359207864409356
00000366.jpg,0.6626506024096386,9.893350686791598,4.76798901332176,3.985113827722761,10.029807036709542,21.420886463522436,37.04225047899311,4.004494694798356,2.1388664509696445,4.240830070304086,0.4893364046535015,9.103824208463994,6.775047511382232,5.831756741210071,5.212544327308703,12.258128330341702,11.067673068852415,9.939272535145843,9.458567830625958,14.537632760730817,14.68154705247385,12.180641670343368,8.594153944749385
00009424.jpg,0.8440237797246558,4.55011988584884,4.893819667860059,7.850463168778749,0.7184188827725899,2.5183546498189195,4.833177947201834,2.655329503147052,5.090263820646328,2.889719171808469,1.8596429675858526,1.331684765745352,3.7474804373060877,3.692485315773426,4.332540351409553,4.766694574648317,2.8629065608140367,1.3463518566684045,2.3930831827475925,9.795882972381488,7.802860561909362,9.578890372606104,10.592466871196049
00009430.jpg,0.8031746031746032,8.045029224452046,7.86142267754904,10.724207441511039,1.282478059440966,4.161756649944795,5.551979673294877,5.799120280650221,1.4031769948309873,3.3781169569973692,6.141611729235302,5.288820797799891,6.024220669980073,12.66225945683356,24.058505957341506,7.522131688478597,2.9066083395647633,7.641158510376991,12.242230850481745,7.590268929140804,4.92200630463817,11.544263548503464,20.239268196898806
00002565.jpg,0.6136900078678206,16.173386823943524,10.118466172125192,17.94040176278437,9.955069973453764,9.519327549985983,14.977729145427338,7.996475818097828,7.309436765433493,8.361416371910455,10.219328029875564,5.661313491597879,13.434443356052325,19.957136583609046,28.18433475947886,11.951838780932636,20.15839846963659,28.4520960726633,31.318386518756753,11.637182422850195,18.779926738468156,25.01593787235269,28.69247664732157
00001939.jpg,0.7602930032836575,8.866035781699045,8.890074191592237,12.561376425111042,4.3477670822562455,1.9820977519798493,6.817460040445345,5.051256032491953,2.62197185801587,3.1615104340443816,5.542177726605273,8.33920692817233,3.932196085365893,3.0373088601854845,7.0851069749990065,7.1347602375536034,7.6234451382785835,7.5999071268144665,10.61172253819825,10.833368149912529,14.700649556202217,23.108099074481437,31.205289202973937
00007390.jpg,0.81443880428652,6.8914600351531154,4.6634674811462675,3.9147393034960736,4.455105702639346,3.138320671569924,5.333776734858366,7.22768729283978,6.3273305741236845,5.9715809324058675,6.16824871245378,9.763177658325839,7.745360727853598,8.412814758088402,8.709309525475032,6.440595009321534,7.562807425474073,9.855782359299559,8.635329928538418,6.220503786413486,7.971538585879034,8.077009163234202,8.126174404779176
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,0.7658739887227262,6.419593178195127,5.028663819068403,7.64172489510673,4.898268874905459,2.801908849134732,4.289454974004645,4.076776949133281,1.3278027426560814,2.84788096644485,2.1748129937958662,4.200196521913134,2.5925178548426637,6.1689317636259045,3.740785293345043,1.6305849082287192,9.227619566967688,11.850297926212335,19.440862693090548,5.695779560075999,8.179294282415563,10.764359521216406,16.232931785913618
00003684.jpg,0.6886147691281881,13.203918722670524,21.270527321927936,12.782519077946064,5.946589605551882,2.9911318619841993,9.10601463433138,9.799886460665194,3.0104021503761174,4.719035005277577,6.561329714705853,11.690904567627152,6.582198930603543,3.3163601682162085,9.670027230461054,14.930714061658088,8.613436437615306,25.06101896202947,40.5688113539485,16.2099365550822,8.347105290636375,21.46553411587505,34.63880966956183
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
