filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,0.6350126857557086,11.242636728096077,20.094261052181363,27.63179674542021,23.687395425463798,19.570027812547025,27.196712991471355,16.52118518894599,2.8704109865077734,1.1612943153072772,8.700863855898612,20.51112016282868,3.0995548026815674,5.570510029059969,2.1083174362774537,18.184192432606345,2.7976818839650734,5.675479785077008,2.2491086524527857,15.06492293174891,3.999710803391133,4.503903703665322,4.896920292519952
00008060.jpg,0.9360219068956933,4.146962608332201,6.757063190288741,8.596156247562645,5.578442965205788,7.697136122648059,1.5408608061110765,5.059562788667922,1.3938192867706374,4.53129039254504,2.7038950576440803,8.047778303180866,2.528434526751714,0.5929935739734624,2.6921317768088895,8.235413128158786,1.712886095051892,1.7723799722452085,4.039876565221356,9.114015172122157,2.3599636667696413,0.9280826227112589,1.204032514536988
00005222.jpg,0.8714963346269944,5.527788464918929,2.019661709914517,8.188220392559796,3.003664901980815,0.6590003547979355,4.726629938418766,13.165452775411511,9.147697826066175,7.378807364544701,7.5862777013614275,13.03961288628016,7.7071041748791576,4.261890737708382,5.881569808902635,6.033587398295483,2.1375020476457216,1.3383370201310194,2.722136620977489,3.0586763476798757,4.75282426275277,5.326818654312016,3.9480848386771523
00003647.jpg,0.7410869274936573,17.257930533694992,6.967456106026019,5.826300739842169,6.180242640325979,3.3376809751225136,2.57777828649964,7.4001354477284,27.491714854442,35.437889855847736,39.84713599845886,4.709589215692756,12.86179827649095,16.400229841540153,20.655699099363144,9.891822032635774,13.951638366684476,24.43006014273063,33.43713389164358,18.321140067874843,20.790366749720377,23.952022935751515,27.948705683173298
00004128.jpg,0.7260379688223492,10.990381360409444,5.939238670095592,12.258926529444514,7.62777305786553,7.309214325160804,15.416269880876087,9.648407751111723,4.661891529582071,6.100142456282446,17.530016867000306,14.563147821360538,8.562427681029376,2.7747264975782255,9.054297786526572,15.661659269473494,4.754533542876781,14.833281238736772,27.844398545323944,17.46734607403351,2.677045105965332,8.06245008942772,18.050813848846953
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,0.8087600246761258,9.1681757113942,4.30895980889449,6.751024806863245,2.080233524576403,3.990157687935688,3.9406847918033088,7.74504515362869,15.168238354755218,19.37636636383258,29.54783246605474,11.48195725530847,5.452722014411519,1.8853461394262323,2.860629373121785,8.885428280053462,8.535640872879513,10.974461056946282,18.012768106546027,8.831765290796374,6.965289985923107,6.337119096544608,9.400019508976492
00001736.jpg,0.8738965952080706,4.185225013920781,0.4824792229181556,7.51340864618551,1.4224011578979172,1.2858216793328854,5.436635025816984,6.60371658466159,5.8955656859010634,2.947423989969547,6.338883801388339,8.586707265918145,6.3494885815422775,2.930241082434046,3.078788066078466,4.675973463345015,5.692451835064888,3.2485361298765634,3.541570503637481,5.637482549437582,2.6619670816077674,1.422287775305421,2.1378951640167445
00000428.jpg,0.7842960288808665,7.479036023852661,8.990200335659551,11.581254049148644,8.590040867161736,3.7435126898724507,3.4750420976125627,11.217016673036525,9.776611409977987,7.988512631663297,9.235441551368831,12.125483864948075,8.456023039773749,5.58599023670146,7.482183224712197,9.925988260692979,5.617648133580438,4.562384102238671,4.193870083996012,9.039376198189004,4.919538505369773,4.57431633073917,5.979322214462742
00003121.jpg,0.8905561898548361,6.693708135901583,8.213536525463084,3.126593100935108,2.355212822727806,1.8460844891807424,2.7673086125280744,10.56317527298538,15.046270769665842,16.318345715161794,17.105180905232054,8.921005311743006,8.077832424993462,7.286118913424645,5.881405880884609,6.089747480105348,5.738624412995043,3.007387979544777,3.4124818711503533,5.679888071610153,3.080918077120507,2.649730289929071,3.4010219265523918
00005550.jpg,0.7804697156983931,5.593752932895871,6.402065291191377,9.79315101173916,5.965185266504706,2.1719888028163052,2.7798103032866774,8.00509381266832,7.487936826982782,6.984988174295918,5.221000248331838,10.249444516372131,7.024896149745775,4.348967885972301,2.5638947141169686,8.683354749738658,5.628936797948545,4.169228557495155,4.136676696247371,7.442520751693026,4.105027768993119,2.117740394138017,2.186902870535139
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,0.7764053440887321,7.160232953976966,7.029681923441909,4.0188275373288045,4.241195816188838,13.405829033472603,27.403665954149663,11.989626865139078,11.124665465222659,7.158597767210713,8.499633168707506,11.014944204322285,7.757589250153495,4.864846570977938,3.7381185528825576,6.967216580654422,3.7722657533121966,1.714839982982737,3.479843130359151,6.968110499824941,2.420274938318181,2.5238207086178974,0.27129833024871114
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.8661417322834646,6.440824949054925,2.7981591972243174,12.228741863926123,7.538952554640105,3.8510924298630758,7.755738739958019,6.314914290197746,7.602917830304046,17.141814282708992,29.110873240027733,3.427091168889852,1.4301103463037084,3.685669246357721,6.218621744895577,2.325717873972207,4.363354411717781,2.837788590003279,3.171176753714463,5.466250474683947,1.7914626113108465,2.7169318089677095,3.479944470486209
00009430.jpg,0.5203405865657521,10.832016947849723,4.929107614156923,4.753794302615642,6.368073444237013,6.30220564610148,7.23189969139648,9.091819790178326,17.41876815197195,28.02011314839914,46.26819880263293,7.718088434432633,10.965332772122121,12.299466641503162,20.67438296980639,4.347362053421542,8.325740229653519,6.722446438560317,7.505156891152761,2.934270744924026,4.951676743200518,3.404982369082821,7.23946902529447
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,0.884518477043673,5.178454310924134,1.9776854348658934,10.467748526572123,2.3298580809044154,2.0664388969327825,5.997960904908719,8.35366939849304,7.831608370291683,7.299102199566802,8.506655722919325,8.94312284192589,5.2163610465591415,3.3291681660232055,5.898331648341433,4.4214736020668814,4.106628054848522,2.6363388736971807,5.4927193583146225,5.110512357387407,2.5377137607538582,2.985041863245987,3.2394014207878725
00007390.jpg,0.8692724892463063,4.831917249440487,4.131305570216814,3.245623613924192,1.115657797507849,1.8845820789979155,6.628040285405511,3.819764202763704,4.5989388876542145,4.819433042829784,7.636162660134714,9.653318166942933,6.581092579295062,7.570524810112765,9.875680260800149,5.808539189686465,2.9433468812153283,5.460930788782812,5.811018753431923,2.7840882229217483,1.1465969587653917,2.8328748959298555,3.122742590931072
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,0.41208791208791207,12.73645941213542,3.6845724749505315,4.364716765253287,1.374781534707924,1.856237437372455,4.272615909558722,10.030380502044926,14.129787892512008,22.538432993885912,34.362269636533526,13.170213392522406,15.526112496968791,22.963510529231606,35.854219901754604,8.273444153011,7.1642072358368685,10.811099790271717,18.686233360055695,8.253367527789289,5.978091325189374,8.763752666513486,15.407600128879666
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
