filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00004882.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008060.jpg,0.20894023103967854,30.907705165364284,4.010471188126995,24.554726729524102,47.79716994233107,64.90990319327265,86.47628547302944,38.07663929385103,47.5258056801995,51.662250147226835,61.30268924967716,19.702072477055875,16.653592860643297,12.292384883676258,6.700330510137413,13.73813725985869,10.769120339270009,12.728674400353073,11.755916640599827,28.557883519426273,29.946087883637226,31.094192348105604,28.807474452647863
00005222.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003647.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004128.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007421.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001050.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001736.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000428.jpg,0.6379585326953748,7.561672706692407,7.053924902762929,9.500504017600894,11.071649815458501,12.515791358569619,21.947083529686683,5.879220533166293,4.9665263323921875,4.874780835286422,10.585316397545434,9.20278469937676,7.556385292325088,4.7364131564415715,10.752704274382715,8.046420682077859,4.705843708801966,2.7291224549546795,5.17189709647501,7.014129777230455,3.2244477815857646,3.1421460033378117,4.118034191081887
00003121.jpg,0.9145656014132005,4.405406992643695,7.396812900747544,3.937856358242656,2.1550648487993946,2.636557894025986,7.189006387707126,2.67134780599427,5.486665492868893,6.474067317086049,10.720574346400975,4.223025029135052,3.628628490732355,4.516349220323288,2.177054390685708,4.381033836158436,3.7559910737265807,2.7149119595863818,3.009021073355852,5.821019813091437,2.4791167342720994,2.9547976468112362,4.1846442257662915
00005550.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005578.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002571.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007409.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000366.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00009424.jpg,0.6162826420890937,13.945716292752568,5.34394070137635,24.407267999151347,29.268790719481867,32.597321089868856,43.170169305920815,12.152132571647412,15.963858598703176,21.66445272272335,29.614286865541896,7.10224996716271,9.121056323618935,12.257000956474464,16.46167345601452,5.192706803891574,5.36505944534824,6.0224323923770156,4.215541999603929,5.397659297338111,2.6049427754378947,2.78208093358156,2.155417222539892
00009430.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002565.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001939.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007390.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00000399.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00006930.jpg,0.17112834625969478,17.62185014775817,9.658920010537573,20.414799464603675,27.50303429711174,32.684919504195555,39.43265433135213,21.644239071782188,15.302874079369285,21.66322032377841,35.780529009794826,13.294950705981641,15.246806297290787,25.40697182572026,40.47455627336469,5.655919054350092,2.61881927213035,1.1077974024166934,8.513191501710097,7.1737254080617,7.623873296662691,8.335547372775766,10.521504599931507
00003684.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005593.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008921.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003860.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001911.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00005020.jpg,0.5671439336850038,14.106302470288028,16.68148167517164,24.521377232249485,18.804113723618254,19.894876475850584,28.63116906425127,24.12730859891495,26.59906659447637,20.170464216660893,17.351669598101626,16.16617824507532,17.64749758125877,11.860144290822033,13.074493400006748,7.9060696027840764,7.9115331655687715,2.796931932903399,8.22824102161167,6.71881596287387,1.7901846866024655,2.0759201464974764,3.274814660748905
00006529.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00001246.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00008504.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00007151.jpg,0.7297297297297297,11.625616863748652,10.425308374439442,10.466784364341041,4.102407827113141,15.85828864242294,29.85366322164096,11.148664634348963,16.475117465748337,22.462278680340475,25.35329872102322,13.368591277488509,7.385763502846958,6.501871732248372,7.167073063405758,12.338483242775112,6.769748356946749,6.326305800463537,11.4194149329017,10.28571732585663,5.572967749289221,4.384186794113396,6.4720184289672575
00001520.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00002029.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00003337.jpg,-1,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
00004458.jpg,0.639212175470009,11.193324972712597,5.479095334247497,3.0555706620823946,7.2115636189655,10.525210514305186,10.371508740615361,15.462147697533862,11.02459556023925,12.552727410840752,18.157986073119556,14.594048955095532,12.271200257159904,10.949386919337307,11.81353208674728,11.931240189264068,16.981096877009442,16.117353317290682,16.032908342531588,8.657425972355123,8.208433903539888,8.32192182502641,5.3408701696579834
