filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.5534758257438838,62.42229374889727,133.51907265247493,137.6472305937466,126.56118825120848,36.32830603027134,25.038284454079843,57.93005004911974,15.313717756518145,52.71168425684492,98.22581034009303,52.1740250757988,31.66652790126786,73.91777314496298,114.74792952323943,37.10482005951982,21.862811979933056,34.657141585943734,131.32694639955977,35.86103741944506,10.042147361206032,31.970928800752233,52.26073509085679
00000002.jpg,0.5994729379600621,91.0627449774398,167.46983359463442,128.01380236348132,93.28106778637935,190.29353025305022,159.80466543356948,96.87518258420428,148.21435606909012,140.16347290238457,142.69443775202535,61.75682393684882,17.03629861523702,37.69876959570533,83.00181875342419,49.148147670259824,77.10235483559187,55.582944338383506,36.577079538488725,21.700758826287593,57.88288622951491,71.87832760501819,76.14108584265733
00000003.jpg,0.6237977049191021,70.54027084644433,70.4788911903026,38.38365707040007,150.9368915235798,86.90934462614567,31.574627711834964,49.25949019612467,6.067087090197648,9.202206083278293,4.8790266142256185,29.775674735363275,45.34105196114872,78.86623161306206,131.51535136570723,32.83375635114221,57.263556410519776,112.95239164819601,101.85878554151317,73.40620373479322,114.78220510289174,127.0932724588696,127.96598474603412
00000004.jpg,0.40496710004154757,74.32200759911922,81.80324493213998,87.7740622415292,133.6935071009322,94.25730587728877,114.33262443827758,47.413691239579755,81.25867019341524,83.63229509918786,83.39961528756034,48.25355515585946,87.18492097629843,86.67623720078046,67.71737145779821,29.140887798026874,73.56048142890317,63.64198872538559,82.28429743061596,25.83854181402426,62.83853744793577,65.6377435104814,60.42258022548311
00000005.jpg,0.5535533870167629,86.91158394592532,112.59083987438697,73.38452076213049,95.59539167432669,125.89228311310872,137.01536071116303,80.75779949367674,132.78015792853958,106.60867009961413,57.04497984924145,82.92065514455633,73.86494974706551,31.861473093970613,12.345847238835747,89.84016076234603,59.590588650854286,39.319328225893145,46.367157277686005,104.98421428428365,103.44416427042793,120.95116527241794,137.983555389907
00000006.jpg,0.4151699210884072,80.65055525258265,133.55256588467407,87.22909309209604,176.59410877785223,167.3745916310908,48.35139940523959,79.78281720364785,65.31761548871403,62.63235692640959,12.286150806579984,60.05574188917353,11.668894511104753,49.44689155048718,97.45385439088281,59.30677932839912,59.01506718157896,83.46101868022576,121.26266681715082,52.55634318491112,90.335643280994,90.8967117081808,85.08134856484236
00000007.jpg,0.2881019980822705,73.99473716607501,237.06598998857007,172.85871827731197,106.43939527335611,65.58606918247476,39.70060503546155,88.56949663490053,73.30664770981835,27.988173504768096,39.986332070199595,86.56350981692826,21.779809225903147,31.757111991135123,81.70610575620184,96.76032545461467,51.00950369927819,23.3221775088927,13.510620389212887,95.81405821546205,63.41694398207859,50.75119942965776,85.99668734134917
00000008.jpg,0.24052893510358125,85.95258734082897,147.89938379431348,168.00332716547865,159.82716748967928,134.76544586563645,51.86470035950996,56.97145146346029,64.04363319483504,87.03059950772509,126.73264381415599,37.45866972978073,55.17887874818683,90.9335738200996,146.73788639982038,39.20312422358654,49.56561085744494,83.08708134657928,117.89001642163153,48.953576039141794,27.111214205783746,38.30575196798266,73.44059774257632
00000009.jpg,0.47057176324117594,82.07606808338791,198.66284241346497,150.17746188091357,128.20696247980942,104.85397815518866,88.56870649058922,53.64787190580147,11.126170649277904,44.032063321111735,51.76010196229723,62.88264891083155,23.908501615971737,89.86599723420498,90.80772869804986,56.666768967808444,28.13410570128079,115.40887140529671,103.77234911044204,52.36712830241935,101.09428709565881,102.96620503469798,64.6866784160298
00000011.jpg,0.5159715188845125,81.93867101302283,53.281319368003345,54.940700319158076,130.1798788596702,105.91312203041203,92.11800861296113,132.26854165934733,92.23384459386017,69.63209312804867,32.83484832464878,81.02129332994664,45.3342798979287,10.879089208096872,68.63358656470513,61.07004778570953,20.56677100910623,66.43504522195505,97.4332937667044,70.13079820098524,81.60666078544223,172.08719573840614,182.11167286838352
