filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000001.jpg,0.7183225174029336,47.173139525642895,99.38275317762321,90.36054535323646,85.80584231089881,36.32830603027134,25.038284454079843,49.4496069094407,26.64651585095224,9.886387172973626,35.51326024044299,36.174031199675305,31.708356441607403,64.39367166408579,111.39369856446244,25.431272190810553,36.95912846072205,82.90078449767545,19.73188832927802,35.76375924734373,15.98111363940033,22.00358758265953,49.783136720861215
00000002.jpg,0.45039960326306655,89.81002268029557,134.58931092544614,114.98721545721214,142.0421649578807,144.8521217575114,136.7097473485937,111.61373659203161,163.6420109486521,161.02141718512942,126.80934329846721,101.97359363512052,44.25666850131912,22.71336470145554,91.70850420503389,86.05051313061803,84.34491608413866,52.973306682281866,13.905852645534019,48.35918148228627,28.70037841882867,36.40483949517315,38.352288833492885
00000003.jpg,0.21172569677208766,87.29656208659833,70.4788911903026,44.91838386673808,150.9368915235798,96.22091968235405,35.01493244384782,54.28679368071118,92.70538049705526,74.05839869394708,90.57051685702803,66.56314726276302,136.81699758044672,75.97432664497691,43.67953642906405,72.65234962295126,124.86618482011365,112.95239164819601,64.14868086286029,68.13548367352979,109.89106941685108,120.39054267521428,127.96598474603412
00000004.jpg,0.5639768481563479,79.8269161691544,81.80324493213998,93.96998339748492,166.09591435892776,133.06433023457498,108.73507681914839,57.88603019694995,81.25867019341524,80.89258341242271,88.39361339320176,35.4672469288331,79.34551000127324,82.27299544127288,75.45341177392378,17.37272168788447,71.76125438686958,63.64198872538559,79.95415732513193,28.810557298064893,68.53885831513756,94.73595549617232,86.91113523402765
00000005.jpg,0.5647391473249079,87.57692166419746,137.22207781416034,91.55565672372494,42.36493823197643,140.44195292982656,150.72809486797365,80.75786902543705,132.78015792853958,118.02761919131835,77.14895349146667,77.26342319153554,81.85475232917688,42.77955393988977,17.330851698839506,89.84016076234603,63.984616711184565,32.20051393263999,43.89106101365397,119.52972096596264,103.44416427042793,106.88901957523869,89.0801963528274
00000006.jpg,0.5733298910268481,70.05047854228732,103.43949919180817,67.68507349377008,45.297958411984766,41.162156619176216,128.16979461706015,79.36857793319841,72.52680185201532,66.35290412717663,119.24436483377643,39.83184252304816,11.228821797278673,58.37796696841211,97.45385439088281,19.321318832233054,59.01506718157896,89.38024699676933,110.01705062869581,56.06954143336896,57.08152005129153,80.94262346322938,69.09306404127844
00000007.jpg,0.20057485137798484,69.6422120365385,179.7607850985882,128.1030345504649,134.46925616097482,65.58606918247476,39.70060503546155,96.98555597687746,79.97619182361501,77.17385832564922,77.16669927525504,55.8224573930919,42.24027638749226,31.757111991135123,72.41160103144652,54.964510798490025,60.635414979019686,24.428999458380414,22.12933061476702,42.42028670780294,20.252165076260212,70.50555555871215,85.99668734134917
00000008.jpg,0.3580245575283545,92.08025988520401,123.65075528242201,109.63340131896211,135.01669034196843,135.32795021835395,130.1171914865014,49.243187808318076,74.73937979571213,78.79906740635666,91.6338987851288,21.326718919653725,64.86844723759371,97.85633155314608,146.73788639982038,35.81756055627543,66.27604716720184,105.48481452088534,146.7237679360822,69.22879773002732,62.29817700051014,86.96767100393245,101.93771512043227
00000009.jpg,0.3529420405232705,92.44240556894523,136.42979508809515,160.34258722098696,146.2792537475225,125.86321008514574,103.09701560587492,99.85017545767025,48.63364945039317,13.594390887260953,34.400076093310176,60.38604441603026,52.31133552606857,89.86599723420498,90.80772869804986,83.41121806448446,137.4317748825243,111.4311500549103,103.77234911044204,85.9069375409092,89.8229443332381,102.96620503469798,64.6866784160298
00000011.jpg,0.5474404259949558,57.37556060005674,57.30573986713869,48.9604827078862,130.1798788596702,120.4485992155765,61.076633800205926,31.075824346012954,62.26400118404824,37.09139662967839,7.875050771832592,12.31681286320676,43.12575333667726,34.49303728377989,22.39605690498042,15.26420010705506,49.11855505407694,58.64467161672779,59.37009976366611,32.176981728905446,81.40989593910471,112.45141206663608,127.84168855432539
