filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
00000087.jpg,0.36959734022903584,30.926574954757847,61.07372593840988,22.80350850198276,12.165525060596439,25.942243542145693,21.095023109728988,30.610455730027933,36.89173349139343,22.090722034374522,26.019223662515376,30.59411708155671,21.2602916254693,16.0,53.71219600798314,29.410882339705484,20.223748416156685,24.166091947189145,62.76941930590086,38.8329756778952,19.849433241279208,24.20743687382041,49.73932046178355
00000090.jpg,0.39164068814224684,47.617103684651866,53.41348144429457,20.223748416156685,30.870698080866262,55.226805085936306,89.05054744357274,22.847319317591726,12.806248474865697,49.57822102496216,84.29116205154607,30.870698080866262,29.546573405388315,71.61005515987263,105.47511554864494,31.622776601683793,21.37755832643195,62.433965115151864,97.18538984847466,27.294688127912362,9.219544457292887,34.40930106817051,60.60528029800704
00000092.jpg,0.553878188443519,50.2932979025186,43.56604182158393,39.45883931389772,39.319206502675,45.65084884205331,48.46648326421054,36.345563690772494,53.150729063673246,60.37383539249432,63.56886030125127,46.14108798023731,68.79680225126747,60.440052945046304,55.08175741568164,50.21951811795888,68.00735254367721,53.85164807134504,46.09772228646444,48.104053883222775,53.25410782277739,42.05948168962618,34.20526275297414
00000093.jpg,0.3390598902409926,51.444575967113366,73.87827826905551,71.02112361825881,58.69412236331676,49.76946855251722,65.11528238439882,23.53720459187964,26.0,53.75872022286245,80.60397012554654,11.313708498984761,35.4682957019364,64.8459713474939,98.03060746521976,11.661903789690601,31.89043743820395,61.587336360651285,91.706052144883,17.804493814764857,29.410882339705484,50.44799302251776,73.79024325749306
00000094.jpg,0.44467869134067306,56.592797901959294,99.32270636667126,64.4980619863884,45.69463863518345,71.34423592694787,111.0,18.027756377319946,34.132096331752024,72.73238618387272,101.78899744078434,27.16615541441225,38.48376280978771,53.81449618829484,66.2872536767062,38.897300677553446,33.12099032335839,62.64982043070834,95.33624704172071,38.3275357934736,20.223748416156685,39.698866482558415,55.90169943749474
00000095.jpg,0.49151234567901236,34.140810833377515,41.048751503547585,33.421549934136806,43.01162633521314,57.87054518492115,78.02563681252464,30.805843601498726,33.61547262794322,18.681541692269406,6.082762530298219,46.32493928760188,23.769728648009426,15.652475842498529,36.013886210738214,52.3450093132096,29.068883707497267,20.615528128088304,34.17601498127012,45.044422518220834,26.0,22.360679774997898,23.021728866442675
00000096.jpg,0.27248186266239244,55.397555858954306,109.34349546269316,67.00746227100382,14.7648230602334,26.40075756488817,61.84658438426491,42.190046219457976,47.01063709417264,71.449282711585,103.94229168149026,41.10960958218893,34.40930106817051,64.8459713474939,103.16006979447037,42.190046219457976,20.615528128088304,61.40032573203501,97.04638066409278,36.05551275463989,9.848857801796104,40.44749683231337,68.26419266350405
00000097.jpg,0.4739583333333333,35.56586436053156,37.69615364994153,18.439088914585774,17.08800749063506,34.0147027033899,33.734255586866,46.84015371452148,35.0,32.69556544854363,41.182520563948,58.412327466040935,43.04648650006177,20.808652046684813,9.899494936611665,61.91122676865643,46.09772228646444,26.68332812825267,13.892443989449804,64.5600495662759,48.507731342539614,36.124783736376884,20.248456731316587
00000164.jpg,0.46798029556650245,58.38833600704927,121.37956994486346,81.8413098624405,46.04345773288535,56.08029957123981,80.60397012554654,35.014282800023196,39.293765408777,55.10898293381942,62.64982043070834,49.24428900898052,53.85164807134504,69.63476143421474,81.41252974819048,57.0087712549569,48.75448697299562,52.009614495783374,55.94640292279746,60.207972893961475,44.04543109109048,37.69615364994153,38.3275357934736
00000171.jpg,0.5924357617168704,55.05392056825529,100.31948963187563,69.42621983083913,46.09772228646444,41.43669871020132,54.08326913195984,21.213203435596427,16.492422502470642,44.01136216933077,66.27216610312357,24.186773244895647,33.83784863137726,56.824290580701486,76.79192665899195,41.340053217188775,48.507731342539614,60.30754513325841,75.13321502504735,58.180752831155424,66.06814663663572,74.33034373659252,81.27115109311545
